true_value,predicted_value,group,time
-1.615744999,-1.7642661,359,2
-1.550729387,-1.6782727,359,3
-1.531634427,-1.5827833,359,4
-1.377129176,-1.4830041,359,5
-0.996710134,-1.3801728,359,6
-0.871624938,-1.2608744,359,9
-1.077855152,-1.3516406,359,10
-1.381058563,-1.435668,359,11
-1.918743234,-1.5145898,359,12
-2.203528911,-1.6015308,359,13
-2.172117761,-1.683716,359,14
-1.839789751,-1.7369967,359,15
0.729922997,0.5023955,369,1
0.755582143,0.64770615,369,2
0.764311735,0.7389608,369,3
0.782470448,0.81772345,369,4
0.853239085,0.8839859,369,5
1.033621455,0.9413514,369,6
1.094229949,1.017725,369,9
1.099254943,0.9832944,369,10
1.084739299,0.948591,369,11
1.080923346,0.90311277,369,12
1.072319607,0.8430845,369,13
1.06285963,0.77923423,369,14
1.055314304,0.7029236,369,15
-1.656344037,-1.5435425,379,1
-1.383938445,-1.3548902,379,2
-1.298157935,-1.2648693,379,3
-1.161584602,-1.1689254,379,4
-1.023238508,-1.0779057,379,5
-0.915663705,-0.9810462,379,6
-0.90056743,-0.878555,379,9
-1.088609672,-0.95556563,379,10
-1.132278292,-1.0362076,379,11
-1.416232491,-1.1218362,379,12
-1.547584447,-1.2234001,379,13
-2.282164463,-1.324708,379,14
-1.976919893,-1.4520152,379,15
-1.334754943,-1.6735561,388,1
-1.391131533,-1.6000981,388,2
-1.190705421,-1.5090472,388,3
-1.160217418,-1.4217441,388,4
-1.1932384,-1.3221617,388,5
-1.144912828,-1.2164049,388,6
-1.301729912,-1.093277,388,9
-1.447065413,-1.1876676,388,10
-1.563988889,-1.2727113,388,11
-1.631048419,-1.3557417,388,12
-1.748224092,-1.4387586,388,13
-2.148865045,-1.5199277,388,14
-1.604870369,-1.5980572,388,15
-0.681284054,-1.5090711,395,1
-0.633833347,-1.3763793,395,2
-0.70396281,-1.2809796,395,3
-0.912611481,-1.1807575,395,4
-0.945962859,-1.07915,395,5
-0.90097853,-0.9699482,395,6
-0.923873919,-0.83875245,395,9
-1.036165196,-0.9300977,395,10
-1.035775228,-1.0210024,395,11
-1.225494888,-1.1218092,395,12
-1.540098706,-1.2377714,395,13
-2.294707401,-1.3385961,395,14
-3.0,-1.4501336,395,15
-0.940278709,-1.3740937,407,1
-1.398024324,-1.4253643,407,2
-1.24437874,-1.4284365,407,3
-1.301321236,-1.3751801,407,4
-1.428454345,-1.2819042,407,5
-1.28916107,-1.163473,407,6
-1.157983371,-1.0101829,407,9
-1.313734326,-1.1316267,407,10
-1.496467547,-1.2383254,407,11
-1.904225012,-1.3394785,407,12
-2.255454573,-1.4483817,407,13
-2.276140679,-1.5363377,407,14
-1.878289836,-1.5925527,407,15
-0.29551926,-0.31797686,422,1
-0.108086764,-0.11078443,422,2
0.235030198,0.008091736,422,3
0.421992674,0.10952937,422,4
0.702727094,0.2082056,422,5
0.946191393,0.31167623,422,6
1.149006674,0.44847292,422,9
0.95824339,0.3706197,422,10
0.740412426,0.28949124,422,11
0.600222345,0.20161793,422,12
0.508040021,0.10761726,422,13
0.442367966,0.006407804,422,14
0.421247066,-0.13157794,422,15
-1.938677678,-1.4527311,428,1
-1.663525236,-1.3890489,428,2
-1.521849891,-1.3175794,428,3
-1.422879911,-1.2308978,428,4
-1.308060108,-1.1327083,428,5
-1.194886557,-1.0299034,428,6
-1.043241623,-0.90607744,428,9
-1.048724667,-0.98983216,428,10
-1.072214048,-1.0685881,428,11
-1.128155838,-1.147589,428,12
-1.17843117,-1.2421604,428,13
-1.245543326,-1.3316426,428,14
-1.278992294,-1.4103026,428,15
0.046072626,0.25072795,442,1
0.287200205,0.4394905,442,2
0.477453858,0.5623505,442,3
0.662556411,0.6484878,442,4
0.855996644,0.7204282,442,5
0.992286799,0.78657436,442,6
1.136235728,0.87583685,442,9
1.100832996,0.8346798,442,10
1.063220699,0.7943666,442,11
1.026149772,0.7480416,442,12
1.006413847,0.69622475,442,13
0.98853929,0.63995063,442,14
0.976906695,0.5513295,442,15
-0.722035041,-0.90920156,452,1
-0.730344572,-0.7078834,452,2
-0.661161561,-0.6025752,452,3
-0.608288181,-0.51250494,452,4
-0.565565402,-0.4257707,452,5
-0.492160945,-0.33599144,452,6
-0.370733358,-0.21344708,452,9
-0.395732585,-0.28778973,452,10
-0.401626745,-0.36288923,452,11
-0.492109204,-0.44750434,452,12
-0.530981107,-0.5591558,452,13
-0.613993747,-0.68404925,452,14
-0.697446389,-0.82678473,452,15
-2.197678244,-1.786983,472,1
-2.163727294,-1.7718893,472,2
-2.19771282,-1.7215928,472,3
-2.035181475,-1.6411605,472,4
-1.671493308,-1.517797,472,5
-1.565350711,-1.3856628,472,6
-1.427872829,-1.2180876,472,9
-1.45924385,-1.3335983,472,10
-1.592258708,-1.4336717,472,11
-1.524975884,-1.5403616,472,12
-1.591900491,-1.6381085,472,13
-1.769171977,-1.7004831,472,14
-2.411919873,-1.7416333,472,15
-1.862980697,-1.6693808,483,1
-1.596423692,-1.564493,483,2
-1.513526774,-1.4857037,483,3
-1.447749674,-1.402334,483,4
-1.532137533,-1.3065675,483,5
-1.350639863,-1.1975942,483,6
-1.438516403,-1.0737165,483,9
-1.584081071,-1.1685244,483,10
-1.614301998,-1.2573929,483,11
-1.655402222,-1.3414298,483,12
-2.200955492,-1.4313142,483,13
-2.172998158,-1.5069406,483,14
-1.648164187,-1.5937929,483,15
-1.483982307,-1.5113025,494,1
-1.433455544,-1.3682241,494,2
-1.178741378,-1.2372922,494,3
-1.05756372,-1.1024175,494,4
-0.972014912,-0.9751371,494,5
-0.933078817,-0.84561825,494,6
-0.736880848,-0.69655615,494,9
-0.824152017,-0.77562374,494,10
-0.765223475,-0.8554121,494,11
-0.842705369,-0.94663525,494,12
-0.870881116,-1.0623444,494,13
-0.917693587,-1.1821661,494,14
-1.047924938,-1.3214389,494,15
-1.633042265,-1.5430673,515,1
-1.936373282,-1.624839,515,2
-2.276821741,-1.633831,515,3
-1.935627942,-1.5790355,515,4
-1.935059613,-1.4844704,515,5
-1.549101214,-1.3679633,515,6
-1.447181887,-1.2150431,515,9
-1.543438214,-1.3247975,515,10
-1.795450116,-1.419657,515,11
-1.685496583,-1.5062034,515,12
-1.818851639,-1.5828533,515,13
-2.11241803,-1.6393318,515,14
-2.400260771,-1.6727189,515,15
-0.798389943,-1.4028037,527,1
-0.818778364,-1.5103079,527,2
-0.871455015,-1.5675809,527,3
-1.010243837,-1.5518801,527,4
-1.241053343,-1.4875028,527,5
-1.390903138,-1.3969412,527,6
-1.519196886,-1.2748888,527,9
-1.726513331,-1.3760585,527,10
-1.462840766,-1.460937,527,11
-1.818344885,-1.5397041,527,12
-1.826596988,-1.6126733,527,13
-1.924294313,-1.6601267,527,14
-1.698349689,-1.683748,527,15
-0.619995021,-0.6946652,539,1
-0.486423038,-0.50793725,539,2
-0.318363559,-0.40232718,539,3
-0.180521046,-0.31041345,539,4
-0.211602074,-0.23098987,539,5
-0.217443185,-0.15865752,539,6
-0.228726466,-0.07391615,539,9
-0.227768612,-0.11878565,539,10
-0.247800547,-0.17358175,539,11
-0.268851707,-0.2428778,539,12
-0.284628332,-0.33777207,539,13
-0.29032942,-0.45844948,539,14
-0.300762016,-0.6233071,539,15
-1.045892819,-1.5526797,545,1
-1.020906019,-1.4904387,545,2
-0.967919889,-1.4302008,545,3
-1.062015723,-1.3538646,545,4
-0.971889291,-1.2523003,545,5
-0.935707156,-1.130941,545,6
-0.967584817,-0.9764072,545,9
-1.067970193,-1.0989456,545,10
-1.061079013,-1.2101288,545,11
-1.035354326,-1.3203583,545,12
-1.068901675,-1.4307188,545,13
-1.099738661,-1.5042851,545,14
-1.171008182,-1.5578661,545,15
-1.536981375,-1.3889179,556,1
-1.1990018,-1.205038,556,2
-1.040536187,-1.1014141,556,3
-0.889746752,-1.0007339,556,4
-0.800591764,-0.8975957,556,5
-0.684979637,-0.79835194,556,6
-0.564838438,-0.6982919,556,9
-0.610255668,-0.76947415,556,10
-0.668190557,-0.84357274,556,11
-0.785745715,-0.9302012,556,12
-0.829740488,-1.0346748,556,13
-0.919682542,-1.1305001,556,14
-1.07935222,-1.2417061,556,15
0.543402756,0.6327311,569,1
0.745295449,0.83816004,569,2
0.878458519,1.0050666,569,3
0.977583827,1.1475393,569,4
1.07064813,1.2478044,569,5
1.165958575,1.3140221,569,6
1.340159968,1.3869958,569,9
1.289411964,1.3562236,569,10
1.200125444,1.3210039,569,11
1.117489395,1.2820206,569,12
1.025015861,1.2342358,569,13
0.939723938,1.1787435,569,14
0.840658136,1.0951741,569,15
-2.136779657,-1.611196,582,1
-1.74466238,-1.5991645,582,2
-1.647419773,-1.5430369,582,3
-1.33247722,-1.4713367,582,4
-1.310939106,-1.3918272,582,5
-1.13631503,-1.3037531,582,6
-1.16860252,-1.1875043,582,9
-1.21458671,-1.2876308,582,10
-1.371889251,-1.371808,582,11
-1.373979855,-1.4482856,582,12
-1.397846179,-1.5227292,582,13
-1.460935085,-1.5957072,582,14
-1.423694731,-1.6440465,582,15
-1.487348671,-0.84551567,588,1
-1.405990018,-0.7622382,588,2
-1.278998106,-0.67747104,588,3
-0.936850221,-0.60644144,588,4
-0.881583324,-0.5444238,588,5
-0.832121544,-0.4825466,588,6
-0.797889174,-0.40744853,588,9
-0.820151462,-0.4539998,588,10
-0.869837487,-0.49930674,588,11
-0.917833024,-0.5358652,588,12
-0.91019583,-0.580654,588,13
-0.830496494,-0.6447279,588,14
-0.867399673,-0.69541,588,15
-1.181077247,-1.4024158,602,1
-1.08897239,-1.2107244,602,2
-1.203856567,-1.1024655,602,3
-1.410957357,-0.9901936,602,4
-1.21782578,-0.8833581,602,5
-1.123470394,-0.780968,602,6
-0.717770452,-0.67616516,602,9
-0.734929498,-0.73983586,602,10
-1.099470066,-0.8087431,602,11
-1.249519862,-0.89474285,602,12
-1.475609461,-1.0098504,602,13
-1.676269779,-1.126388,602,14
-1.942602999,-1.2715409,602,15
-1.399588578,-1.7982334,616,1
-1.35616621,-1.7511805,616,2
-1.283548879,-1.6967503,616,3
-1.121473735,-1.6258315,616,4
-1.102232423,-1.5339521,616,5
-1.263330584,-1.4345641,616,6
-0.697639648,-1.3322027,616,9
-0.69858357,-1.421521,616,10
-0.706951396,-1.5144732,616,11
-1.550225055,-1.6112711,616,12
-1.902605585,-1.7030001,616,13
-1.984831234,-1.7615503,616,14
-2.10746103,-1.7965912,616,15
-1.989882621,-1.5691489,11,1
-1.594663938,-1.4719961,11,2
-1.694552387,-1.3717263,11,3
-1.276174334,-1.2730527,11,4
-1.303491329,-1.1758682,11,5
-1.176124827,-1.0751063,11,6
-1.108071848,-0.9706919,11,9
-1.082228434,-1.0416259,11,10
-1.175216692,-1.1191819,11,11
-1.230510193,-1.2030551,11,12
-1.312559111,-1.3083544,11,13
-1.412039741,-1.4334817,11,14
-1.864238348,-1.5458591,11,15
-0.246627333,-0.3795684,22,1
-0.177645557,-0.19288373,22,2
-0.123195216,-0.06864594,22,3
-0.098990971,0.033323385,22,4
-0.069913888,0.12558682,22,5
-0.043719313,0.20916843,22,6
0.025100768,0.31902114,22,9
-0.010582802,0.2650894,22,10
-0.043353943,0.20077299,22,11
-0.075373873,0.11867559,22,12
-0.125612706,0.019857846,22,13
-0.201837081,-0.08468326,22,14
-0.268239763,-0.21711239,22,15
-1.786804511,-1.542073,34,1
-1.648272146,-1.4442453,34,2
-1.527654277,-1.3439364,34,3
-1.267614259,-1.2363167,34,4
-1.136418193,-1.1191669,34,5
-1.003087001,-0.9916388,34,6
-0.929867663,-0.85399437,34,9
-1.091105061,-0.9442693,34,10
-1.267423216,-1.0390329,34,11
-1.363166571,-1.1367083,34,12
-1.419004346,-1.2432439,34,13
-1.70068954,-1.3353391,34,14
-1.605845545,-1.410777,34,15
-1.408091166,-1.7662084,40,1
-1.555019262,-1.7173058,40,2
-1.343859272,-1.6511337,40,3
-1.486448521,-1.5799122,40,4
-1.326923505,-1.4942977,40,5
-1.2512597,-1.4004743,40,6
-1.263934317,-1.2804315,40,9
-1.2975546,-1.3686792,40,10
-1.336550124,-1.4423214,40,11
-1.292509895,-1.5136619,40,12
-1.348195084,-1.5820227,40,13
-1.317735649,-1.6474776,40,14
-1.289482227,-1.7033477,40,15
-1.996993862,-1.6192777,41,1
-1.767927276,-1.521103,41,2
-1.691024834,-1.4172256,41,3
-1.602489617,-1.3203733,41,4
-1.656657156,-1.2212119,41,5
-1.381450379,-1.1195956,41,6
-1.564746584,-1.0049636,41,9
-1.557283895,-1.0932887,41,10
-1.452042548,-1.1765778,41,11
-1.598340407,-1.2612399,41,12
-1.740783964,-1.3610086,41,13
-1.792587198,-1.4654008,41,14
-2.117925016,-1.5682492,41,15
-0.779412783,-0.95546603,55,1
-0.705922966,-0.7529601,55,2
-0.4567246,-0.65400994,55,3
-0.303481331,-0.5515686,55,4
-0.215850687,-0.42440817,55,5
-0.113508214,-0.27715546,55,6
-0.084924811,-0.10097568,55,9
-0.185730382,-0.19245754,55,10
-0.258346398,-0.31146908,55,11
-0.336055834,-0.45584404,55,12
-0.445148498,-0.60613286,55,13
-0.601361563,-0.7344,55,14
-0.716152619,-0.85064256,55,15
-1.38970549,-1.1381726,65,1
-0.954359484,-0.9240258,65,2
-0.84924732,-0.8139119,65,3
-0.749591416,-0.71576965,65,4
-0.761045896,-0.62113976,65,5
-0.649661677,-0.52690864,65,6
-0.519933826,-0.42027,65,9
-0.568980122,-0.47933835,65,10
-0.606072605,-0.5469814,65,11
-0.63464048,-0.61598206,65,12
-0.685593746,-0.7002802,65,13
-0.718120175,-0.8021154,65,14
-0.789912644,-0.930879,65,15
-1.814739222,-1.8948526,80,1
-1.865991414,-1.8317032,80,2
-1.889172536,-1.7615359,80,3
-1.999850368,-1.6847129,80,4
-1.584525498,-1.5861391,80,5
-1.507729733,-1.4755206,80,6
-1.289823615,-1.3358063,80,9
-1.365768372,-1.4173377,80,10
-1.355426121,-1.4938172,80,11
-1.415926624,-1.5716727,80,12
-1.954551485,-1.654032,80,13
-2.001292558,-1.7301655,80,14
-1.640741887,-1.781398,80,15
-0.311715739,-0.31858006,91,1
-0.152747844,-0.11666594,91,2
-0.050947345,0.027034722,91,3
0.029016299,0.14669268,91,4
0.084272536,0.25585532,91,5
0.132467274,0.3596314,91,6
0.178118301,0.5097883,91,9
0.169129001,0.44642565,91,10
0.14342151,0.37072033,91,11
0.102140794,0.29118794,91,12
0.057177026,0.20705195,91,13
-0.005122074,0.10121309,91,14
-0.081464625,-0.038379192,91,15
-1.276175515,-1.3048337,101,1
-1.262732221,-1.3937428,101,2
-1.311967362,-1.4447913,101,3
-1.473733887,-1.4375001,101,4
-1.71139559,-1.3901322,101,5
-1.629995983,-1.3178529,101,6
-1.641597548,-1.2166926,101,9
-1.583138491,-1.3302865,101,10
-1.482151883,-1.420391,101,11
-1.388926794,-1.5046246,101,12
-1.41413091,-1.5839453,101,13
-1.600462402,-1.6361737,101,14
-1.440290731,-1.6670353,101,15
-2.069639727,-1.7990899,119,1
-1.868476063,-1.711219,119,2
-1.65894812,-1.6092062,119,3
-1.425050713,-1.5073504,119,4
-1.329217512,-1.4018884,119,5
-1.234691612,-1.2978232,119,6
-1.154942066,-1.1730673,119,9
-1.270870936,-1.2628756,119,10
-1.340411269,-1.3422369,119,11
-1.404011893,-1.4239274,119,12
-1.485208699,-1.5159869,119,13
-1.751116259,-1.614928,119,14
-1.821890811,-1.7019238,119,15
-0.422521999,-0.50610805,131,1
-0.286779088,-0.30715764,131,2
-0.240591066,-0.18524651,131,3
-0.212007276,-0.089443274,131,4
-0.165056779,0.0004961352,131,5
-0.115179373,0.0857619,131,6
-0.006985067,0.18445249,131,9
-0.020460611,0.1468612,131,10
-0.04867511,0.08732277,131,11
-0.103492576,0.006880475,131,12
-0.18298882,-0.09031525,131,13
-0.273989874,-0.19383396,131,14
-0.374972478,-0.36708724,131,15
0.562253795,0.45516694,141,1
0.651653268,0.72709304,141,2
0.688174221,0.90007496,141,3
0.742634546,1.0204275,141,4
0.76975407,1.112895,141,5
0.788333617,1.1926869,141,6
0.807281211,1.2835882,141,9
0.785458292,1.2611003,141,10
0.759601479,1.2387648,141,11
0.710642937,1.2159882,141,12
0.702284959,1.19091,141,13
0.643294256,1.1484821,141,14
0.553194397,1.057371,141,15
-1.881563575,-1.667663,163,1
-1.512593746,-1.5587225,163,2
-1.848716496,-1.4732665,163,3
-1.490334495,-1.3891501,163,4
-1.469323493,-1.2900276,163,5
-1.310666523,-1.1713004,163,6
-1.05453241,-1.0271949,163,9
-1.114610501,-1.1399355,163,10
-1.215545473,-1.2466007,163,11
-1.495342682,-1.3460647,163,12
-1.45607758,-1.4550655,163,13
-1.474562341,-1.5647748,163,14
-1.553269913,-1.6636455,163,15
-1.507737338,-1.5045552,173,1
-1.365013745,-1.3484861,173,2
-1.308500707,-1.2426817,173,3
-1.01683923,-1.1298169,173,4
-0.798934098,-1.0123168,173,5
-0.710472769,-0.8894636,173,6
-0.578235386,-0.7428194,173,9
-0.662531404,-0.8345115,173,10
-0.73661366,-0.9292962,173,11
-0.858019952,-1.0461062,173,12
-1.057545246,-1.188325,173,13
-1.152585153,-1.3225048,173,14
-1.695677578,-1.4436176,173,15
-0.336064305,-0.36287248,185,1
-0.152037758,-0.18605474,185,2
-0.019387651,-0.05916191,185,3
0.111751926,0.038217925,185,4
0.23101401,0.1150454,185,5
0.303928981,0.17922153,185,6
0.353115279,0.25761056,185,9
0.300914548,0.21229975,185,10
0.244965956,0.15891695,185,11
0.168588703,0.09215669,185,12
-0.030003528,0.0020951577,185,13
-0.19735806,-0.10345744,185,14
-0.378325701,-0.22206327,185,15
-1.318070653,0.2035071,192,1
-1.349593426,0.3997692,192,2
-1.349552709,0.49094713,192,3
-1.134816171,0.5444308,192,4
-1.194449646,0.6093997,192,5
-1.179149083,0.688313,192,6
-1.176213726,0.8079113,192,9
-1.291894898,0.77495825,192,10
-1.367942696,0.72964174,192,11
-1.442557707,0.6769382,192,12
-1.64225556,0.63916636,192,13
-1.49888253,0.6018153,192,14
-1.657085089,0.5212953,192,15
-1.450525478,-1.4809701,203,1
-1.318875232,-1.3177447,203,2
-1.300292157,-1.2139823,203,3
-1.257609554,-1.1184819,203,4
-1.194245239,-1.0187893,203,5
-1.081253773,-0.91219926,203,6
-1.14895187,-0.8016753,203,9
-1.198991135,-0.88000685,203,10
-1.208807272,-0.9632076,203,11
-1.27061057,-1.0483006,203,12
-1.362732047,-1.1430689,203,13
-1.583255774,-1.237844,203,14
-1.789715064,-1.332588,203,15
-2.027288622,-1.5626063,217,1
-1.86548525,-1.4896641,217,2
-1.711326594,-1.4084544,217,3
-1.754748506,-1.321523,217,4
-1.638371648,-1.2159965,217,5
-1.525441711,-1.0982156,217,6
-1.23307602,-0.959026,217,9
-1.286618826,-1.0487586,217,10
-1.296982073,-1.1408254,217,11
-1.351961632,-1.2369322,217,12
-1.366957564,-1.3481289,217,13
-1.472039143,-1.4459401,217,14
-1.532856387,-1.5293978,217,15
-0.520291229,-0.6416039,230,1
-0.379879132,-0.46258232,230,2
-0.273496471,-0.35459325,230,3
-0.184481443,-0.27127382,230,4
-0.101032755,-0.20003039,230,5
-0.017033538,-0.13281447,230,6
0.130869055,-0.03923578,230,9
0.054429477,-0.087644204,230,10
-0.019659589,-0.14766076,230,11
-0.130673559,-0.21138737,230,12
-0.304291504,-0.2861666,230,13
-0.438416388,-0.37563294,230,14
-0.580890313,-0.5084008,230,15
-0.678399629,-0.70568424,235,1
-0.533233836,-0.53295493,235,2
-0.438009584,-0.41130325,235,3
-0.336615216,-0.3062048,235,4
-0.26437446,-0.22205935,235,5
-0.187844877,-0.14447534,235,6
-0.146397718,-0.040489644,235,9
-0.207711346,-0.08794231,235,10
-0.275880839,-0.14347768,235,11
-0.447073538,-0.20254096,235,12
-0.519939081,-0.28103542,235,13
-0.593199331,-0.37911958,235,14
-0.756718078,-0.50713444,235,15
0.024402963,0.02016785,251,1
0.169867621,0.23167637,251,2
0.233734106,0.36436892,251,3
0.320213146,0.45833087,251,4
0.398413934,0.5285496,251,5
0.445103775,0.5981092,251,6
0.479779417,0.6859334,251,9
0.475345355,0.6541878,251,10
0.452237652,0.620001,251,11
0.428322313,0.5819565,251,12
0.406398291,0.5423093,251,13
0.380008048,0.49026436,251,14
0.351050803,0.39194742,251,15
0.337106829,-0.08391206,264,1
0.320280289,0.11399165,264,2
0.292446492,0.22864589,264,3
0.258330887,0.32112372,264,4
0.22505131,0.40028322,264,5
0.19522707,0.47460952,264,6
0.169414003,0.5662321,264,9
0.192677187,0.52993417,264,10
0.221647034,0.48404905,264,11
0.252958386,0.43690914,264,12
0.288362386,0.38080704,264,13
0.318643231,0.31379697,264,14
0.336719072,0.20346189,264,15
-2.393317206,-1.7141206,284,1
-1.931320214,-1.6712266,284,2
-1.758935819,-1.5884725,284,3
-1.634015032,-1.489592,284,4
-1.49308553,-1.3831121,284,5
-1.127322683,-1.2655077,284,6
-0.852338241,-1.117593,284,9
-0.973079324,-1.2071941,284,10
-0.930597474,-1.2843518,284,11
-1.023870971,-1.3673569,284,12
-1.10055111,-1.4681424,284,13
-1.105537061,-1.559396,284,14
-1.183813458,-1.6179742,284,15
-1.450649037,-1.330102,296,1
-1.115140289,-1.1235374,296,2
-0.926195558,-1.0351298,296,3
-0.841945933,-0.9469706,296,4
-0.69533479,-0.8730591,296,5
-0.627136136,-0.81717455,296,6
-0.519215254,-0.7777729,296,9
-0.5793132,-0.82538146,296,10
-0.612553434,-0.87358797,296,11
-0.649565853,-0.9371258,296,12
-0.694904826,-1.0259047,296,13
-0.78095465,-1.1260672,296,14
-0.838022882,-1.2435524,296,15
-0.604746945,-0.54488003,309,1
-0.374915581,-0.36716408,309,2
-0.224104355,-0.25268674,309,3
-0.069264034,-0.16362098,309,4
-0.026572447,-0.09377934,309,5
0.055405557,-0.018209822,309,6
0.126576513,0.13036416,309,9
0.097568511,0.06435677,309,10
0.070563526,0.0001360774,309,11
0.061955215,-0.060981855,309,12
0.037417002,-0.13310833,309,13
-0.01636125,-0.21300025,309,14
-0.074049764,-0.30971548,309,15
-1.430552524,-1.3882173,321,1
-1.54120455,-1.4689693,321,2
-1.671933385,-1.4810361,321,3
-1.722896351,-1.4345067,321,4
-1.580698415,-1.3457341,321,5
-1.508169983,-1.2322788,321,6
-1.346941244,-1.0965339,321,9
-1.212992696,-1.198221,321,10
-1.296806741,-1.2969495,321,11
-1.328491149,-1.3950136,321,12
-1.326166533,-1.4888892,321,13
-1.241079218,-1.560044,321,14
-1.470071045,-1.608841,321,15
-0.995910799,-1.2123144,331,1
-0.989738767,-1.008863,331,2
-1.0201206,-0.90780425,331,3
-0.932590497,-0.817106,331,4
-0.879166987,-0.7149979,331,5
-0.794872538,-0.5930719,331,6
-0.681249524,-0.41357356,331,9
-0.807292603,-0.5016153,331,10
-0.87966522,-0.5957041,331,11
-0.933889546,-0.6735754,331,12
-1.019992195,-0.74918604,331,13
-1.02065944,-0.843232,331,14
-1.065101712,-0.9722631,331,15
-0.872876044,-1.4922771,342,1
-1.021021207,-1.5878112,342,2
-1.274199511,-1.6117692,342,3
-1.348964444,-1.5777831,342,4
-1.287911928,-1.5048852,342,5
-1.253845214,-1.4111953,342,6
-1.223010774,-1.3091421,342,9
-1.303201066,-1.3990581,342,10
-1.350726181,-1.4885788,342,11
-1.295350306,-1.5796824,342,12
-1.160015833,-1.6705035,342,13
-2.75698255,-1.7365139,342,14
-1.674447723,-1.7655714,342,15
-1.345440908,-1.6930201,360,1
-1.472102234,-1.6328516,360,2
-1.166172618,-1.5525218,360,3
-1.342463485,-1.4702703,360,4
-1.022452278,-1.379056,360,5
-1.054263112,-1.2739823,360,6
-0.828423341,-1.1355377,360,9
-1.029658755,-1.2403517,360,10
-0.957871789,-1.3285427,360,11
-1.127038488,-1.4105737,360,12
-1.226868678,-1.505301,360,13
-1.473379995,-1.5874928,360,14
-1.648359704,-1.6432016,360,15
-1.209966321,-1.2360013,370,1
-0.993178021,-1.0145998,370,2
-0.808300642,-0.88573027,370,3
-0.706478079,-0.76857394,370,4
-0.616858401,-0.6535474,370,5
-0.543047822,-0.5337301,370,6
-0.434830593,-0.3813054,370,9
-0.462868401,-0.46891934,370,10
-0.514589545,-0.56075335,370,11
-0.55898235,-0.6574801,370,12
-0.634207984,-0.7826842,370,13
-0.683707723,-0.9229981,370,14
-0.784616974,-1.0510422,370,15
-1.033788513,-1.228426,380,1
-1.010136194,-1.0280502,380,2
-0.924834907,-0.9344796,380,3
-0.763089023,-0.8475845,380,4
-0.703003585,-0.7707927,380,5
-0.600110612,-0.6976848,380,6
-0.522383936,-0.6140066,380,9
-0.607515124,-0.6714596,380,10
-0.687349017,-0.7311717,380,11
-0.795795854,-0.7943269,380,12
-0.959688161,-0.8775917,380,13
-1.147578335,-0.9771036,380,14
-1.419194295,-1.0881695,380,15
0.46427045,0.37296438,396,1
0.559709303,0.5447481,396,2
0.616980601,0.6839325,396,3
0.64029144,0.79917186,396,4
0.667354227,0.91851616,396,5
0.699665677,1.0110147,396,6
0.736185255,1.1185875,396,9
0.707319646,1.0940619,396,10
0.678993333,1.0638583,396,11
0.638900985,1.0282835,396,12
0.606305568,0.98552334,396,13
0.564969298,0.9203565,396,14
0.500097304,0.8123601,396,15
-1.54757464,-1.3415692,408,1
-1.127622503,-1.1371007,408,2
-1.041889266,-1.0171077,408,3
-0.948953265,-0.9102311,408,4
-0.847948735,-0.8157022,408,5
-0.771478046,-0.7197865,408,6
-0.681941703,-0.6187894,408,9
-0.708763452,-0.68639714,408,10
-0.743630534,-0.7588242,408,11
-0.974311727,-0.83351547,408,12
-1.059369463,-0.9251121,408,13
-1.174206212,-1.0299731,408,14
-1.604841205,-1.1526105,408,15
-0.973641759,-0.18076468,424,1
0.241390795,0.15984926,424,2
0.344668675,0.32500836,424,3
0.657443656,0.43619668,424,4
0.914236681,0.53930086,424,5
1.09985885,0.6470049,424,6
1.336022018,0.7909027,424,9
1.285958109,0.73176837,424,10
1.180379103,0.6654808,424,11
1.036680906,0.5945164,424,12
0.888577587,0.5122704,424,13
0.734481286,0.41000217,424,14
0.577973019,0.18249144,424,15
0.586857387,0.25725543,427,1
0.758438727,0.6524975,427,2
0.842173756,0.90207183,427,3
0.893284321,1.0599556,427,4
0.922569868,1.171849,427,5
0.942527725,1.2508078,427,6
0.964456344,1.3367134,427,9
0.959997851,1.3007615,427,10
0.953614402,1.2591848,427,11
0.943631087,1.2098148,427,12
0.927865915,1.1502142,427,13
0.904789371,1.0658929,427,14
0.875383576,0.80262196,427,15
-1.36119978,-1.4705658,429,1
-1.103973349,-1.2774591,429,2
-0.909298428,-1.172767,429,3
-0.764391423,-1.0693868,429,4
-0.647546885,-0.9652455,429,5
-0.572690551,-0.86209154,429,6
-0.620700457,-0.76460564,429,9
-0.65197684,-0.83257556,429,10
-0.670758833,-0.91145855,429,11
-0.693038257,-1.0038174,429,12
-0.788626482,-1.1117935,429,13
-0.925205845,-1.2191261,429,14
-2.761799536,-1.3353412,429,15
-1.673505098,-1.5978043,443,1
-1.467478088,-1.4635215,443,2
-1.292043091,-1.3730179,443,3
-1.205442562,-1.3004825,443,4
-1.014118577,-1.2247612,443,5
-0.938453151,-1.1360035,443,6
-0.979415929,-1.0254954,443,9
-1.029096876,-1.1080103,443,10
-1.014751929,-1.1794801,443,11
-1.099308752,-1.245337,443,12
-1.303231192,-1.3203259,443,13
-1.604265754,-1.4073979,443,14
-1.621717448,-1.5104312,443,15
-1.770974753,-1.5794755,453,1
-2.003448884,-1.5832047,453,2
-1.829667013,-1.5479134,453,3
-1.901643557,-1.4801848,453,4
-1.622073137,-1.3911244,453,5
-1.304230235,-1.2894131,453,6
