true_value,predicted_value,group,time
-1.507729733,-1.3755485518106971,80,6
-1.289823615,-1.3755485518106971,80,9
-1.365768372,-1.3755485518106971,80,10
-1.355426121,-1.3755485518106971,80,11
-1.415926624,-1.3755485518106971,80,12
-1.954551485,-1.3755485518106971,80,13
-2.001292558,-1.3755485518106971,80,14
-1.640741887,-1.3755485518106971,80,15
-1.501225179,-0.6582840049881654,90,1
-1.594592061,-0.6582840049881654,90,2
-1.624893115,-0.6582840049881654,90,3
-1.615207566,-0.6582840049881654,90,4
-1.740683795,-0.6582840049881654,90,5
-1.845264494,-0.6582840049881654,90,6
-1.713989371,-0.6582840049881654,90,9
-1.796511696,-0.6582840049881654,90,10
-1.793119908,-0.6582840049881654,90,11
-1.781301232,-0.6582840049881654,90,12
-2.052393428,-0.6582840049881654,90,13
-1.627530614,-0.6582840049881654,90,14
-1.521620537,-0.6582840049881654,90,15
-2.287881034,-1.3755485518106971,108,1
-1.521351645,-1.3755485518106971,108,2
-1.754558799,-1.3755485518106971,108,3
-1.300831499,-1.3755485518106971,108,4
-1.425181243,-1.3755485518106971,108,5
-1.125278899,-1.3755485518106971,108,6
-1.007634325,-1.3755485518106971,108,9
-0.924648117,-1.3755485518106971,108,10
-1.054240225,-1.3755485518106971,108,11
-1.011482504,-1.3755485518106971,108,12
-1.217947705,-1.3755485518106971,108,13
-1.187838329,-1.3755485518106971,108,14
-1.191420553,-1.3755485518106971,108,15
-1.051876484,-1.1175258594780697,121,1
-0.807569742,-1.1175258594780697,121,2
-0.642954002,-1.1175258594780697,121,3
-0.522643131,-0.6429850607171057,121,4
-0.428114714,-0.6429850607171057,121,5
-0.334035547,-0.6429850607171057,121,6
-0.292793788,-0.6429850607171057,121,9
-0.352681982,-0.6429850607171057,121,10
-0.429979016,-0.6429850607171057,121,11
-0.510000406,-0.6429850607171057,121,12
-0.600395309,-0.6429850607171057,121,13
-0.641106936,-0.6429850607171057,121,14
-0.748015205,-0.6429850607171057,121,15
-0.422521999,0.12562744584375027,131,1
-0.286779088,0.12562744584375027,131,2
-0.240591066,0.12562744584375027,131,3
-0.212007276,0.12562744584375027,131,4
-0.165056779,0.12562744584375027,131,5
-0.115179373,0.12562744584375027,131,6
-0.006985067,0.12562744584375027,131,9
-0.020460611,0.12562744584375027,131,10
-0.04867511,0.12562744584375027,131,11
-0.103492576,0.12562744584375027,131,12
-0.18298882,0.12562744584375027,131,13
-0.273989874,0.12562744584375027,131,14
-0.374972478,0.12562744584375027,131,15
0.726205148,0.8345699458060896,139,1
0.891956209,0.8345699458060896,139,2
0.990304582,0.8345699458060896,139,3
1.064299619,0.8345699458060896,139,4
1.132759007,0.8345699458060896,139,5
1.194323826,0.8345699458060896,139,6
1.296947319,0.8345699458060896,139,9
1.271903248,0.8345699458060896,139,10
1.241647194,0.8345699458060896,139,11
1.199862176,0.8345699458060896,139,12
1.141745232,0.8345699458060896,139,13
1.057210571,0.8345699458060896,139,14
0.958276389,0.8345699458060896,139,15
-1.120631799,-1.3755485518106971,150,1
-1.131844539,-1.3755485518106971,150,2
-1.320919032,-1.3755485518106971,150,3
-1.444898729,-1.3755485518106971,150,4
-1.590332351,-1.3755485518106971,150,5
-1.441176693,-1.3755485518106971,150,6
-1.192274959,-1.3755485518106971,150,9
-1.202048482,-1.3755485518106971,150,10
-1.269328088,-1.3755485518106971,150,11
-1.519444395,-1.3755485518106971,150,12
-1.420974222,-1.3755485518106971,150,13
-1.977075217,-1.3755485518106971,150,14
-1.392405553,-1.3755485518106971,150,15
-0.557373687,0.12562744584375027,160,1
-0.450212049,0.12562744584375027,160,2
-0.364376094,0.12562744584375027,160,3
-0.306458368,0.12562744584375027,160,4
-0.263909532,0.12562744584375027,160,5
-0.229390844,0.12562744584375027,160,6
-0.190545847,0.12562744584375027,160,9
-0.216553846,0.12562744584375027,160,10
-0.276437644,0.12562744584375027,160,11
-0.314688111,0.12562744584375027,160,12
-0.416846059,0.12562744584375027,160,13
-0.499730571,0.12562744584375027,160,14
-0.57911925,0.12562744584375027,160,15
-1.078949923,-1.1175258594780697,170,1
-0.972794696,-1.1175258594780697,170,2
-0.861114011,-1.1175258594780697,170,3
-0.792540102,-0.6429850607171057,170,4
-0.747375888,-0.6429850607171057,170,5
-0.878944713,-0.6429850607171057,170,6
-0.768386978,-0.6429850607171057,170,9
-0.801736708,-0.6429850607171057,170,10
-0.874615591,-0.6429850607171057,170,11
-1.050542942,-0.6429850607171057,170,12
-1.025950656,-0.6429850607171057,170,13
-1.394697971,-0.6429850607171057,170,14
-1.726110017,-0.6429850607171057,170,15
-0.385429852,0.8345699458060896,179,1
0.304562794,0.8345699458060896,179,2
0.491034247,0.8345699458060896,179,3
0.575941236,0.8345699458060896,179,4
0.633404755,0.8345699458060896,179,5
0.676878205,0.8345699458060896,179,6
0.815173357,0.8345699458060896,179,9
0.688942551,0.8345699458060896,179,10
0.637250588,0.8345699458060896,179,11
0.588613899,0.8345699458060896,179,12
0.50638446,0.8345699458060896,179,13
0.358118111,0.8345699458060896,179,14
-0.011420136,0.8345699458060896,179,15
-1.466029467,-0.6582840049881654,189,1
-1.29435709,-0.6582840049881654,189,2
-1.295239085,-0.6582840049881654,189,3
-1.58877361,-0.6582840049881654,189,4
-1.267009857,-0.6582840049881654,189,5
-1.470854687,-0.6582840049881654,189,6
0.973670723,-0.6582840049881654,189,9
0.862129122,-0.6582840049881654,189,10
0.853243896,-0.6582840049881654,189,11
0.8454363,-0.6582840049881654,189,12
0.841321861,-0.6582840049881654,189,13
0.832331037,-0.6582840049881654,189,14
0.836127544,-0.6582840049881654,189,15
-1.390791377,-1.1175258594780697,201,1
-0.983200662,-1.1175258594780697,201,2
-0.850491774,-1.1175258594780697,201,3
-0.749006123,-0.6429850607171057,201,4
-0.6519693,-0.6429850607171057,201,5
-0.548334883,-0.6429850607171057,201,6
-0.415830204,-0.6429850607171057,201,9
-0.46340922,-0.6429850607171057,201,10
-0.492607881,-0.6429850607171057,201,11
-0.554475272,-0.6429850607171057,201,12
-0.687361024,-0.6429850607171057,201,13
-0.750853568,-0.6429850607171057,201,14
-0.861421226,-0.6429850607171057,201,15
-1.529217886,-1.3755485518106971,214,1
-1.529131536,-1.3755485518106971,214,2
-1.531592847,-1.3755485518106971,214,3
-1.451786362,-1.3755485518106971,214,4
-1.461481285,-1.3755485518106971,214,5
-1.421699683,-1.3755485518106971,214,6
-1.532063449,-1.3755485518106971,214,9
-1.541130277,-1.3755485518106971,214,10
-1.859308348,-1.3755485518106971,214,11
-1.955117094,-1.3755485518106971,214,12
-1.665719539,-1.3755485518106971,214,13
-1.997752316,-1.3755485518106971,214,14
-1.835164513,-1.3755485518106971,214,15
-1.954577614,-1.3755485518106971,223,1
-1.800354397,-1.3755485518106971,223,2
-1.684991517,-1.3755485518106971,223,3
-1.431377402,-1.3755485518106971,223,4
-1.312466152,-1.3755485518106971,223,5
-1.209681431,-1.3755485518106971,223,6
-1.058820587,-1.3755485518106971,223,9
-1.130311801,-1.3755485518106971,223,10
-1.229350748,-1.3755485518106971,223,11
-1.516777821,-1.3755485518106971,223,12
-1.75340076,-1.3755485518106971,223,13
-1.720495627,-1.3755485518106971,223,14
-1.693227376,-1.3755485518106971,223,15
-1.565036307,-1.3755485518106971,233,1
-1.548173881,-1.3755485518106971,233,2
-1.504184362,-1.3755485518106971,233,3
-1.679783734,-1.3755485518106971,233,4
-1.803999503,-1.3755485518106971,233,5
-1.661465679,-1.3755485518106971,233,6
-1.517316833,-1.3755485518106971,233,9
-1.55149228,-1.3755485518106971,233,10
-1.672468956,-1.3755485518106971,233,11
-1.653324945,-1.3755485518106971,233,12
-1.70371663,-1.3755485518106971,233,13
-1.906148891,-1.3755485518106971,233,14
-2.182044932,-1.3755485518106971,233,15
-0.564090004,0.12562744584375027,249,1
-0.41905376,0.12562744584375027,249,2
-0.328806873,0.12562744584375027,249,3
-0.289405443,0.12562744584375027,249,4
-0.269726384,0.12562744584375027,249,5
-0.245208176,0.12562744584375027,249,6
-0.226546911,0.12562744584375027,249,9
-0.24737512,0.12562744584375027,249,10
-0.252661282,0.12562744584375027,249,11
-0.263918628,0.12562744584375027,249,12
-0.285953709,0.12562744584375027,249,13
-0.301221749,0.12562744584375027,249,14
-0.305892432,0.12562744584375027,249,15
-1.279954977,-1.1175258594780697,258,1
-1.182564568,-1.1175258594780697,258,2
-2.23654842,-1.1175258594780697,258,3
-1.388234082,-0.6429850607171057,258,4
-1.016275374,-0.6429850607171057,258,5
-0.848669928,-0.6429850607171057,258,6
-0.670177426,-0.6429850607171057,258,9
-0.737557307,-0.6429850607171057,258,10
-0.86679106,-0.6429850607171057,258,11
-0.99678988,-0.6429850607171057,258,12
-1.203417376,-0.6429850607171057,258,13
-1.337207945,-0.6429850607171057,258,14
-2.865099989,-0.6429850607171057,258,15
0.880344254,0.8345699458060896,267,1
1.030504301,0.8345699458060896,267,2
1.032531107,0.8345699458060896,267,3
1.036637415,0.8345699458060896,267,4
1.035948206,0.8345699458060896,267,5
1.036786712,0.8345699458060896,267,6
1.034267896,0.8345699458060896,267,9
1.035948214,0.8345699458060896,267,10
1.034998032,0.8345699458060896,267,11
1.034269237,0.8345699458060896,267,12
1.03164949,0.8345699458060896,267,13
1.02918764,0.8345699458060896,267,14
1.028878541,0.8345699458060896,267,15
-1.655757594,-1.1175258594780697,278,1
-1.330283027,-1.1175258594780697,278,2
-0.986008989,-1.1175258594780697,278,3
-0.613106897,-0.6429850607171057,278,4
-0.04262001,-0.6429850607171057,278,5
0.542833621,-0.6429850607171057,278,6
0.94383127,-0.6429850607171057,278,9
0.93642274,-0.6429850607171057,278,10
0.922177918,-0.6429850607171057,278,11
0.912983394,-0.6429850607171057,278,12
0.908288858,-0.6429850607171057,278,13
0.906128197,-0.6429850607171057,278,14
0.899383603,-0.6429850607171057,278,15
-0.921596167,-1.1175258594780697,279,1
-0.819108354,-1.1175258594780697,279,2
-0.748319094,-1.1175258594780697,279,3
-0.683471119,-0.6429850607171057,279,4
-0.586040415,-0.6429850607171057,279,5
-0.452129187,-0.6429850607171057,279,6
-0.373049793,-0.6429850607171057,279,9
-0.447012976,-0.6429850607171057,279,10
-0.510574813,-0.6429850607171057,279,11
-0.657213296,-0.6429850607171057,279,12
-0.776446257,-0.6429850607171057,279,13
-0.823323351,-0.6429850607171057,279,14
-0.900702159,-0.6429850607171057,279,15
-1.673007826,-1.3755485518106971,290,1
-1.502010005,-1.3755485518106971,290,2
-1.414688739,-1.3755485518106971,290,3
-1.19856364,-1.3755485518106971,290,4
-1.116879351,-1.3755485518106971,290,5
-0.998437305,-1.3755485518106971,290,6
-0.910410704,-1.3755485518106971,290,9
-0.949600212,-1.3755485518106971,290,10
-1.041114953,-1.3755485518106971,290,11
-1.114187597,-1.3755485518106971,290,12
-1.269503541,-1.3755485518106971,290,13
-1.396502758,-1.3755485518106971,290,14
-1.599963336,-1.3755485518106971,290,15
-0.604746945,0.12562744584375027,309,1
-0.374915581,0.12562744584375027,309,2
-0.224104355,0.12562744584375027,309,3
-0.069264034,0.12562744584375027,309,4
-0.026572447,0.12562744584375027,309,5
0.055405557,0.12562744584375027,309,6
0.126576513,0.12562744584375027,309,9
0.097568511,0.12562744584375027,309,10
0.070563526,0.12562744584375027,309,11
0.061955215,0.12562744584375027,309,12
0.037417002,0.12562744584375027,309,13
-0.01636125,0.12562744584375027,309,14
-0.074049764,0.12562744584375027,309,15
-2.359784687,-1.3755485518106971,315,1
-2.158376028,-1.3755485518106971,315,2
-1.952551995,-1.3755485518106971,315,3
-1.77411553,-1.3755485518106971,315,4
-1.566844547,-1.3755485518106971,315,5
-1.395434995,-1.3755485518106971,315,6
-1.077060639,-1.3755485518106971,315,9
-1.147247676,-1.3755485518106971,315,10
-1.222603848,-1.3755485518106971,315,11
-1.27652373,-1.3755485518106971,315,12
-1.400239923,-1.3755485518106971,315,13
-1.458667201,-1.3755485518106971,315,14
-1.576838699,-1.3755485518106971,315,15
-0.70517653,0.12562744584375027,316,1
-0.575594766,0.12562744584375027,316,2
-0.471803803,0.12562744584375027,316,3
-0.399087237,0.12562744584375027,316,4
-0.316521443,0.12562744584375027,316,5
-0.225222355,0.12562744584375027,316,6
-0.102175932,0.12562744584375027,316,9
-0.18007284,0.12562744584375027,316,10
-0.22487388,0.12562744584375027,316,11
-0.265309499,0.12562744584375027,316,12
-0.333485658,0.12562744584375027,316,13
-0.418503722,0.12562744584375027,316,14
-0.51435683,0.12562744584375027,316,15
-0.19906129,0.12562744584375027,327,1
0.021053374,0.12562744584375027,327,2
0.184944881,0.12562744584375027,327,3
0.236782592,0.12562744584375027,327,4
0.224240839,0.12562744584375027,327,5
0.15533858,0.12562744584375027,327,6
0.145043344,0.12562744584375027,327,9
0.135238462,0.12562744584375027,327,10
0.130334263,0.12562744584375027,327,11
0.119045657,0.12562744584375027,327,12
0.112736467,0.12562744584375027,327,13
0.102199653,0.12562744584375027,327,14
0.103848338,0.12562744584375027,327,15
-1.580383877,-1.1175258594780697,336,1
-1.209907277,-1.1175258594780697,336,2
-0.990929172,-1.1175258594780697,336,3
-0.877872406,-0.6429850607171057,336,4
-0.757885911,-0.6429850607171057,336,5
-0.721747942,-0.6429850607171057,336,6
-0.706762434,-0.6429850607171057,336,9
-0.694042007,-0.6429850607171057,336,10
-0.737643495,-0.6429850607171057,336,11
-0.833467787,-0.6429850607171057,336,12
-0.893591381,-0.6429850607171057,336,13
-0.961562042,-0.6429850607171057,336,14
-1.143341212,-0.6429850607171057,336,15
-2.571794396,-1.3755485518106971,345,1
-2.453578512,-1.3755485518106971,345,2
-2.155807352,-1.3755485518106971,345,3
-2.356899245,-1.3755485518106971,345,4
-2.294871106,-1.3755485518106971,345,5
-1.996794389,-1.3755485518106971,345,6
-1.844333478,-1.3755485518106971,345,9
-1.884903191,-1.3755485518106971,345,10
-1.850834669,-1.3755485518106971,345,11
-2.024026833,-1.3755485518106971,345,12
-2.008244231,-1.3755485518106971,345,13
-1.896591941,-1.3755485518106971,345,14
-2.623309375,-1.3755485518106971,345,15
-1.472466634,-1.3755485518106971,356,1
-1.435031774,-1.3755485518106971,356,2
-1.396120581,-1.3755485518106971,356,3
-1.323046714,-1.3755485518106971,356,4
-1.319723714,-1.3755485518106971,356,5
-1.228758145,-1.3755485518106971,356,6
-1.296092954,-1.3755485518106971,356,9
-1.392384082,-1.3755485518106971,356,10
-1.515313113,-1.3755485518106971,356,11
-1.507900367,-1.3755485518106971,356,12
-2.021303203,-1.3755485518106971,356,13
-2.078146496,-1.3755485518106971,356,14
-3.0,-1.3755485518106971,356,15
-1.473695235,-1.3755485518106971,357,1
-1.464897746,-1.3755485518106971,357,2
-1.286825616,-1.3755485518106971,357,3
-1.227637441,-1.3755485518106971,357,4
-1.082052318,-1.3755485518106971,357,5
-1.029873689,-1.3755485518106971,357,6
-0.910272092,-1.3755485518106971,357,9
-0.973652991,-1.3755485518106971,357,10
-1.030162402,-1.3755485518106971,357,11
-1.067850007,-1.3755485518106971,357,12
-1.122238661,-1.3755485518106971,357,13
-1.215679577,-1.3755485518106971,357,14
-1.03921034,-1.3755485518106971,357,15
-0.896351432,0.12562744584375027,368,1
-0.549412693,0.12562744584375027,368,2
0.016579403,0.12562744584375027,368,3
0.614226057,0.12562744584375027,368,4
0.8403213,0.12562744584375027,368,5
0.964035606,0.12562744584375027,368,6
1.069597551,0.12562744584375027,368,9
1.045230859,0.12562744584375027,368,10
0.992083601,0.12562744584375027,368,11
0.850978356,0.12562744584375027,368,12
0.806184818,0.12562744584375027,368,13
0.689411219,0.12562744584375027,368,14
0.2290238,0.12562744584375027,368,15
0.95652958,0.8345699458060896,387,1
0.962214965,0.8345699458060896,387,2
0.964051935,0.8345699458060896,387,3
0.966304103,0.8345699458060896,387,4
0.968093105,0.8345699458060896,387,5
0.970404267,0.8345699458060896,387,6
0.97085638,0.8345699458060896,387,9
0.967530309,0.8345699458060896,387,10
0.965082115,0.8345699458060896,387,11
0.961990843,0.8345699458060896,387,12
0.958709147,0.8345699458060896,387,13
0.95395378,0.8345699458060896,387,14
0.952005421,0.8345699458060896,387,15
-1.679526122,-1.3755485518106971,401,1
-1.450213947,-1.3755485518106971,401,2
-1.719044494,-1.3755485518106971,401,3
-2.287016289,-1.3755485518106971,401,4
-1.370114182,-1.3755485518106971,401,5
-1.159192854,-1.3755485518106971,401,6
-0.282810068,-1.3755485518106971,401,9
-0.455681134,-1.3755485518106971,401,10
-0.66862665,-1.3755485518106971,401,11
-1.015623136,-1.3755485518106971,401,12
-1.755555529,-1.3755485518106971,401,13
-1.723028991,-1.3755485518106971,401,14
-3.0,-1.3755485518106971,401,15
-1.834430446,-1.3755485518106971,411,1
-1.434978658,-1.3755485518106971,411,2
-1.267158713,-1.3755485518106971,411,3
-1.076438933,-1.3755485518106971,411,4
-0.957914237,-1.3755485518106971,411,5
-0.893858408,-1.3755485518106971,411,6
-0.783133245,-1.3755485518106971,411,9
-0.786028951,-1.3755485518106971,411,10
-0.8339751,-1.3755485518106971,411,11
-0.914845795,-1.3755485518106971,411,12
-1.020185017,-1.3755485518106971,411,13
-1.169193123,-1.3755485518106971,411,14
-1.360847847,-1.3755485518106971,411,15
-0.468056732,-1.3755485518106971,419,1
-0.508288862,-1.3755485518106971,419,2
-0.530609093,-1.3755485518106971,419,3
-0.452055182,-1.3755485518106971,419,4
-0.466992976,-1.3755485518106971,419,5
-0.59620836,-1.3755485518106971,419,6
-0.538674559,-1.3755485518106971,419,9
-0.575777672,-1.3755485518106971,419,10
-0.61468339,-1.3755485518106971,419,11
-0.693908746,-1.3755485518106971,419,12
-0.578544836,-1.3755485518106971,419,13
-0.615410699,-1.3755485518106971,419,14
-0.660681048,-1.3755485518106971,419,15
-1.36119978,-1.1175258594780697,429,1
-1.103973349,-1.1175258594780697,429,2
-0.909298428,-1.1175258594780697,429,3
-0.764391423,-0.6429850607171057,429,4
-0.647546885,-0.6429850607171057,429,5
-0.572690551,-0.6429850607171057,429,6
-0.620700457,-0.6429850607171057,429,9
-0.65197684,-0.6429850607171057,429,10
-0.670758833,-0.6429850607171057,429,11
-0.693038257,-0.6429850607171057,429,12
-0.788626482,-0.6429850607171057,429,13
-0.925205845,-0.6429850607171057,429,14
-2.761799536,-0.6429850607171057,429,15
0.046072626,0.8345699458060896,442,1
0.287200205,0.8345699458060896,442,2
0.477453858,0.8345699458060896,442,3
0.662556411,0.8345699458060896,442,4
0.855996644,0.8345699458060896,442,5
0.992286799,0.8345699458060896,442,6
1.136235728,0.8345699458060896,442,9
1.100832996,0.8345699458060896,442,10
1.063220699,0.8345699458060896,442,11
1.026149772,0.8345699458060896,442,12
1.006413847,0.8345699458060896,442,13
0.98853929,0.8345699458060896,442,14
0.976906695,0.8345699458060896,442,15
-1.328163453,-1.3755485518106971,454,1
-1.352624004,-1.3755485518106971,454,2
-1.280043489,-1.3755485518106971,454,3
-1.218239679,-1.3755485518106971,454,4
-1.143729753,-1.3755485518106971,454,5
-1.197396627,-1.3755485518106971,454,6
-1.431349494,-1.3755485518106971,454,9
-1.584267351,-1.3755485518106971,454,10
-1.691176666,-1.3755485518106971,454,11
-2.793772298,-1.3755485518106971,454,12
-2.502117334,-1.3755485518106971,454,13
-2.051157354,-1.3755485518106971,454,14
-1.675877049,-1.3755485518106971,454,15
0.468717467,0.8345699458060896,460,1
0.480517057,0.8345699458060896,460,2
0.489549105,0.8345699458060896,460,3
0.490470503,0.8345699458060896,460,4
0.493906242,0.8345699458060896,460,5
0.508032799,0.8345699458060896,460,6
0.513143519,0.8345699458060896,460,9
0.513495477,0.8345699458060896,460,10
0.503003457,0.8345699458060896,460,11
0.497303056,0.8345699458060896,460,12
0.488999805,0.8345699458060896,460,13
0.472436804,0.8345699458060896,460,14
0.47908454,0.8345699458060896,460,15
0.156552132,0.8345699458060896,470,1
0.204464222,0.8345699458060896,470,2
0.260574081,0.8345699458060896,470,3
0.285305443,0.8345699458060896,470,4
0.306472739,0.8345699458060896,470,5
0.323454473,0.8345699458060896,470,6
0.326794165,0.8345699458060896,470,9
0.308269367,0.8345699458060896,470,10
0.299410618,0.8345699458060896,470,11
0.284875634,0.8345699458060896,470,12
0.254368886,0.8345699458060896,470,13
0.261829229,0.8345699458060896,470,14
0.24982208,0.8345699458060896,470,15
-1.861699513,-0.6582840049881654,480,1
-1.788024132,-0.6582840049881654,480,2
-1.956090659,-0.6582840049881654,480,3
-1.865457531,-0.6582840049881654,480,4
-1.51118801,-0.6582840049881654,480,5
-1.5198167,-0.6582840049881654,480,6
-1.234656647,-0.6582840049881654,480,9
-1.208175175,-0.6582840049881654,480,10
-1.25134992,-0.6582840049881654,480,11
-1.310709943,-0.6582840049881654,480,12
-1.386007131,-0.6582840049881654,480,13
-1.442087013,-0.6582840049881654,480,14
-1.551318147,-0.6582840049881654,480,15
-1.770171439,-1.3755485518106971,492,1
-1.923020371,-1.3755485518106971,492,2
-1.249215812,-1.3755485518106971,492,3
-0.601394495,-1.3755485518106971,492,4
-0.357792404,-1.3755485518106971,492,5
0.070442415,-1.3755485518106971,492,6
0.598325707,-1.3755485518106971,492,9
0.437055037,-1.3755485518106971,492,10
0.296385547,-1.3755485518106971,492,11
0.118049682,-1.3755485518106971,492,12
0.071332442,-1.3755485518106971,492,13
0.06092908,-1.3755485518106971,492,14
0.047592316,-1.3755485518106971,492,15
-1.349482133,-1.1175258594780697,498,1
-1.04230447,-1.1175258594780697,498,2
-1.130474415,-1.1175258594780697,498,3
-0.964396975,-0.6429850607171057,498,4
-1.006939352,-0.6429850607171057,498,5
-0.830906554,-0.6429850607171057,498,6
-0.786171153,-0.6429850607171057,498,9
-0.83000046,-0.6429850607171057,498,10
-0.880133663,-0.6429850607171057,498,11
-0.853660161,-0.6429850607171057,498,12
-0.927250444,-0.6429850607171057,498,13
-0.967029675,-0.6429850607171057,498,14
-0.961166518,-0.6429850607171057,498,15
-0.479243411,0.12562744584375027,523,1
-0.268529706,0.12562744584375027,523,2
-0.169385564,0.12562744584375027,523,3
-0.0644094,0.12562744584375027,523,4
0.031625657,0.12562744584375027,523,5
0.110043028,0.12562744584375027,523,6
0.168835965,0.12562744584375027,523,9
0.091960675,0.12562744584375027,523,10
0.02764886,0.12562744584375027,523,11
-0.059908073,0.12562744584375027,523,12
-0.154601076,0.12562744584375027,523,13
-0.262251335,0.12562744584375027,523,14
-0.370021905,0.12562744584375027,523,15
-1.359862885,-1.1175258594780697,532,1
-1.12544797,-1.1175258594780697,532,2
-0.943988332,-1.1175258594780697,532,3
-0.814923206,-0.6429850607171057,532,4
-0.777551251,-0.6429850607171057,532,5
-0.630239819,-0.6429850607171057,532,6
-0.499472618,-0.6429850607171057,532,9
-0.568665645,-0.6429850607171057,532,10
-0.610050806,-0.6429850607171057,532,11
-0.788054688,-0.6429850607171057,532,12
-1.069982569,-0.6429850607171057,532,13
-1.235192253,-0.6429850607171057,532,14
-1.98926872,-0.6429850607171057,532,15
-1.98885048,-1.3755485518106971,541,1
-1.949066185,-1.3755485518106971,541,2
-2.073074478,-1.3755485518106971,541,3
-1.942597862,-1.3755485518106971,541,4
-1.870987852,-1.3755485518106971,541,5
-1.822722654,-1.3755485518106971,541,6
-1.316714472,-1.3755485518106971,541,9
-1.316162545,-1.3755485518106971,541,10
-1.421762601,-1.3755485518106971,541,11
-1.434454109,-1.3755485518106971,541,12
-1.474735729,-1.3755485518106971,541,13
-1.542655508,-1.3755485518106971,541,14
-1.721993823,-1.3755485518106971,541,15
-1.191601612,-1.1175258594780697,550,1
-1.224199545,-1.1175258594780697,550,2
-0.939271326,-1.1175258594780697,550,3
-0.828677561,-0.6429850607171057,550,4
-0.830108731,-0.6429850607171057,550,5
-0.675931087,-0.6429850607171057,550,6
-0.549263705,-0.6429850607171057,550,9
-0.566107458,-0.6429850607171057,550,10
-0.629312401,-0.6429850607171057,550,11
-0.704141875,-0.6429850607171057,550,12
-1.112885016,-0.6429850607171057,550,13
-1.36121709,-0.6429850607171057,550,14
-1.565592773,-0.6429850607171057,550,15
-1.582994838,-1.3755485518106971,555,1
-1.422546829,-1.3755485518106971,555,2
-1.518027154,-1.3755485518106971,555,3
-1.411828489,-1.3755485518106971,555,4
-1.508510138,-1.3755485518106971,555,5
-1.611945802,-1.3755485518106971,555,6
-1.524884745,-1.3755485518106971,555,9
-1.598131432,-1.3755485518106971,555,10
-1.487458027,-1.3755485518106971,555,11
-1.655972313,-1.3755485518106971,555,12
-1.694313407,-1.3755485518106971,555,13
-1.453240355,-1.3755485518106971,555,14
-1.50154494,-1.3755485518106971,555,15
-0.595365287,0.12562744584375027,565,1
-0.180736964,0.12562744584375027,565,2
0.591972469,0.12562744584375027,565,3
1.007634846,0.12562744584375027,565,4
1.176187765,0.12562744584375027,565,5
1.214859473,0.12562744584375027,565,6
1.251306332,0.12562744584375027,565,9
1.236676866,0.12562744584375027,565,10
1.232244002,0.12562744584375027,565,11
1.229836934,0.12562744584375027,565,12
1.22692004,0.12562744584375027,565,13
1.223639217,0.12562744584375027,565,14
1.221763399,0.12562744584375027,565,15
-1.617321604,-1.1175258594780697,573,1
-1.209005509,-1.1175258594780697,573,2
-1.030571865,-1.1175258594780697,573,3
-0.887816727,-0.6429850607171057,573,4
-0.844002532,-0.6429850607171057,573,5
-0.798936985,-0.6429850607171057,573,6
-0.621665816,-0.6429850607171057,573,9
-0.629050731,-0.6429850607171057,573,10
-0.690498169,-0.6429850607171057,573,11
-0.752651642,-0.6429850607171057,573,12
-0.829086018,-0.6429850607171057,573,13
-0.875962263,-0.6429850607171057,573,14
-1.0202427,-0.6429850607171057,573,15
-0.740751422,-1.3755485518106971,583,1
-0.754284162,-1.3755485518106971,583,2
-1.067046539,-1.3755485518106971,583,3
-1.090816286,-1.3755485518106971,583,4
-0.909603792,-1.3755485518106971,583,5
-0.902567654,-1.3755485518106971,583,6
-0.750331636,-1.3755485518106971,583,9
-0.844325275,-1.3755485518106971,583,10
-0.921094684,-1.3755485518106971,583,11
-1.023462462,-1.3755485518106971,583,12
-1.159654683,-1.3755485518106971,583,13
-1.56455861,-1.3755485518106971,583,14
-3.0,-1.3755485518106971,583,15
0.729647685,0.8345699458060896,595,1
0.910915533,0.8345699458060896,595,2
1.009193335,0.8345699458060896,595,3
1.09024122,0.8345699458060896,595,4
1.157094477,0.8345699458060896,595,5
1.222042088,0.8345699458060896,595,6
1.310947795,0.8345699458060896,595,9
1.266181148,0.8345699458060896,595,10
1.21065245,0.8345699458060896,595,11
1.176098564,0.8345699458060896,595,12
1.129798994,0.8345699458060896,595,13
1.072175941,0.8345699458060896,595,14
0.994235338,0.8345699458060896,595,15
0.544269624,0.8345699458060896,605,1
0.56350274,0.8345699458060896,605,2
0.567056756,0.8345699458060896,605,3
0.568435156,0.8345699458060896,605,4
0.571743263,0.8345699458060896,605,5
0.577959966,0.8345699458060896,605,6
0.583419,0.8345699458060896,605,9
0.593497306,0.8345699458060896,605,10
0.582588898,0.8345699458060896,605,11
0.584755171,0.8345699458060896,605,12
0.58072661,0.8345699458060896,605,13
0.577080259,0.8345699458060896,605,14
0.5719147,0.8345699458060896,605,15
0.426541107,0.8345699458060896,613,1
0.564193286,0.8345699458060896,613,2
0.659247779,0.8345699458060896,613,3
0.735936731,0.8345699458060896,613,4
0.814758373,0.8345699458060896,613,5
0.898768156,0.8345699458060896,613,6
1.036794194,0.8345699458060896,613,9
1.010104898,0.8345699458060896,613,10
0.986318673,0.8345699458060896,613,11
0.952570492,0.8345699458060896,613,12
0.904133612,0.8345699458060896,613,13
0.868550495,0.8345699458060896,613,14
0.778971104,0.8345699458060896,613,15
-1.128714617,-1.1175258594780697,623,1
-0.947868585,-1.1175258594780697,623,2
-0.660811556,-1.1175258594780697,623,3
