true_value,predicted_value,group,time
-1.531592847,-1.6843365451138768,214,3
-1.451786362,-1.5699811862351951,214,4
-1.461481285,-1.5108159829590886,214,5
-1.421699683,-1.4792432335536312,214,6
-1.532063449,-1.1200567298761839,214,9
-1.541130277,-1.4733360200290062,214,10
-1.859308348,-1.491608514989939,214,11
-1.955117094,-1.3294463572727342,214,12
-1.665719539,-1.3808249335777147,214,13
-1.997752316,-1.4684665702032527,214,14
-1.835164513,-1.5352071719311409,214,15
-1.954577614,-1.5459429916100778,223,1
-1.800354397,-1.5080070112853898,223,2
-1.684991517,-1.339408300892222,223,3
-1.431377402,-1.26316636284521,223,4
-1.312466152,-1.1722142551129446,223,5
-1.209681431,-1.2192952586320536,223,6
-1.058820587,-0.944077067139162,223,9
-1.130311801,-1.195717694313253,223,10
-1.229350748,-1.1457603439463826,223,11
-1.516777821,-1.1334510742478827,223,12
-1.75340076,-1.206543869991785,223,13
-1.720495627,-1.2244267044504116,223,14
-1.693227376,-1.2872013659495667,223,15
-1.565036307,-1.491124372002644,233,1
-1.548173881,-1.4907835584738656,233,2
-1.504184362,-1.6817754688956115,233,3
-1.679783734,-1.5416617627856457,233,4
-1.803999503,-1.5263004535156095,233,5
-1.661465679,-1.394608719094015,233,6
-1.517316833,-1.2385957595910633,233,9
-1.55149228,-1.2355961098715698,233,10
-1.672468956,-1.3022208147074956,233,11
-1.653324945,-1.3233875255756624,233,12
-1.70371663,-1.499840759552613,233,13
-1.906148891,-1.4546976157460143,233,14
-2.182044932,-1.6576870652624494,233,15
-0.564090004,-1.291537720134829,249,1
-0.41905376,-1.134375315350426,249,2
-0.328806873,-1.0630276320388405,249,3
-0.289405443,-0.891022789330759,249,4
-0.269726384,-0.8698394394701837,249,5
-0.245208176,-0.6054183841054652,249,6
-0.226546911,-0.34415033125818617,249,9
-0.24737512,-0.5252584239728288,249,10
-0.252661282,-0.6491807610916638,249,11
-0.263918628,-0.6589533380241329,249,12
-0.285953709,-0.8561010917301376,249,13
-0.301221749,-0.9939615546837359,249,14
-0.305892432,-1.1522034092307214,249,15
-1.279954977,-1.3931251074734032,258,1
-1.182564568,-1.2539948020288012,258,2
-2.23654842,-1.328192485828054,258,3
-1.388234082,-1.2104934907353693,258,4
-1.016275374,-0.9871695655062983,258,5
-0.848669928,-0.8995595767274077,258,6
-0.670177426,-0.9435258200769073,258,9
-0.737557307,-0.9025691607798807,258,10
-0.86679106,-0.9955962202851193,258,11
-0.99678988,-1.0941324366356104,258,12
-1.203417376,-1.1427664889366207,258,13
-1.337207945,-1.1109694743449907,258,14
-2.865099989,-1.1349105569666702,258,15
0.880344254,-1.141704438814227,267,1
1.030504301,-0.9429044597097405,267,2
1.032531107,-0.9834175324303059,267,3
1.036637415,-0.9149871160357086,267,4
1.035948206,-0.8947708055539134,267,5
1.036786712,-0.5603846956475326,267,6
1.034267896,-0.5923720657651971,267,9
1.035948214,-0.4998745150257343,267,10
1.034998032,-0.8003022944054619,267,11
1.034269237,-0.7887514689390306,267,12
1.03164949,-0.841627371498643,267,13
1.02918764,-0.9182479068037391,267,14
1.028878541,-1.0423454347209218,267,15
-1.655757594,-0.953633743576511,278,1
-1.330283027,-0.8282779824052546,278,2
-0.986008989,-0.689976953293729,278,3
-0.613106897,-0.7485817079505445,278,4
-0.04262001,-0.7613148465687722,278,5
0.542833621,-0.7135387672162483,278,6
0.94383127,-0.32525493801620864,278,9
0.93642274,-0.7041984851177783,278,10
0.922177918,-0.6966851854464744,278,11
0.912983394,-0.6669143801756584,278,12
0.908288858,-0.5484484820302534,278,13
0.906128197,-0.5839592053247324,278,14
0.899383603,-0.7343928795779037,278,15
-0.921596167,-1.0302846128448633,279,1
-0.819108354,-0.8876790219802032,279,2
-0.748319094,-0.8832678447328605,279,3
-0.683471119,-0.717536132136266,279,4
-0.586040415,-0.5718734134175766,279,5
-0.452129187,-0.5382436366960422,279,6
-0.373049793,-0.5166638500140577,279,9
-0.447012976,-0.5479637451399941,279,10
-0.510574813,-0.6362382930000959,279,11
-0.657213296,-0.7822558292486607,279,12
-0.776446257,-0.8579660152767967,279,13
-0.823323351,-0.9092758805090655,279,14
-0.900702159,-1.0589596787548319,279,15
-1.673007826,-1.1608382882788415,290,1
-1.502010005,-0.9781847227646303,290,2
-1.414688739,-0.9627797536811017,290,3
-1.19856364,-0.7963918855319563,290,4
-1.116879351,-0.6062890324506612,290,5
-0.998437305,-0.22550566153668233,290,6
-0.910410704,-0.2649090163883622,290,9
-0.949600212,-0.20463711482699343,290,10
-1.041114953,-0.5043662538952982,290,11
-1.114187597,-0.5330913091086866,290,12
-1.269503541,-0.5927433226850323,290,13
-1.396502758,-0.6722396139840264,290,14
-1.599963336,-0.7227229006059578,290,15
-0.604746945,-0.5517456671526803,309,1
-0.374915581,-0.35968285986140514,309,2
-0.224104355,-0.24710102589658978,309,3
-0.069264034,-0.14966041493717733,309,4
-0.026572447,-0.028636562662663265,309,5
0.055405557,0.20084474833105218,309,6
0.126576513,0.14002483226704251,309,9
0.097568511,0.20308638448725064,309,10
0.070563526,-0.06455543987250056,309,11
0.061955215,-0.18646797911621804,309,12
0.037417002,-0.26713282720500503,309,13
-0.01636125,-0.37691527582861795,309,14
-0.074049764,-0.5912935470976448,309,15
-2.359784687,-1.7803227942817663,315,1
-2.158376028,-1.4690364048110147,315,2
-1.952551995,-1.4007375184335755,315,3
-1.77411553,-1.3528052711549716,315,4
-1.566844547,-1.24745860177747,315,5
-1.395434995,-1.0990569711759652,315,6
-1.077060639,-0.9271657473966624,315,9
-1.147247676,-1.088352634123276,315,10
-1.222603848,-1.0979104532723423,315,11
-1.27652373,-1.2036282632072879,315,12
-1.400239923,-1.3072640847088395,315,13
-1.458667201,-1.3710580471049014,315,14
-1.576838699,-1.5294548163808115,315,15
-0.70517653,-0.7639304036021228,316,1
-0.575594766,-0.5027356758531655,316,2
-0.471803803,-0.44965934759148646,316,3
-0.399087237,-0.2817363226819681,316,4
-0.316521443,0.015388682853827705,316,5
-0.225222355,0.07768398931616426,316,6
-0.102175932,0.3636371607176352,316,9
-0.18007284,0.23078945029232376,316,10
-0.22487388,0.3678440923697007,316,11
-0.265309499,0.23033970659325895,316,12
-0.333485658,0.10075527453528146,316,13
-0.418503722,0.021576738222140894,316,14
-0.51435683,-0.035270361055049215,316,15
-0.19906129,-1.1192222345804488,327,1
0.021053374,-1.0378530237478316,327,2
0.184944881,-0.9851949139195051,327,3
0.236782592,-0.9693268974523017,327,4
0.224240839,-0.7095226237538047,327,5
0.15533858,-0.5916726638805893,327,6
0.145043344,-0.580615662583482,327,9
0.135238462,-0.6022816831475586,327,10
0.130334263,-0.7212248265383217,327,11
0.119045657,-0.9407559211486665,327,12
0.112736467,-1.0078262904455808,327,13
0.102199653,-1.0172898866506686,327,14
0.103848338,-1.12242462648759,327,15
-1.580383877,-1.6289901997839276,336,1
-1.209907277,-1.5588899349417973,336,2
-0.990929172,-1.4408645149820865,336,3
-0.877872406,-1.417001828601745,336,4
-0.757885911,-1.249400965141033,336,5
-0.721747942,-1.0693450439069059,336,6
-0.706762434,-0.8439475547208942,336,9
-0.694042007,-1.0450017847464659,336,10
-0.737643495,-1.0889119907635227,336,11
-0.833467787,-1.143511609996052,336,12
-0.893591381,-1.2366690960672286,336,13
-0.961562042,-1.2329660818659791,336,14
-1.143341212,-1.3896099298790086,336,15
-2.571794396,-1.3602721858923674,345,1
-2.453578512,-1.401863211685658,345,2
-2.155807352,-1.5155944586675556,345,3
-2.356899245,-1.5329733563976127,345,4
-2.294871106,-1.3220010857786253,345,5
-1.996794389,-0.8696189217962883,345,6
-1.844333478,-0.8152391261281304,345,9
-1.884903191,-0.8576000684243651,345,10
-1.850834669,-1.1092628009413756,345,11
-2.024026833,-1.054449498091263,345,12
-2.008244231,-1.2070564818001988,345,13
-1.896591941,-1.1720126232688743,345,14
-2.623309375,-1.3125106397527895,345,15
-1.472466634,-1.1949826269421224,356,1
-1.435031774,-1.0652613276000304,356,2
-1.396120581,-1.107277638138588,356,3
-1.323046714,-0.8877446146688931,356,4
-1.319723714,-0.6048335662850682,356,5
-1.228758145,-0.5968341167359527,356,6
-1.296092954,-0.47593167797838165,356,9
-1.392384082,-0.5823394855721274,356,10
-1.515313113,-0.6573189564175042,356,11
-1.507900367,-0.6063013497017423,356,12
-2.021303203,-0.7442562327811134,356,13
-2.078146496,-0.8504827179476391,356,14
-3.0,-0.8834555746651492,356,15
-1.473695235,-1.3558642606779083,357,1
-1.464897746,-1.2009175043448221,357,2
-1.286825616,-1.0972304559930628,357,3
-1.227637441,-1.0157903381157203,357,4
-1.082052318,-0.9579526849289911,357,5
-1.029873689,-0.619122546551092,357,6
-0.910272092,-0.5185514840177137,357,9
-0.973652991,-0.5557347410786843,357,10
-1.030162402,-0.8699272643228491,357,11
-1.067850007,-0.8469785101462034,357,12
-1.122238661,-1.0166559650919282,357,13
-1.215679577,-1.127601595610713,357,14
-1.03921034,-1.2701835174137368,357,15
-0.896351432,-0.5534204530510496,368,1
-0.549412693,-0.3143358696145268,368,2
0.016579403,-0.15916284205523182,368,3
0.614226057,-0.11872673411941422,368,4
0.8403213,-0.080366675719001,368,5
0.964035606,-0.006306750078388117,368,6
1.069597551,-0.051939976629717534,368,9
1.045230859,-0.005637382197341905,368,10
0.992083601,-0.03665740053469214,368,11
0.850978356,-0.038221496995603926,368,12
0.806184818,-0.04042819419957172,368,13
0.689411219,-0.17630367681452028,368,14
0.2290238,-0.335433340949042,368,15
0.95652958,-1.1237623346018983,387,1
0.962214965,-1.1433907831462315,387,2
0.964051935,-1.1568728357800575,387,3
0.966304103,-0.6918258258778438,387,4
0.968093105,-0.49310266897511235,387,5
0.970404267,-0.3265883567442231,387,6
0.97085638,-0.329952684310594,387,9
0.967530309,-0.30982800847409137,387,10
0.965082115,-0.44229540715797294,387,11
0.961990843,-0.6546309212597149,387,12
0.958709147,-0.8363734016495281,387,13
0.95395378,-0.9407357740890122,387,14
0.952005421,-0.8084649391206976,387,15
-1.679526122,-1.3407666518670287,401,1
-1.450213947,-1.2604430988354882,401,2
-1.719044494,-1.1394171897026042,401,3
-2.287016289,-1.0999944280635625,401,4
-1.370114182,-0.9755401945654957,401,5
-1.159192854,-1.0572130810650986,401,6
-0.282810068,-0.7981438678358486,401,9
-0.455681134,-1.0624233399771685,401,10
-0.66862665,-0.9440386649693402,401,11
-1.015623136,-1.113890473160882,401,12
-1.755555529,-1.210205700162912,401,13
-1.723028991,-1.283757994212777,401,14
-3.0,-1.4028889239312339,401,15
-1.834430446,-1.0952150114470853,411,1
-1.434978658,-1.0221444928410341,411,2
-1.267158713,-0.9887242317658158,411,3
-1.076438933,-0.955395791030183,411,4
-0.957914237,-0.8954359328748495,411,5
-0.893858408,-0.7920018250800167,411,6
-0.783133245,-0.6419078866573801,411,9
-0.786028951,-0.8238639944604365,411,10
-0.8339751,-0.8312308988163079,411,11
-0.914845795,-0.9826122351571442,411,12
-1.020185017,-1.0649311739874179,411,13
-1.169193123,-1.114827914952566,411,14
-1.360847847,-1.1829387679145562,411,15
-0.468056732,-0.9099790238664422,419,1
-0.508288862,-0.8864243675566759,419,2
-0.530609093,-0.8252714004874004,419,3
-0.452055182,-0.8405262937743343,419,4
-0.466992976,-0.8607667412181728,419,5
-0.59620836,-0.8220254178283081,419,6
-0.538674559,-0.7707940409459789,419,9
-0.575777672,-0.8094601181518544,419,10
-0.61468339,-0.8444831850861448,419,11
-0.693908746,-0.866046866206501,419,12
-0.578544836,-0.84853115226123,419,13
-0.615410699,-0.9244386379789838,419,14
-0.660681048,-1.154440156636777,419,15
-1.36119978,-1.4554985682053085,429,1
-1.103973349,-1.3591772203848576,429,2
-0.909298428,-1.3174121333265258,429,3
-0.764391423,-1.220774149922906,429,4
-0.647546885,-1.1058551557807075,429,5
-0.572690551,-0.8054851607345849,429,6
-0.620700457,-0.7415449904457971,429,9
-0.65197684,-0.7234975337439613,429,10
-0.670758833,-0.843594808818918,429,11
-0.693038257,-0.8985807780948364,429,12
-0.788626482,-1.041997386400531,429,13
-0.925205845,-1.1521972029084333,429,14
-2.761799536,-1.2443856862247114,429,15
0.046072626,-0.6280161915574857,442,1
0.287200205,-0.12140459264807517,442,2
0.477453858,0.03167241262116341,442,3
0.662556411,0.13888605288269806,442,4
0.855996644,0.2331132301692689,442,5
0.992286799,0.03807672668797849,442,6
1.136235728,0.198381332807849,442,9
1.100832996,0.05692016701463923,442,10
1.063220699,0.24525541868305653,442,11
1.026149772,0.1994867871499806,442,12
1.006413847,0.13283360493953675,442,13
0.98853929,0.08044489409488496,442,14
0.976906695,-0.41756617465450907,442,15
-1.328163453,-1.3856264042897526,454,1
-1.352624004,-1.26760413077263,454,2
-1.280043489,-1.271233299445875,454,3
-1.218239679,-1.2741452625634118,454,4
-1.143729753,-1.2264363448215034,454,5
-1.197396627,-1.1303548320671462,454,6
-1.431349494,-1.0242600032573201,454,9
-1.584267351,-1.1319994656622177,454,10
-1.691176666,-1.2434616671857983,454,11
-2.793772298,-1.2646733474591445,454,12
-2.502117334,-1.4056890175224794,454,13
-2.051157354,-1.4913246212848341,454,14
-1.675877049,-1.430539547445917,454,15
0.468717467,-1.2881662811616583,460,1
0.480517057,-1.1717448217545645,460,2
0.489549105,-1.181637274581233,460,3
0.490470503,-1.0281655040508455,460,4
0.493906242,-0.9193862705831422,460,5
0.508032799,-0.7981455991612806,460,6
0.513143519,-0.44549291903999877,460,9
0.513495477,-0.7447926576631351,460,10
0.503003457,-0.6246313334611259,460,11
0.497303056,-0.7124862809614083,460,12
0.488999805,-0.80814050368682,460,13
0.472436804,-0.9616761408523756,460,14
0.47908454,-1.1588874287617317,460,15
0.156552132,-0.6834915482284953,470,1
0.204464222,-0.3924815830324618,470,2
0.260574081,-0.344886586335385,470,3
0.285305443,-0.37861630431397525,470,4
0.306472739,-0.008709028968157213,470,5
0.323454473,-0.044932716270025735,470,6
0.326794165,-0.2436546648179218,470,9
0.308269367,-0.0667034028503541,470,10
0.299410618,-0.02665978611426509,470,11
0.284875634,-0.33093549082272045,470,12
0.254368886,-0.33622463953251597,470,13
0.261829229,-0.4444544352934695,470,14
0.24982208,-0.6756879724600812,470,15
-1.861699513,-1.8820900540491157,480,1
-1.788024132,-1.668845662131071,480,2
-1.956090659,-1.5432539647955394,480,3
-1.865457531,-1.3953657069763745,480,4
-1.51118801,-1.3867259972100952,480,5
-1.5198167,-1.233916594207278,480,6
-1.234656647,-0.7245669983892458,480,9
-1.208175175,-1.1981144257915624,480,10
-1.25134992,-0.9530699889022416,480,11
-1.310709943,-0.9689251831667165,480,12
-1.386007131,-1.028857780093418,480,13
-1.442087013,-1.0736437440676945,480,14
-1.551318147,-1.1532447750082027,480,15
-1.770171439,-1.1805622216431726,492,1
-1.923020371,-1.0295945928336294,492,2
-1.249215812,-0.8176097845733331,492,3
-0.601394495,-0.8079554593736988,492,4
-0.357792404,-0.82602228685981,492,5
0.070442415,-0.716652594606576,492,6
0.598325707,-0.5537565021449987,492,9
0.437055037,-0.7170486738095564,492,10
0.296385547,-0.7987268591688471,492,11
0.118049682,-0.7574628024892659,492,12
0.071332442,-0.7596350804809904,492,13
0.06092908,-0.8793535132978622,492,14
0.047592316,-1.0375591506276944,492,15
-1.349482133,-1.2810286625650025,498,1
-1.04230447,-1.2377228859223588,498,2
-1.130474415,-1.244069215391398,498,3
-0.964396975,-1.265313073210587,498,4
-1.006939352,-1.2394743137517181,498,5
-0.830906554,-1.179507651757173,498,6
-0.786171153,-1.054335363442136,498,9
-0.83000046,-1.17897945720034,498,10
-0.880133663,-1.19330146560348,498,11
-0.853660161,-1.311325603289704,498,12
-0.927250444,-1.4533049669639837,498,13
-0.967029675,-1.5157811613523686,498,14
-0.961166518,-1.5309756847272415,498,15
-0.479243411,-1.2277327090565004,523,1
-0.268529706,-1.0656042888344361,523,2
-0.169385564,-1.013324710053079,523,3
-0.0644094,-1.0117672784264413,523,4
0.031625657,-1.0528126347032913,523,5
0.110043028,-0.690170742613145,523,6
0.168835965,-0.4834497519502031,523,9
0.091960675,-0.6887858907925432,523,10
0.02764886,-0.9143684479507829,523,11
-0.059908073,-0.8646154130948936,523,12
-0.154601076,-0.8851773386184764,523,13
-0.262251335,-1.0453051878864912,523,14
-0.370021905,-1.1421181606585158,523,15
-1.359862885,-1.3158536175982394,532,1
-1.12544797,-1.1492436704415896,532,2
-0.943988332,-0.9079485024881683,532,3
-0.814923206,-0.7824228070306605,532,4
-0.777551251,-0.679358588640345,532,5
-0.630239819,-0.5415323479396659,532,6
-0.499472618,-0.5916761762447256,532,9
-0.568665645,-0.5735516965946093,532,10
-0.610050806,-0.6422741232798168,532,11
-0.788054688,-0.7122045749884817,532,12
-1.069982569,-0.7402188738177863,532,13
-1.235192253,-0.8547220727451161,532,14
-1.98926872,-0.99003551032828,532,15
-1.98885048,-1.286513253625597,541,1
-1.949066185,-1.0934920286087617,541,2
-2.073074478,-1.1125532837482937,541,3
-1.942597862,-1.0074120508705904,541,4
-1.870987852,-0.8025300771336813,541,5
-1.822722654,-0.7041974760875463,541,6
-1.316714472,-0.49022017210722224,541,9
-1.316162545,-0.7043279338140083,541,10
-1.421762601,-0.6943429038288365,541,11
-1.434454109,-0.7869270623550424,541,12
-1.474735729,-0.8159944848593693,541,13
-1.542655508,-0.9305696654782635,541,14
-1.721993823,-0.9834006112767734,541,15
-1.191601612,-1.362355837901057,550,1
-1.224199545,-1.2810546367532085,550,2
-0.939271326,-1.2407300970280863,550,3
-0.828677561,-1.1845385204608188,550,4
-0.830108731,-1.0870324079558216,550,5
-0.675931087,-0.9959637843115408,550,6
-0.549263705,-0.8515816040413956,550,9
-0.566107458,-0.8993132993040325,550,10
-0.629312401,-0.9592725055635665,550,11
-0.704141875,-1.0179423013568378,550,12
-1.112885016,-1.2036384555024708,550,13
-1.36121709,-1.3719992463655504,550,14
-1.565592773,-1.451004738330866,550,15
-1.582994838,-1.5957033226545991,555,1
-1.422546829,-1.5231634651010133,555,2
-1.518027154,-1.5302930671739148,555,3
-1.411828489,-1.4163204260955622,555,4
-1.508510138,-1.5415894794661031,555,5
-1.611945802,-1.3678570490505195,555,6
-1.524884745,-1.0985930943342141,555,9
-1.598131432,-1.2001113938445793,555,10
-1.487458027,-1.2861256739019893,555,11
-1.655972313,-1.3575393596637282,555,12
-1.694313407,-1.429992047617523,555,13
-1.453240355,-1.3907508860112106,555,14
-1.50154494,-1.4008457669233516,555,15
-0.595365287,-0.30133093612551404,565,1
-0.180736964,-0.2690389751645021,565,2
0.591972469,-0.17960979634909371,565,3
1.007634846,-0.12158793147951838,565,4
1.176187765,-0.05334629094451219,565,5
1.214859473,0.0743166678504838,565,6
1.251306332,0.43627195695907567,565,9
1.236676866,0.12815277362790847,565,10
1.232244002,-0.048104968020662525,565,11
1.229836934,-0.01367790063031986,565,12
1.22692004,0.029196795394466332,565,13
1.223639217,-0.12244976548282101,565,14
1.221763399,0.08392234799521024,565,15
-1.617321604,-0.9977177049942144,573,1
-1.209005509,-0.8505878298892875,573,2
-1.030571865,-0.693883464043032,573,3
-0.887816727,-0.6027721749517626,573,4
-0.844002532,-0.6637612470381012,573,5
-0.798936985,-0.5314054872310597,573,6
-0.621665816,-0.319072959733925,573,9
-0.629050731,-0.49281475254037344,573,10
-0.690498169,-0.4986605291365948,573,11
-0.752651642,-0.4240767963039507,573,12
-0.829086018,-0.4662417908745102,573,13
-0.875962263,-0.5483837031275223,573,14
-1.0202427,-0.6641985904064945,573,15
-0.740751422,-1.1065057549397561,583,1
-0.754284162,-1.007543465116571,583,2
-1.067046539,-0.9972205864031994,583,3
-1.090816286,-0.9225352830223379,583,4
-0.909603792,-0.8259726334350304,583,5
-0.902567654,-0.7841307766875878,583,6
-0.750331636,-0.576118529003583,583,9
-0.844325275,-0.720303244578362,583,10
-0.921094684,-0.7566957693530808,583,11
-1.023462462,-0.8774010650407937,583,12
-1.159654683,-1.0582788221137964,583,13
-1.56455861,-1.210694891963772,583,14
-3.0,-1.3492240857060251,583,15
0.729647685,-0.12767711496588152,595,1
0.910915533,0.10500346503933415,595,2
1.009193335,0.3880719273754988,595,3
1.09024122,0.640472776785765,595,4
1.157094477,0.6822385596376582,595,5
1.222042088,0.716663204990658,595,6
1.310947795,0.6111720958186868,595,9
1.266181148,0.7203089980177881,595,10
1.21065245,0.6956206004084867,595,11
1.176098564,0.6493567424068368,595,12
1.129798994,0.5355345686345531,595,13
1.072175941,0.4591328839571716,595,14
0.994235338,0.17658347715399914,595,15
0.544269624,-1.2590975011416825,605,1
0.56350274,-1.0702343931689344,605,2
0.567056756,-0.9918165885048466,605,3
0.568435156,-0.9827699286784567,605,4
0.571743263,-0.9028554852523082,605,5
0.577959966,-0.8458834641148348,605,6
0.583419,-0.6161005066925954,605,9
0.593497306,-0.8202565580920812,605,10
0.582588898,-0.904502291431998,605,11
0.584755171,-0.9612420158196953,605,12
0.58072661,-0.9773188555889166,605,13
0.577080259,-1.1075640563039337,605,14
0.5719147,-1.2298511375518297,605,15
0.426541107,0.25660389973946174,613,1
0.564193286,0.2588161558769401,613,2
0.659247779,0.29717123261875206,613,3
0.735936731,0.3878180187329127,613,4
0.814758373,0.4578659031061023,613,5
0.898768156,0.36194169935328524,613,6
1.036794194,0.362355689374123,613,9
1.010104898,0.36196654830186276,613,10
0.986318673,0.4719174252450569,613,11
0.952570492,0.41600566512504467,613,12
0.904133612,0.34623839193104494,613,13
0.868550495,0.25941631956586525,613,14
0.778971104,0.25730461958464185,613,15
-1.128714617,-0.9134754420489057,623,1
-0.947868585,-0.8477893818733712,623,2
-0.660811556,-0.7356829380865377,623,3
0.16891158,-0.721059427907379,623,4
0.782527353,-0.6556160238678305,623,5
0.894149812,-0.5062218547739074,623,6
0.896104526,-0.24084537655184252,623,9
0.896772686,-0.5099777101989416,623,10
0.894497451,-0.6557492503397024,623,11
0.891918971,-0.6881342905028944,623,12
0.888449608,-0.6656312864668036,623,13
0.881997781,-0.812227067761305,623,14
0.880669401,-0.796933697244716,623,15
0.161180405,-0.04564412800652422,5,1
0.3249502,-0.06129802074031124,5,2
0.419464978,0.13246947788527513,5,3
0.507120757,0.17287814206934077,5,4
0.610419591,0.2017809389080172,5,5
0.718978586,0.192249163684983,5,6
0.831588764,0.16105644639702288,5,9
0.803123945,0.19263640328704318,5,10
0.767846047,0.20620067272085366,5,11
0.729117725,0.1807172974107937,5,12
0.650893368,0.15545988563212976,5,13
0.511420468,-0.06451432453549995,5,14
0.366670103,-0.005417370892327338,5,15
-1.779881735,-1.0593119911697553,16,1
-1.627205567,-0.9676990891747141,16,2
-2.186376651,-0.9328127704738054,16,3
-1.70537869,-0.688891092258826,16,4
-1.521041489,-0.6273812470448064,16,5
-1.372099093,-0.38839011103079857,16,6
-1.291626858,-0.2774174133429336,16,9
-1.237704519,-0.3796315193171903,16,10
-1.411026659,-0.5463608598554821,16,11
-1.439708674,-0.4991929537453267,16,12
-1.517723739,-0.5369394940918844,16,13
-1.657177932,-0.5627764291308102,16,14
-1.810163876,-0.6105659204799995,16,15
-0.151459156,-1.5246475689529075,24,1
-0.002596197,-1.3486741076820379,24,2
0.104707347,-1.2430232244852712,24,3
0.183737023,-1.233102367466427,24,4
0.268985308,-1.1402668248206382,24,5
0.363000855,-0.8328428733941381,24,6
0.475247577,-0.6486709879041329,24,9
0.3976982,-0.7754648758647088,24,10
0.3255053,-0.9729245628745095,24,11
0.270590989,-1.0154851989927063,24,12
0.195739742,-1.0845252138577655,24,13
0.138005174,-1.2487294974893948,24,14
0.086331683,-1.371662517244627,24,15
-1.786804511,-1.3854138768770583,34,1
-1.648272146,-1.2004200507718692,34,2
-1.527654277,-0.8542932216810709,34,3
-1.267614259,-0.7345448317054737,34,4
-1.136418193,-0.5015131007006205,34,5
-1.003087001,-0.3774715426821185,34,6
-0.929867663,-0.031660145679149626,34,9
-1.091105061,-0.13617958483859963,34,10
-1.267423216,-0.1734345425280847,34,11
-1.363166571,-0.31135109671503797,34,12
-1.419004346,-0.30065890977806436,34,13
-1.70068954,-0.41886347392923934,34,14
-1.605845545,-0.5978409841110719,34,15
-1.217295234,-1.2301395014778707,47,1
-1.066675917,-1.1812561711423992,47,2
-0.783432549,-0.9866272929704654,47,3
-0.816423533,-0.8208845442403583,47,4
-0.891873801,-0.7355958424289948,47,5
-0.654795699,-0.6242134728662695,47,6
-0.507891546,-0.5517087362456493,47,9
-0.567495226,-0.6191324994702029,47,10
-0.60149836,-0.6933649573113151,47,11
-0.703290714,-0.6974201390604545,47,12
-0.685547324,-0.7782478096489797,47,13
-0.869310767,-0.8685914447051534,47,14
-0.97041156,-0.9813249590630831,47,15
-0.150287607,-1.3554184847266657,58,1
0.157961972,-1.4010926427573485,58,2
0.256454797,-1.3417218416605567,58,3
0.261871299,-1.1695166161346229,58,4
0.264197182,-1.1444503900964522,58,5
0.265341701,-1.0799061731158952,58,6
0.270011408,-0.8383909958615214,58,9
0.266125876,-1.0457676994602052,58,10
0.264896027,-1.119333149464858,58,11
0.262197176,-1.0977029953707103,58,12
0.265610035,-1.3027074427143652,58,13
0.26410667,-1.4090020524380427,58,14
0.265142663,-1.5480767973731897,58,15
-1.38970549,-1.1061364712685622,65,1
-0.954359484,-0.9779807077500501,65,2
-0.84924732,-0.889596594515444,65,3
-0.749591416,-0.8046648529046907,65,4
-0.761045896,-0.5439085330688858,65,5
-0.649661677,-0.4926452358453583,65,6
-0.519933826,-0.45096534007766836,65,9
-0.568980122,-0.5048629702049948,65,10
-0.606072605,-0.5137782333349976,65,11
-0.63464048,-0.665981236298508,65,12
-0.685593746,-0.7738380376733327,65,13
-0.718120175,-1.0048831322455334,65,14
-0.789912644,-1.1222715374865013,65,15
-1.228991119,-1.1623849248949911,75,1
-1.171229746,-1.042508280483841,75,2
-1.06958263,-0.9975206157095204,75,3
-0.998057275,-1.040434464973085,75,4
-0.842235768,-0.8628872216279809,75,5
-0.748445138,-0.7701785036763098,75,6
-0.639137186,-0.45017658687104856,75,9
-0.735024082,-0.768702714634872,75,10
-0.807680901,-0.8056299668137181,75,11
-0.845809827,-0.7880262836613338,75,12
-0.961676809,-0.8121584492597512,75,13
-1.182826313,-0.9478308780043002,75,14
-1.445315809,-0.9946672060619496,75,15
-1.462242214,-1.2559066639124683,89,1
-0.991851001,-1.2122284008864201,89,2
-0.802444101,-1.2524278683908519,89,3
-0.681881666,-0.9712154125293102,89,4
-0.643143237,-0.7938623693953352,89,5
-0.542976307,-0.5748664169432354,89,6
-0.433063656,-0.6021914096087565,89,9
-0.429997609,-0.4841820465804396,89,10
-0.452625106,-0.7424784109579189,89,11
-0.485194435,-0.8393316992784542,89,12
-0.508086954,-1.0235591392292995,89,13
-0.577130928,-1.091366937535888,89,14
-0.658734911,-1.1450433679541294,89,15
-1.267500727,-1.3248211326661863,95,1
-1.211207408,-1.1278019573596199,95,2
-1.170788841,-1.114417116913116,95,3
-1.080291294,-1.1323694290357453,95,4
-0.994386735,-1.2547139446051916,95,5
-0.86120911,-1.101220300087055,95,6
-0.718591737,-0.8657032636382884,95,9
-0.793390813,-1.0630886685792273,95,10
-0.877733668,-1.2282458268238874,95,11
-0.946002045,-1.159356579545788,95,12
-1.11895515,-1.2194234280325509,95,13
-1.170767,-1.3283247287897328,95,14
-1.307626932,-1.3575446881965776,95,15
0.930888767,-0.3310123855488187,107,1
1.047835944,-0.03529833119440333,107,2
1.15561909,0.11729246121475176,107,3
1.248558223,0.30750552196527964,107,4
1.317918469,0.32006149295313197,107,5
1.426820073,0.382799014637215,107,6
1.609623393,0.2931258316050995,107,9
1.580307539,0.4022697605805939,107,10
1.518131797,0.35137445378242255,107,11
1.448531845,0.4220544276357641,107,12
