true_value,predicted_value,group,time
-0.889746752,-1.1078237286256836,556,4
-0.800591764,-1.007612595241804,556,5
-0.684979637,-0.9627579762978146,556,6
-0.564838438,-0.8686818062144808,556,9
-0.610255668,-0.888489876718579,556,10
-0.668190557,-0.9114870020355197,556,11
-0.785745715,-0.9863088193251363,556,12
-0.829740488,-1.0666186689562847,556,13
-0.919682542,-1.0819179632267768,556,14
-1.07935222,-1.1007550040956298,556,15
-1.488629556,-0.9908032043715859,566,1
-1.680411111,-0.9413978156174875,566,2
-1.692201131,-0.9047773080519135,566,3
-1.278561282,-0.8051030110163941,566,4
-1.258594472,-0.7146817477950822,566,5
-0.911941818,-0.6566843814767763,566,6
-0.602841267,-0.5994860392349729,566,9
-0.744709962,-0.6121081733060115,566,10
-0.830197976,-0.6540571958975417,566,11
-0.945777986,-0.6863137898702194,566,12
-1.307268338,-0.7904406203538259,566,13
-1.653139804,-0.8204586514767768,566,14
-1.477373349,-0.8481313487978152,566,15
0.858044321,-0.5723585054726774,574,1
0.917734487,-0.5071197600928957,574,2
0.957043392,-0.43699475302868823,574,3
1.017180177,-0.3808862087991803,574,4
1.024334469,-0.3136838056789616,574,5
1.026223081,-0.250865925468579,574,6
1.0261795,-0.14624553946174879,574,9
1.025378386,-0.16452062619808736,574,10
1.023350337,-0.20545802193989054,574,11
1.021283404,-0.22752472138797805,574,12
1.018362634,-0.2584423345382513,574,13
1.015742184,-0.3175109204754097,574,14
1.015867631,-0.36440465625819674,574,15
0.397093692,-0.1520233960983607,584,1
0.627757525,-0.06312162297131146,584,2
0.796939377,0.03221531198224045,584,3
0.954458233,0.14099418989207646,584,4
1.076564956,0.24944845929918064,584,5
1.140053205,0.32942309321311525,584,6
1.268405713,0.46514817596857894,584,9
1.256316545,0.4275276405573771,584,10
1.23421916,0.3885135042759563,584,11
1.210830381,0.3370386623838799,584,12
1.187014015,0.2884857032336064,584,13
1.162147888,0.22628417559836062,584,14
1.130525235,0.14921601258196715,584,15
0.382376024,-0.18405475486338804,596,1
0.506639441,-0.11281238674863406,596,2
0.724098151,-0.01623859267213115,596,3
0.826934148,0.06169318433196726,596,4
0.929171761,0.14560604644125683,596,5
1.10315531,0.20951506842759562,596,6
1.316056323,0.291330276681694,596,9
1.309035541,0.2658364766420764,596,10
1.300541623,0.2266814491912568,596,11
1.297403639,0.18635557622950813,596,12
1.280025777,0.14947701359153015,596,13
1.205000402,0.10329942583606565,596,14
0.954880708,0.0398929306953552,596,15
-1.472650651,-1.1402799160901635,607,1
-1.245878451,-1.0834592126516391,607,2
-1.053637865,-1.030019839833333,607,3
-0.905333399,-0.9233475568319672,607,4
-0.751701348,-0.8093149639030053,607,5
-0.56050968,-0.7609016218948089,607,6
-0.192092232,-0.6583900146871589,607,9
-0.472030717,-0.6800307222568309,607,10
-0.633545696,-0.7043418678606559,607,11
-0.741934619,-0.770115042728142,607,12
-0.855342441,-0.8236340556270492,607,13
-0.978520714,-0.8588935289439887,607,14
-1.083135187,-0.9100140222431694,607,15
-2.284423728,-1.4423570934248637,614,1
-1.982623119,-1.434782555383879,614,2
-2.300506639,-1.417207026612021,614,3
-1.987224045,-1.3512238292937149,614,4
-1.637836049,-1.2937158761133876,614,5
-1.519414321,-1.2791697912759556,614,6
-1.423475317,-1.2592068786543713,614,9
-1.502466535,-1.2642512835300541,614,10
-1.467187014,-1.2808482108032782,614,11
-1.618633697,-1.3274149370887969,614,12
-1.678567656,-1.3749545322855183,614,13
-1.56580654,-1.4014516590478139,614,14
-1.585682548,-1.4309506304918032,614,15
-1.317304603,-1.1110090919316937,624,1
-1.084359153,-1.0447357459945363,624,2
-0.88788984,-0.957427580719945,624,3
-0.743442559,-0.8452811588797813,624,4
-0.631281405,-0.7378171518292352,624,5
-0.520759356,-0.656300015199454,624,6
-0.379633779,-0.6002847141297818,624,9
-0.401235904,-0.6300150830327873,624,10
-0.439960327,-0.6758726388879783,624,11
-0.488564921,-0.7577940257500007,624,12
-0.546011781,-0.8414081720081972,624,13
-0.651025156,-0.9066846021762294,624,14
-0.708269961,-0.9593431898087427,624,15
-1.740426785,-1.4033572445850018,6,1
-1.640905004,-1.3845654182337512,6,2
-1.626158572,-1.3610942953162504,6,3
-2.220058375,-1.3487239873274999,6,4
-1.868509783,-1.2595182663599995,6,5
-1.577510227,-1.2129817439700004,6,6
-0.716452506,-1.19355885958375,6,9
-0.859408465,-1.2067533422087502,6,10
-0.994507581,-1.2471288786724992,6,11
-1.609304686,-1.3150817973974998,6,12
-1.815709696,-1.3283870623099998,6,13
-1.867984686,-1.3636434597937501,6,14
-1.635058878,-1.383416233431251,6,15
-1.10075596,-1.6368393278400015,17,1
-1.028814551,-1.6042393021875,17,2
-1.11604229,-1.6477813330887487,17,3
-1.124131994,-1.5098004798187463,17,4
-1.063589596,-1.3740482469112505,17,5
-1.115846087,-1.295871560716247,17,6
-1.274204206,-1.2386261048699958,17,9
-1.377219898,-1.2560758682487472,17,10
-1.358313534,-1.3276379615774996,17,11
-1.360358258,-1.4053509809124989,17,12
-1.713714946,-1.4943810129637511,17,13
-1.705729272,-1.5217083591150002,17,14
-1.529097773,-1.5775976439912518,17,15
-1.915855193,-1.1730239269587497,25,1
-1.593989948,-1.1271055358649995,25,2
-1.28639957,-1.0940636136562496,25,3
-1.180502806,-1.0080558065437497,25,4
-1.088891877,-0.9181686060862502,25,5
-1.011728366,-0.8915154136987506,25,6
-0.836042758,-0.8553462520137498,25,9
-0.918374152,-0.8755861135075003,25,10
-0.978799786,-0.8922691235062499,25,11
-1.026205144,-0.9576269871112495,25,12
-1.119302906,-1.0603047536487498,25,13
-1.19540631,-1.0858009776462492,25,14
-1.490613889,-1.1087756212612492,25,15
-1.20934433,-1.3888710422437498,35,1
-1.415005253,-1.3719041480399996,35,2
-1.644375601,-1.35599723864375,35,3
-1.36503319,-1.3212014723224998,35,4
-1.250365207,-1.2943461401162495,35,5
-1.132695642,-1.2780883384762498,35,6
-1.057402853,-1.2520200900324996,35,9
-0.999131087,-1.2643102009224996,35,10
-1.064523211,-1.2835211840587493,35,11
-1.455932067,-1.3108627118537495,35,12
-1.56131756,-1.3462549394624992,35,13
-1.387875659,-1.3719123320449995,35,14
-1.598979719,-1.3792985425362492,35,15
-3.0,-1.24738945793125,48,1
-1.968129894,-1.206725652315,48,2
-1.698540222,-1.1432627269775,48,3
-1.625782973,-1.0673542645387506,48,4
-1.454981556,-0.9742129934425001,48,5
-1.370751721,-0.8397529309487496,48,6
-1.23525362,-0.7382076625437497,48,9
-1.264087859,-0.7788133653874999,48,10
-1.352639958,-0.838745815595,48,11
-1.42601309,-0.9106104321200001,48,12
-1.572195379,-0.95205697539375,48,13
-1.643059568,-1.0079008602037507,48,14
-1.657619369,-1.055010878901251,48,15
-1.903665861,-1.2182448916400013,60,1
-1.757955587,-1.1992997367375016,60,2
-1.583858153,-1.1646750893762516,60,3
-1.396686675,-1.1029774412150009,60,4
-1.325214597,-1.00712797152375,60,5
-1.190464782,-0.9498215394900004,60,6
-1.085537071,-0.9321760653625002,60,9
-1.16320727,-0.9392343458925002,60,10
-1.184071936,-0.9803232303962501,60,11
-1.316593835,-1.0586294935800011,60,12
-1.408309625,-1.1020086895237506,60,13
-1.432776575,-1.1436147988737506,60,14
-1.399499055,-1.1538791478575008,60,15
-1.574688412,-1.4194440146912504,66,1
-1.529049917,-1.3940387752087497,66,2
-1.287286506,-1.3552832720037495,66,3
-1.278035876,-1.2986902634349997,66,4
-1.215809738,-1.2078333588274994,66,5
-0.992766957,-1.1595738731775003,66,6
-1.112225724,-1.1357478975587503,66,9
-0.999922998,-1.1474575209550006,66,10
-1.174530734,-1.1736330149287508,66,11
-1.165900303,-1.2441110764362513,66,12
-1.181320565,-1.3002874741150015,66,13
-1.238059696,-1.3220676019850006,66,14
-1.263402494,-1.3429535019387497,66,15
-1.814739222,-1.5240277441487518,80,1
-1.865991414,-1.5062777167137513,80,2
-1.889172536,-1.4899349790775023,80,3
-1.999850368,-1.458317896850003,80,4
-1.584525498,-1.4013324736312511,80,5
-1.507729733,-1.363011968998752,80,6
-1.289823615,-1.3553827394275026,80,9
-1.365768372,-1.3593984784525022,80,10
-1.355426121,-1.3868515359137517,80,11
-1.415926624,-1.439425306436252,80,12
-1.954551485,-1.4586746133200021,80,13
-2.001292558,-1.4822020628262518,80,14
-1.640741887,-1.4959294844275024,80,15
-1.501225179,-0.9001989188575007,90,1
-1.594592061,-0.7701869262650005,90,2
-1.624893115,-0.6423564028762506,90,3
-1.615207566,-0.4926901578662507,90,4
-1.740683795,-0.27204246718250014,90,5
-1.845264494,-0.05267603688500003,90,6
-1.713989371,0.11919510335874987,90,9
-1.796511696,0.08565284345249985,90,10
-1.793119908,0.012449055690000042,90,11
-1.781301232,-0.1368250285737502,90,12
-2.052393428,-0.28332496793750006,90,13
-1.627530614,-0.4015719514362499,90,14
-1.521620537,-0.6673360592412506,90,15
-2.287881034,-1.2203327572612503,108,1
-1.521351645,-1.1733824187187505,108,2
-1.754558799,-1.14782896459125,108,3
-1.300831499,-1.10582961889125,108,4
-1.425181243,-1.0335528061362502,108,5
-1.125278899,-0.9964574255112507,108,6
-1.007634325,-0.9735521650287504,108,9
-0.924648117,-0.9880850610725005,108,10
-1.054240225,-1.01095270191875,108,11
-1.011482504,-1.0687801161712496,108,12
-1.217947705,-1.1162214799087495,108,13
-1.187838329,-1.1308661343312505,108,14
-1.191420553,-1.1502898134150004,108,15
-1.051876484,-1.0742561598462503,121,1
-0.807569742,-1.0549556766812505,121,2
-0.642954002,-1.0215006418950006,121,3
-0.522643131,-0.9770024152212506,121,4
-0.428114714,-0.9396864132312508,121,5
-0.334035547,-0.8998131604325007,121,6
-0.292793788,-0.8878298700487507,121,9
-0.352681982,-0.8927016973487507,121,10
-0.429979016,-0.9330415337187504,121,11
-0.510000406,-0.9658053357700004,121,12
-0.600395309,-1.0045298028275,121,13
-0.641106936,-1.0233015250200004,121,14
-0.748015205,-1.0400309496875004,121,15
-0.422521999,-0.6953482052025004,131,1
-0.286779088,-0.6544441588075006,131,2
-0.240591066,-0.5753968623075001,131,3
-0.212007276,-0.5113749719437503,131,4
-0.165056779,-0.45478781163500026,131,5
-0.115179373,-0.4307568664262503,131,6
-0.006985067,-0.3929778233850002,131,9
-0.020460611,-0.40363989868125016,131,10
-0.04867511,-0.4265580678600003,131,11
-0.103492576,-0.46777191381750055,131,12
-0.18298882,-0.5200349860950004,131,13
-0.273989874,-0.5642638651587503,131,14
-0.374972478,-0.5956514160537507,131,15
0.726205148,0.04992343142374999,139,1
0.891956209,0.08396756595374999,139,2
0.990304582,0.15710376195874978,139,3
1.064299619,0.26904221110750026,139,4
1.132759007,0.3327685790937505,139,5
1.194323826,0.4139047300725,139,6
1.296947319,0.4663672799400011,139,9
1.271903248,0.4426645020725006,139,10
1.241647194,0.3912373173812505,139,11
1.199862176,0.3413653195087503,139,12
1.141745232,0.2737955982375001,139,13
1.057210571,0.21967439555125015,139,14
0.958276389,0.1680873389500001,139,15
-1.120631799,-1.2914320911487516,150,1
-1.131844539,-1.2830222239662512,150,2
-1.320919032,-1.250079144787501,150,3
-1.444898729,-1.183698442547502,150,4
-1.590332351,-1.1303916101987515,150,5
-1.441176693,-1.097028728163751,150,6
-1.192274959,-1.0807562426637507,150,9
-1.202048482,-1.0871309477762505,150,10
-1.269328088,-1.1191038758950014,150,11
-1.519444395,-1.164732550362502,150,12
-1.420974222,-1.2238874241112518,150,13
-1.977075217,-1.237394069796252,150,14
-1.392405553,-1.2596268834037514,150,15
-0.557373687,-0.25789225645124997,160,1
-0.450212049,-0.21640891234624984,160,2
-0.364376094,-0.14064379105999994,160,3
-0.306458368,-0.06389558451374996,160,4
-0.263909532,0.006639196316250002,160,5
-0.229390844,0.09308145800125005,160,6
-0.190545847,0.15102540200125017,160,9
-0.216553846,0.13143077672499998,160,10
-0.276437644,0.09714540063875006,160,11
-0.314688111,0.046656716098750016,160,12
-0.416846059,-0.0264018263575,160,13
-0.499730571,-0.08869300567875,160,14
-0.57911925,-0.1312375716425,160,15
-1.078949923,-1.1419308769562504,170,1
-0.972794696,-1.0994593968512505,170,2
-0.861114011,-1.0584120886000006,170,3
-0.792540102,-0.9746279639687502,170,4
-0.747375888,-0.877816699581251,170,5
-0.878944713,-0.8246419417237503,170,6
-0.768386978,-0.7647536187187501,170,9
-0.801736708,-0.78290443920875,170,10
-0.874615591,-0.7952536376674999,170,11
-1.050542942,-0.86242833449125,170,12
-1.025950656,-0.9170556940237499,170,13
-1.394697971,-0.9737080687500004,170,14
-1.726110017,-1.01248819339375,170,15
-0.385429852,-0.4404254429387495,179,1
0.304562794,-0.37539187624374976,179,2
0.491034247,-0.3084635712424998,179,3
0.575941236,-0.16862388172374992,179,4
0.633404755,-0.01110580361625,179,5
0.676878205,0.11378817620999998,179,6
0.815173357,0.2798759221125,179,9
0.688942551,0.20618034725749987,179,10
0.637250588,0.16198283545250014,179,11
0.588613899,0.11766547593875018,179,12
0.50638446,0.028666401977499985,179,13
0.358118111,-0.03498483967749996,179,14
-0.011420136,-0.09692593414750003,179,15
-1.466029467,-0.6435294888062512,189,1
-1.29435709,-0.5422854270725007,189,2
-1.295239085,-0.41483079788000055,189,3
-1.58877361,-0.32348049081374997,189,4
-1.267009857,-0.1488466116625,189,5
-1.470854687,0.036185091673750024,189,6
0.973670723,0.18713327011874992,189,9
0.862129122,0.13771995746374993,189,10
0.853243896,0.049932573316249985,189,11
0.8454363,-0.08196308619125006,189,12
0.841321861,-0.18144009788375037,189,13
0.832331037,-0.3163873532687504,189,14
0.836127544,-0.5148419318162497,189,15
-1.390791377,-0.9547144000900009,201,1
-0.983200662,-0.9315064531825006,201,2
-0.850491774,-0.8581596628700003,201,3
-0.749006123,-0.7721497562962503,201,4
-0.6519693,-0.6823072228812502,201,5
-0.548334883,-0.6246032897637502,201,6
-0.415830204,-0.5862948028924999,201,9
-0.46340922,-0.6029667833262501,201,10
-0.492607881,-0.6536843042637496,201,11
-0.554475272,-0.7080043477975003,201,12
-0.687361024,-0.7831867575450014,201,13
-0.750853568,-0.8571494994400013,201,14
-0.861421226,-0.8875327280375006,201,15
-1.529217886,-1.4706487340962497,214,1
-1.529131536,-1.4591053462224999,214,2
-1.531592847,-1.4482216376449997,214,3
-1.451786362,-1.4084985439450008,214,4
-1.461481285,-1.3649012049437506,214,5
-1.421699683,-1.335622271075,214,6
-1.532063449,-1.3203349041074994,214,9
-1.541130277,-1.3392829028225,214,10
-1.859308348,-1.3636304205050007,214,11
-1.955117094,-1.402801409230001,214,12
-1.665719539,-1.4345966596950004,214,13
-1.997752316,-1.4478173406200003,214,14
-1.835164513,-1.4491455590075,214,15
-1.954577614,-1.3655616162712503,223,1
-1.800354397,-1.3613888867837503,223,2
-1.684991517,-1.3340118946387503,223,3
-1.431377402,-1.30821493056625,223,4
-1.312466152,-1.2393089205575007,223,5
-1.209681431,-1.1999683774025005,223,6
-1.058820587,-1.1819160049462503,223,9
-1.130311801,-1.1901107697900002,223,10
-1.229350748,-1.2253643013925009,223,11
-1.516777821,-1.2665978939437506,223,12
-1.75340076,-1.2834649596862504,223,13
-1.720495627,-1.3126143537462502,223,14
-1.693227376,-1.3286532762825007,223,15
-1.565036307,-1.264979249505,233,1
-1.548173881,-1.2511504117349999,233,2
-1.504184362,-1.21045966925,233,3
-1.679783734,-1.14283164588375,233,4
-1.803999503,-1.0506119525899995,233,5
-1.661465679,-1.0063776621799994,233,6
-1.517316833,-0.9705386586924998,233,9
-1.55149228,-0.9796839789024999,233,10
-1.672468956,-1.0106281128025003,233,11
-1.653324945,-1.0990939209562502,233,12
-1.70371663,-1.1247853006112503,233,13
-1.906148891,-1.1772722346950004,233,14
-2.182044932,-1.1888839435212508,233,15
-0.564090004,-0.3807922490975002,249,1
-0.41905376,-0.32085282360625,249,2
-0.328806873,-0.24339293549624993,249,3
-0.289405443,-0.10974251808375017,249,4
-0.269726384,-0.0042796315212499944,249,5
-0.245208176,0.10207590085250036,249,6
-0.226546911,0.3145320255399993,249,9
-0.24737512,0.2885446574962497,249,10
-0.252661282,0.27927541942249995,249,11
-0.263918628,0.23135014628250034,249,12
-0.285953709,0.17694840822500008,249,13
-0.301221749,0.11683749718,249,14
-0.305892432,0.042665730187499945,249,15
-1.279954977,-1.0964993433900012,258,1
-1.182564568,-1.0677922479937514,258,2
-2.23654842,-1.0128753982350007,258,3
-1.388234082,-0.9572768838150002,258,4
-1.016275374,-0.8843450875462502,258,5
-0.848669928,-0.8433953555837505,258,6
-0.670177426,-0.8103566464449998,258,9
-0.737557307,-0.8183554566075002,258,10
-0.86679106,-0.84873297731625,258,11
-0.99678988,-0.9075967107487501,258,12
-1.203417376,-0.9507992288500003,258,13
-1.337207945,-0.9829864201575006,258,14
-2.865099989,-0.9957828298837506,258,15
0.880344254,-0.3643328917212502,267,1
1.030504301,-0.32722729169875014,267,2
1.032531107,-0.2700645128787501,267,3
1.036637415,-0.18305575672250005,267,4
1.035948206,-0.08713765065249998,267,5
1.036786712,-0.05021596628250001,267,6
1.034267896,0.0005505821762500116,267,9
1.035948214,-0.009715647257499993,267,10
1.034998032,-0.02635816987000003,267,11
1.034269237,-0.09618919021249997,267,12
1.03164949,-0.16010809949375002,267,13
1.02918764,-0.20039283709750028,267,14
1.028878541,-0.2241133971000001,267,15
-1.655757594,-0.6549231648012496,278,1
-1.330283027,-0.5975107189424996,278,2
-0.986008989,-0.5272453550662497,278,3
-0.613106897,-0.3945709264812499,278,4
-0.04262001,-0.26275796635499993,278,5
0.542833621,-0.1466138252175001,278,6
0.94383127,0.03863873395250003,278,9
0.93642274,-0.00844186728999998,278,10
0.922177918,-0.048566616636250004,278,11
0.912983394,-0.09878415083500007,278,12
0.908288858,-0.16166316136625,278,13
0.906128197,-0.2056605906787499,278,14
0.899383603,-0.27487096456124993,278,15
-0.921596167,-0.6928101529962499,279,1
-0.819108354,-0.6668036394125,279,2
-0.748319094,-0.5827690023200003,279,3
-0.683471119,-0.5238028372512504,279,4
-0.586040415,-0.44217639654624996,279,5
-0.452129187,-0.389330100555,279,6
-0.373049793,-0.32087269717374994,279,9
-0.447012976,-0.341394120955,279,10
-0.510574813,-0.3599526307662498,279,11
-0.657213296,-0.4243936196750003,279,12
-0.776446257,-0.4724913302987506,279,13
-0.823323351,-0.5377557262325006,279,14
-0.900702159,-0.5724962987262504,279,15
-1.673007826,-0.9965946689475003,290,1
-1.502010005,-0.9402041034500002,290,2
-1.414688739,-0.8546656705374999,290,3
-1.19856364,-0.7622886629350002,290,4
-1.116879351,-0.6612623747112497,290,5
-0.998437305,-0.6039147320025,290,6
-0.910410704,-0.5543124601912498,290,9
-0.949600212,-0.5697386270350002,290,10
-1.041114953,-0.6106726289050001,290,11
-1.114187597,-0.6559040354037501,290,12
-1.269503541,-0.7485105534562493,290,13
-1.396502758,-0.8282083452087499,290,14
-1.599963336,-0.8849760094224998,290,15
-0.604746945,-0.005329532648750003,309,1
-0.374915581,0.08083227154874997,309,2
-0.224104355,0.17810378168,309,3
-0.069264034,0.32467300930875004,309,4
-0.026572447,0.4094367049574996,309,5
0.055405557,0.5429503982499991,309,6
0.126576513,0.704175705008749,309,9
0.097568511,0.6721803814987491,309,10
0.070563526,0.6474291165612491,309,11
0.061955215,0.6284794801287495,309,12
0.037417002,0.5411648665674988,309,13
-0.01636125,0.4767740323024994,309,14
-0.074049764,0.3368780006824997,309,15
-2.359784687,-1.191037833351251,315,1
-2.158376028,-1.1455619078462502,315,2
-1.952551995,-1.1169268603050007,315,3
-1.77411553,-1.0347016916025005,315,4
-1.566844547,-0.9467262820912502,315,5
-1.395434995,-0.906228432596251,315,6
-1.077060639,-0.8574338891537506,315,9
-1.147247676,-0.8775556431937511,315,10
-1.222603848,-0.9071063028175003,315,11
-1.27652373,-0.9847340660212502,315,12
-1.400239923,-1.0690045426699997,315,13
-1.458667201,-1.0938085908162496,315,14
-1.576838699,-1.1226357783399998,315,15
-0.70517653,-0.21596890214124984,316,1
-0.575594766,-0.12148123848625003,316,2
-0.471803803,0.028353927189999982,316,3
-0.399087237,0.19298544136624993,316,4
-0.316521443,0.3370612512762498,316,5
-0.225222355,0.46473975113374955,316,6
-0.102175932,0.6784961531212496,316,9
-0.18007284,0.6292619656637498,316,10
-0.22487388,0.6117681692737501,316,11
-0.265309499,0.5851220582350003,316,12
-0.333485658,0.5114159547375,316,13
-0.418503722,0.3964239635074999,316,14
-0.51435683,0.22010808851499988,316,15
-0.19906129,0.09263748548124971,327,1
0.021053374,0.10806482688874974,327,2
0.184944881,0.1504932350449998,327,3
0.236782592,0.1856212732849998,327,4
0.224240839,0.19479843511749942,327,5
0.15533858,0.2042353827199993,327,6
0.145043344,0.21088295176749963,327,9
0.135238462,0.20756286437249943,327,10
0.130334263,0.1980464556999994,327,11
0.119045657,0.19124245330499995,327,12
0.112736467,0.16424465118499987,327,13
0.102199653,0.13770928858249992,327,14
0.103848338,0.12606520865750015,327,15
-1.580383877,-1.0811178958062506,336,1
-1.209907277,-1.0530541206175004,336,2
-0.990929172,-0.9069014076062498,336,3
-0.877872406,-0.811496136765,336,4
-0.757885911,-0.6746709116662505,336,5
-0.721747942,-0.5427827813100001,336,6
-0.706762434,-0.35026036355874973,336,9
-0.694042007,-0.38274433738624986,336,10
-0.737643495,-0.42278702566750004,336,11
-0.833467787,-0.5124378575487507,336,12
-0.893591381,-0.5840225001500001,336,13
-0.961562042,-0.6832491209712507,336,14
-1.143341212,-0.7550940529262504,336,15
-2.571794396,-1.4167981988325007,345,1
-2.453578512,-1.3919408414862509,345,2
-2.155807352,-1.3852588608400007,345,3
-2.356899245,-1.3763621046575005,345,4
-2.294871106,-1.3192068418912504,345,5
-1.996794389,-1.2804132384899996,345,6
-1.844333478,-1.26019956289125,345,9
-1.884903191,-1.2651241766699994,345,10
-1.850834669,-1.2958876397137502,345,11
-2.024026833,-1.3504626406312508,345,12
-2.008244231,-1.3723760946287504,345,13
-1.896591941,-1.3926030658325,345,14
-2.623309375,-1.4162281629587503,345,15
-1.472466634,-1.0326747800887512,356,1
-1.435031774,-1.0012687726937508,356,2
-1.396120581,-0.9784356421750006,356,3
-1.323046714,-0.8683060985462498,356,4
-1.319723714,-0.7782408528799998,356,5
-1.228758145,-0.69824249857,356,6
-1.296092954,-0.6604916644774999,356,9
-1.392384082,-0.6829814146837502,356,10
-1.515313113,-0.7289976959225001,356,11
-1.507900367,-0.7844503829775,356,12
-2.021303203,-0.8655264073175009,356,13
-2.078146496,-0.905422079216251,356,14
-3.0,-0.9436868684575015,356,15
-1.473695235,-1.2829753030450015,357,1
-1.464897746,-1.2666352356425015,357,2
-1.286825616,-1.224748711765001,357,3
-1.227637441,-1.130146737481251,357,4
-1.082052318,-1.073656324133751,357,5
-1.029873689,-1.037768295597501,357,6
-0.910272092,-1.0059729201400007,357,9
-0.973652991,-1.0199699811637508,357,10
-1.030162402,-1.0448354598225007,357,11
-1.067850007,-1.095525340443751,357,12
-1.122238661,-1.1692089726862511,357,13
-1.215679577,-1.2041253321737513,357,14
-1.03921034,-1.2249665060887514,357,15
-0.896351432,-0.37711610060499995,368,1
-0.549412693,-0.3300739846600001,368,2
0.016579403,-0.2656062045362498,368,3
0.614226057,-0.16664877743375012,368,4
0.8403213,-0.09184119402124999,368,5
0.964035606,-0.03654214564375005,368,6
1.069597551,0.013429094688750006,368,9
1.045230859,-0.006744571638750009,368,10
0.992083601,-0.04344626724250001,368,11
0.850978356,-0.09319437636374987,368,12
0.806184818,-0.15444951410874988,368,13
0.689411219,-0.2009344035637501,368,14
0.2290238,-0.25272994735,368,15
0.95652958,-0.44653012341375,387,1
0.962214965,-0.4165906641124999,387,2
0.964051935,-0.36477871642125015,387,3
0.966304103,-0.26054184108000006,387,4
0.968093105,-0.18188145849625012,387,5
0.970404267,-0.10387082910250008,387,6
0.97085638,-0.034131501183749996,387,9
0.967530309,-0.059213580116250004,387,10
0.965082115,-0.10784282155374995,387,11
0.961990843,-0.1439120812337501,387,12
0.958709147,-0.20797670383499997,387,13
0.95395378,-0.26187587774875004,387,14
0.952005421,-0.2886908308462502,387,15
-1.679526122,-1.350277701968751,401,1
-1.450213947,-1.3373085838850014,401,2
-1.719044494,-1.2982087718750006,401,3
-2.287016289,-1.2314582249025,401,4
-1.370114182,-1.1470060560850002,401,5
-1.159192854,-1.1224151956562505,401,6
-0.282810068,-1.1103611685400008,401,9
-0.455681134,-1.1217256261912505,401,10
-0.66862665,-1.1430956496375,401,11
-1.015623136,-1.2233191084474997,401,12
-1.755555529,-1.2806682912175003,401,13
-1.723028991,-1.3075923863075007,401,14
-3.0,-1.3287941336112508,401,15
-1.834430446,-1.2753348742787514,411,1
-1.434978658,-1.253756040243751,411,2
-1.267158713,-1.224335609757501,411,3
-1.076438933,-1.153831345705002,411,4
-0.957914237,-1.0837118640362517,411,5
-0.893858408,-1.0331931969500012,411,6
-0.783133245,-1.0104696048200008,411,9
-0.786028951,-1.0195566294125011,411,10
-0.8339751,-1.0571494025512513,411,11
-0.914845795,-1.121362462021251,411,12
-1.020185017,-1.1728761471075002,411,13
-1.169193123,-1.2123744295212502,411,14
-1.360847847,-1.2393605706187505,411,15
-0.468056732,-1.2757623376212506,419,1
-0.508288862,-1.2469100197037504,419,2
-0.530609093,-1.2392616563687502,419,3
-0.452055182,-1.2312517344487501,419,4
-0.466992976,-1.2063310728912502,419,5
-0.59620836,-1.1658032741425004,419,6
-0.538674559,-1.1617805731174995,419,9
-0.575777672,-1.1634843730787494,419,10
-0.61468339,-1.1858746982799995,419,11
-0.693908746,-1.2202737036762497,419,12
-0.578544836,-1.22595838304125,419,13
-0.615410699,-1.2077194079087505,419,14
-0.660681048,-1.2250146006612506,419,15
-1.36119978,-1.14133017408375,429,1
-1.103973349,-1.1214794008725002,429,2
-0.909298428,-1.0746696278950005,429,3
-0.764391423,-1.0066081363875008,429,4
-0.647546885,-0.9286041726375004,429,5
-0.572690551,-0.8909780744862507,429,6
-0.620700457,-0.84816972800125,429,9
-0.65197684,-0.8582560915625007,429,10
-0.670758833,-0.8870181758375005,429,11
-0.693038257,-0.9520669571962506,429,12
-0.788626482,-0.9909444137875001,429,13
-0.925205845,-1.0284275088112491,429,14
-2.761799536,-1.0443803018949998,429,15
0.046072626,-0.1444098566250001,442,1
0.287200205,-0.08161222802374991,442,2
0.477453858,0.0005573262262500076,442,3
0.662556411,0.08988692638375011,442,4
0.855996644,0.1598278149262502,442,5
0.992286799,0.25158776678249994,442,6
1.136235728,0.3612897731224999,442,9
1.100832996,0.3284870962675,442,10
1.063220699,0.29454456400625,442,11
1.026149772,0.24886344382625006,442,12
1.006413847,0.19275387020874996,442,13
0.98853929,0.14944822567249993,442,14
0.976906695,0.05520723936124994,442,15
-1.328163453,-1.2788438093875003,454,1
-1.352624004,-1.2390606260237504,454,2
-1.280043489,-1.2326737303050006,454,3
-1.218239679,-1.1958958114187501,454,4
-1.143729753,-1.1352110070775003,454,5
-1.197396627,-1.0940921270975004,454,6
-1.431349494,-1.0793599547025001,454,9
-1.584267351,-1.0857852682600002,454,10
-1.691176666,-1.1210231416899996,454,11
-2.793772298,-1.1893834368187497,454,12
-2.502117334,-1.2572298789862497,454,13
-2.051157354,-1.2619949692349992,454,14
-1.675877049,-1.2925184991312495,454,15
0.468717467,-0.8270106876775,460,1
0.480517057,-0.7939092515974998,460,2
0.489549105,-0.72826375787875,460,3
0.490470503,-0.6579014285412498,460,4
0.493906242,-0.5924572719875001,460,5
0.508032799,-0.5672078576187504,460,6
0.513143519,-0.5543062792812499,460,9
0.513495477,-0.562603396515,460,10
0.503003457,-0.5882270257749999,460,11
0.497303056,-0.6306664320600001,460,12
0.488999805,-0.6783811439625,460,13
