true_value,predicted_value,group,time
-1.464897746,-1.3698885,357,2
-1.286825616,-1.2621579,357,3
-1.227637441,-1.1489301,357,4
-1.082052318,-1.0273854,357,5
-1.029873689,-0.8928356,357,6
-0.910272092,-0.7298057,357,9
-0.973652991,-0.82524693,357,10
-1.030162402,-0.9183099,357,11
-1.067850007,-1.0089369,357,12
-1.122238661,-1.1193666,357,13
-1.215679577,-1.2365935,357,14
-1.03921034,-1.3624439,357,15
-0.896351432,-0.61173946,368,1
-0.549412693,-0.43757802,368,2
0.016579403,-0.31517386,368,3
0.614226057,-0.21540785,368,4
0.8403213,-0.12951082,368,5
0.964035606,-0.05566351,368,6
1.069597551,0.006278431,368,9
1.045230859,-0.039030746,368,10
0.992083601,-0.09037164,368,11
0.850978356,-0.14786333,368,12
0.806184818,-0.21835947,368,13
0.689411219,-0.3058006,368,14
0.2290238,-0.44211668,368,15
0.95652958,0.76381886,387,1
0.962214965,0.8538003,387,2
0.964051935,0.9031597,387,3
0.966304103,0.9427556,387,4
0.968093105,0.98545736,387,5
0.970404267,1.0285618,387,6
0.97085638,1.0840154,387,9
0.967530309,1.0648441,387,10
0.965082115,1.0471201,387,11
0.961990843,1.0275501,387,12
0.958709147,1.0075212,387,13
0.95395378,0.9871219,387,14
0.952005421,0.9625485,387,15
-1.679526122,-1.6963537,401,1
-1.450213947,-1.5555718,401,2
-1.719044494,-1.4532545,401,3
-2.287016289,-1.3593099,401,4
-1.370114182,-1.259589,401,5
-1.159192854,-1.151088,401,6
-0.282810068,-1.0350764,401,9
-0.455681134,-1.1431977,401,10
-0.66862665,-1.2390015,401,11
-1.015623136,-1.3272647,401,12
-1.755555529,-1.4319352,401,13
-1.723028991,-1.543504,401,14
-3.0,-1.666395,401,15
-1.834430446,-1.5982559,411,1
-1.434978658,-1.476439,411,2
-1.267158713,-1.3855389,411,3
-1.076438933,-1.2809968,411,4
-0.957914237,-1.1648004,411,5
-0.893858408,-1.0346102,411,6
-0.783133245,-0.90301216,411,9
-0.786028951,-1.0048336,411,10
-0.8339751,-1.1041999,411,11
-0.914845795,-1.2092011,411,12
-1.020185017,-1.3431927,411,13
-1.169193123,-1.4574596,411,14
-1.360847847,-1.5431944,411,15
-0.468056732,-0.9423599,419,1
-0.508288862,-1.0495143,419,2
-0.530609093,-1.1363261,419,3
-0.452055182,-1.1888566,419,4
-0.466992976,-1.1748606,419,5
-0.59620836,-1.1091989,419,6
-0.538674559,-0.99970794,419,9
-0.575777672,-1.0755117,419,10
-0.61468339,-1.1352992,419,11
-0.693908746,-1.1815543,419,12
-0.578544836,-1.2203331,419,13
-0.615410699,-1.2444234,419,14
-0.660681048,-1.2645416,419,15
-1.36119978,-1.3990843,429,1
-1.103973349,-1.2479064,429,2
-0.909298428,-1.1486182,429,3
-0.764391423,-1.0455759,429,4
-0.647546885,-0.93668723,429,5
-0.572690551,-0.8208343,429,6
-0.620700457,-0.7000344,429,9
-0.65197684,-0.77563477,429,10
-0.670758833,-0.85323566,429,11
-0.693038257,-0.9337498,429,12
-0.788626482,-1.0254428,429,13
-0.925205845,-1.1136395,429,14
-2.761799536,-1.2151085,429,15
0.046072626,0.099287234,442,1
0.287200205,0.32598507,442,2
0.477453858,0.4591424,442,3
0.662556411,0.5650682,442,4
0.855996644,0.67050016,442,5
0.992286799,0.7711172,442,6
1.136235728,0.8844588,442,9
1.100832996,0.859423,442,10
1.063220699,0.8411664,442,11
1.026149772,0.8128773,442,12
1.006413847,0.76762044,442,13
0.98853929,0.7014725,442,14
0.976906695,0.6076139,442,15
-1.328163453,-1.604042,454,1
-1.352624004,-1.532872,454,2
-1.280043489,-1.4734731,454,3
-1.218239679,-1.4052995,454,4
-1.143729753,-1.3284583,454,5
-1.197396627,-1.2430861,454,6
-1.431349494,-1.1459244,454,9
-1.584267351,-1.2224374,454,10
-1.691176666,-1.2943137,454,11
-2.793772298,-1.3675618,454,12
-2.502117334,-1.4435962,454,13
-2.051157354,-1.5063324,454,14
-1.675877049,-1.5647357,454,15
0.468717467,0.39134324,460,1
0.480517057,0.52720666,460,2
0.489549105,0.5931339,460,3
0.490470503,0.635079,460,4
0.493906242,0.67895687,460,5
0.508032799,0.7224688,460,6
0.513143519,0.77112633,460,9
0.513495477,0.7381966,460,10
0.503003457,0.70729685,460,11
0.497303056,0.67919487,460,12
0.488999805,0.6620163,460,13
0.472436804,0.64367205,460,14
0.47908454,0.59488404,460,15
0.156552132,0.09313768,470,1
0.204464222,0.23861723,470,2
0.260574081,0.30201897,470,3
0.285305443,0.33622998,470,4
0.306472739,0.36561444,470,5
0.323454473,0.39324728,470,6
0.326794165,0.4302286,470,9
0.308269367,0.40326518,470,10
0.299410618,0.37789452,470,11
0.284875634,0.3503896,470,12
0.254368886,0.32688665,470,13
0.261829229,0.3057129,470,14
0.24982208,0.26280504,470,15
-1.861699513,-1.6788042,480,1
-1.788024132,-1.6728033,480,2
-1.956090659,-1.6267898,480,3
-1.865457531,-1.575927,480,4
-1.51118801,-1.4918023,480,5
-1.5198167,-1.3849957,480,6
-1.234656647,-1.2748114,480,9
-1.208175175,-1.3607527,480,10
-1.25134992,-1.4358516,480,11
-1.310709943,-1.504276,480,12
-1.386007131,-1.5587664,480,13
-1.442087013,-1.6100116,480,14
-1.551318147,-1.6596376,480,15
-1.770171439,-1.1611356,492,1
-1.923020371,-1.223033,492,2
-1.249215812,-1.2508028,492,3
-0.601394495,-1.2615483,492,4
-0.357792404,-1.2278103,492,5
0.070442415,-1.1491408,492,6
0.598325707,-1.0237291,492,9
0.437055037,-1.1151485,492,10
0.296385547,-1.1959976,492,11
0.118049682,-1.2712476,492,12
0.071332442,-1.3347489,492,13
0.06092908,-1.3862426,492,14
0.047592316,-1.422077,492,15
-1.349482133,-1.2542199,498,1
-1.04230447,-1.1003402,498,2
-1.130474415,-1.0021436,498,3
-0.964396975,-0.89411664,498,4
-1.006939352,-0.7504779,498,5
-0.830906554,-0.5639116,498,6
-0.786171153,-0.2960809,498,9
-0.83000046,-0.40670168,498,10
-0.880133663,-0.51911396,498,11
-0.853660161,-0.62385124,498,12
-0.927250444,-0.7302846,498,13
-0.967029675,-0.828704,498,14
-0.961166518,-0.92731667,498,15
-0.479243411,-0.5359863,523,1
-0.268529706,-0.31784904,523,2
-0.169385564,-0.1742495,523,3
-0.0644094,-0.0327273,523,4
0.031625657,0.12317267,523,5
0.110043028,0.33309206,523,6
0.168835965,0.58236444,523,9
0.091960675,0.5135902,523,10
0.02764886,0.43906766,523,11
-0.059908073,0.3635923,523,12
-0.154601076,0.25923753,523,13
-0.262251335,0.1314685,523,14
-0.370021905,-0.04808435,523,15
-1.359862885,-1.4179933,532,1
-1.12544797,-1.2081623,532,2
-0.943988332,-1.0846136,532,3
-0.814923206,-0.94640446,532,4
-0.777551251,-0.7989784,532,5
-0.630239819,-0.64419913,532,6
-0.499472618,-0.48362833,532,9
-0.568665645,-0.56560916,532,10
-0.610050806,-0.6584051,532,11
-0.788054688,-0.7711377,532,12
-1.069982569,-0.9103674,532,13
-1.235192253,-1.0476321,532,14
-1.98926872,-1.178311,532,15
-1.98885048,-1.7094226,541,1
-1.949066185,-1.6405361,541,2
-2.073074478,-1.5675511,541,3
-1.942597862,-1.4857829,541,4
-1.870987852,-1.3896775,541,5
-1.822722654,-1.2812314,541,6
-1.316714472,-1.1760645,541,9
-1.316162545,-1.2808987,541,10
-1.421762601,-1.3784142,541,11
-1.434454109,-1.4788487,541,12
-1.474735729,-1.5872655,541,13
-1.542655508,-1.679431,541,14
-1.721993823,-1.744837,541,15
-1.191601612,-1.4702609,550,1
-1.224199545,-1.2924097,550,2
-0.939271326,-1.1926877,550,3
-0.828677561,-1.0916705,550,4
-0.830108731,-0.9816325,550,5
-0.675931087,-0.86437184,550,6
-0.549263705,-0.75084925,550,9
-0.566107458,-0.8126965,550,10
-0.629312401,-0.8837329,550,11
-0.704141875,-0.97125685,550,12
-1.112885016,-1.0817163,550,13
-1.36121709,-1.1941005,550,14
-1.565592773,-1.3022552,550,15
-1.582994838,-1.689897,555,1
-1.422546829,-1.6004112,555,2
-1.518027154,-1.5235562,555,3
-1.411828489,-1.4404866,555,4
-1.508510138,-1.3445368,555,5
-1.611945802,-1.2409143,555,6
-1.524884745,-1.1386839,555,9
-1.598131432,-1.22288,555,10
-1.487458027,-1.3066343,555,11
-1.655972313,-1.3928834,555,12
-1.694313407,-1.4908023,555,13
-1.453240355,-1.583513,555,14
-1.50154494,-1.6702471,555,15
-0.595365287,-0.6075738,565,1
-0.180736964,-0.40048933,565,2
0.591972469,-0.113536716,565,3
1.007634846,0.22024177,565,4
1.176187765,0.5144336,565,5
1.214859473,0.7535089,565,6
1.251306332,0.9828564,565,9
1.236676866,0.9252725,565,10
1.232244002,0.87773544,565,11
1.229836934,0.8162603,565,12
1.22692004,0.7565141,565,13
1.223639217,0.68016016,565,14
1.221763399,0.5424855,565,15
-1.617321604,-1.3960996,573,1
-1.209005509,-1.1801555,573,2
-1.030571865,-1.0445038,573,3
-0.887816727,-0.9171529,573,4
-0.844002532,-0.78984606,573,5
-0.798936985,-0.6294137,573,6
-0.621665816,-0.36006844,573,9
-0.629050731,-0.46322426,573,10
-0.690498169,-0.57100713,573,11
-0.752651642,-0.69329286,573,12
-0.829086018,-0.84861875,573,13
-0.875962263,-1.0013008,573,14
-1.0202427,-1.1584802,573,15
-0.740751422,-1.6996446,583,1
-0.754284162,-1.6623652,583,2
-1.067046539,-1.59053,583,3
-1.090816286,-1.4844306,583,4
-0.909603792,-1.363961,583,5
-0.902567654,-1.2280974,583,6
-0.750331636,-1.0631644,583,9
-0.844325275,-1.1619971,583,10
-0.921094684,-1.261208,583,11
-1.023462462,-1.371311,583,12
-1.159654683,-1.5026734,583,13
-1.56455861,-1.61131,583,14
-3.0,-1.6983306,583,15
0.729647685,-0.16894573,595,1
0.910915533,-0.021559648,595,2
1.009193335,0.12284069,595,3
1.09024122,0.24845639,595,4
1.157094477,0.36379462,595,5
1.222042088,0.4628687,595,6
1.310947795,0.59018666,595,9
1.266181148,0.53401303,595,10
1.21065245,0.4823689,595,11
1.176098564,0.41895074,595,12
1.129798994,0.35531908,595,13
1.072175941,0.27564093,595,14
0.994235338,0.17414778,595,15
0.544269624,0.44631404,605,1
0.56350274,0.5689825,605,2
0.567056756,0.6370121,605,3
0.568435156,0.6923759,605,4
0.571743263,0.7515379,605,5
0.577959966,0.8071127,605,6
0.583419,0.8749058,605,9
0.593497306,0.8529994,605,10
0.582588898,0.8389666,605,11
0.584755171,0.814012,605,12
0.58072661,0.7863966,605,13
0.577080259,0.75720793,605,14
0.5719147,0.71209526,605,15
0.426541107,-0.023212058,613,1
0.564193286,0.1186707,613,2
0.659247779,0.22501636,613,3
0.735936731,0.32313895,613,4
0.814758373,0.4289537,613,5
0.898768156,0.5032397,613,6
1.036794194,0.5650395,613,9
1.010104898,0.5373198,613,10
0.986318673,0.49215615,613,11
0.952570492,0.42957968,613,12
0.904133612,0.36717382,613,13
0.868550495,0.29206875,613,14
0.778971104,0.19102512,613,15
-1.128714617,-1.2566543,623,1
-0.947868585,-1.091722,623,2
-0.660811556,-0.94060814,623,3
0.16891158,-0.7940941,623,4
0.782527353,-0.65530634,623,5
0.894149812,-0.52292305,623,6
0.896104526,-0.40962815,623,9
0.896772686,-0.49135455,623,10
0.894497451,-0.579688,623,11
0.891918971,-0.67648923,623,12
0.888449608,-0.80528986,623,13
0.881997781,-0.9598041,623,14
0.880669401,-1.1214662,623,15
0.161180405,0.20286122,5,1
0.3249502,0.34612873,5,2
0.419464978,0.42943114,5,3
0.507120757,0.49145353,5,4
0.610419591,0.5445303,5,5
0.718978586,0.5912693,5,6
0.831588764,0.65370953,5,9
0.803123945,0.6336699,5,10
0.767846047,0.6155423,5,11
0.729117725,0.5931878,5,12
0.650893368,0.5653959,5,13
0.511420468,0.5328976,5,14
0.366670103,0.48213828,5,15
-1.779881735,-1.6033776,16,1
-1.627205567,-1.554168,16,2
-2.186376651,-1.4863493,16,3
-1.70537869,-1.4136045,16,4
-1.521041489,-1.330432,16,5
-1.372099093,-1.2406113,16,6
-1.291626858,-1.1471581,16,9
-1.237704519,-1.2408243,16,10
-1.411026659,-1.3343668,16,11
-1.439708674,-1.4337363,16,12
-1.517723739,-1.5333009,16,13
-1.657177932,-1.6171019,16,14
-1.810163876,-1.6752782,16,15
-0.151459156,-0.23412973,24,1
-0.002596197,-0.006421658,24,2
0.104707347,0.133193,24,3
0.183737023,0.2214084,24,4
0.268985308,0.30576593,24,5
0.363000855,0.41793278,24,6
0.475247577,0.59827626,24,9
0.3976982,0.5132903,24,10
0.3255053,0.4468621,24,11
0.270590989,0.3969444,24,12
0.195739742,0.35712188,24,13
0.138005174,0.3061986,24,14
0.086331683,0.22719766,24,15
-1.786804511,-1.4708446,34,1
-1.648272146,-1.3820981,34,2
-1.527654277,-1.2903903,34,3
-1.267614259,-1.1803467,34,4
-1.136418193,-1.0404327,34,5
-1.003087001,-0.8526092,34,6
-0.929867663,-0.28105596,34,9
-1.091105061,-0.5674876,34,10
-1.267423216,-0.7618997,34,11
-1.363166571,-0.8892577,34,12
-1.419004346,-0.99581254,34,13
-1.70068954,-1.0676217,34,14
-1.605845545,-1.1292882,34,15
-1.217295234,-1.2217954,47,1
-1.066675917,-1.0273893,47,2
-0.783432549,-0.89905155,47,3
-0.816423533,-0.7831329,47,4
-0.891873801,-0.67783654,47,5
-0.654795699,-0.56710374,47,6
-0.507891546,-0.43722224,47,9
-0.567495226,-0.5026852,47,10
-0.60149836,-0.5744356,47,11
-0.703290714,-0.655509,47,12
-0.685547324,-0.75298345,47,13
-0.869310767,-0.86671114,47,14
-0.97041156,-0.9996705,47,15
-0.150287607,-0.08004741,58,1
0.157961972,0.15055725,58,2
0.256454797,0.25489038,58,3
0.261871299,0.33081737,58,4
0.264197182,0.43876177,58,5
0.265341701,0.5929842,58,6
0.270011408,0.84502745,58,9
0.266125876,0.7673161,58,10
0.264896027,0.70565945,58,11
0.262197176,0.6410781,58,12
0.265610035,0.57276636,58,13
0.26410667,0.47872514,58,14
0.265142663,0.36676878,58,15
-1.38970549,-1.1348765,65,1
-0.954359484,-0.95536244,65,2
-0.84924732,-0.81387293,65,3
-0.749591416,-0.6647781,65,4
-0.761045896,-0.50325686,65,5
-0.649661677,-0.3029847,65,6
-0.519933826,0.01414936,65,9
-0.568980122,-0.10637827,65,10
-0.606072605,-0.22597481,65,11
-0.63464048,-0.32058677,65,12
-0.685593746,-0.40847796,65,13
-0.718120175,-0.52138174,65,14
-0.789912644,-0.65813255,65,15
-1.228991119,-1.4255538,75,1
-1.171229746,-1.238617,75,2
-1.06958263,-1.1369016,75,3
-0.998057275,-1.0288899,75,4
-0.842235768,-0.9175585,75,5
-0.748445138,-0.80846375,75,6
-0.639137186,-0.67688024,75,9
-0.735024082,-0.7755338,75,10
-0.807680901,-0.8755699,75,11
-0.845809827,-0.9931968,75,12
-0.961676809,-1.1258764,75,13
-1.182826313,-1.2668214,75,14
-1.445315809,-1.4556185,75,15
-1.462242214,-1.118501,89,1
-0.991851001,-0.9582721,89,2
-0.802444101,-0.7976612,89,3
-0.681881666,-0.5910264,89,4
-0.643143237,-0.36384848,89,5
-0.542976307,-0.15156941,89,6
-0.433063656,0.102981396,89,9
-0.429997609,0.026933717,89,10
-0.452625106,-0.065706715,89,11
-0.485194435,-0.18813786,89,12
-0.508086954,-0.36845475,89,13
-0.577130928,-0.6023156,89,14
-0.658734911,-0.8667454,89,15
-1.267500727,-1.483794,95,1
-1.211207408,-1.3204713,95,2
-1.170788841,-1.1972175,95,3
-1.080291294,-1.0685418,95,4
-0.994386735,-0.93547773,95,5
-0.86120911,-0.80859864,95,6
-0.718591737,-0.67879504,95,9
-0.793390813,-0.73859704,95,10
-0.877733668,-0.8023862,95,11
-0.946002045,-0.8909058,95,12
-1.11895515,-1.0150864,95,13
-1.170767,-1.1354289,95,14
-1.307626932,-1.2744825,95,15
0.930888767,0.90861714,107,1
1.047835944,1.0422151,107,2
1.15561909,1.1124413,107,3
1.248558223,1.1488479,107,4
1.317918469,1.1753149,107,5
1.426820073,1.1985538,107,6
1.609623393,1.2321159,107,9
1.580307539,1.2169867,107,10
1.518131797,1.2058787,107,11
1.448531845,1.1955922,107,12
1.381711936,1.1861042,107,13
1.311321161,1.174615,107,14
1.22043336,1.1598055,107,15
-1.560242931,-1.6206278,120,1
-1.548289304,-1.5203416,120,2
-1.417651029,-1.4357232,120,3
-1.298530731,-1.3509758,120,4
-1.200649724,-1.2464714,120,5
-1.099844318,-1.133155,120,6
-0.970160177,-1.0144215,120,9
-1.011904077,-1.1027465,120,10
-1.096094642,-1.1979734,120,11
-1.168205994,-1.3065171,120,12
-1.334190825,-1.428278,120,13
-1.335129027,-1.539262,120,14
-1.31628182,-1.6390946,120,15
-2.2835927,-1.765936,130,1
-1.952961703,-1.6632707,130,2
-1.814530715,-1.5647846,130,3
-1.69324842,-1.4678324,130,4
-1.598672348,-1.3549936,130,5
-1.487002027,-1.2291195,130,6
-1.348416197,-1.0693291,130,9
-1.436166223,-1.1706312,130,10
-1.499640557,-1.2577081,130,11
-1.629257555,-1.3462752,130,12
-1.7926091,-1.4422128,130,13
-1.994656314,-1.531606,130,14
-2.269074302,-1.6212177,130,15
-1.69807086,-1.6583525,138,1
-1.709024724,-1.5564239,138,2
-1.481694703,-1.4546987,138,3
-1.821466202,-1.3459622,138,4
-1.662080451,-1.2404566,138,5
-1.531331883,-1.1346176,138,6
-0.837293844,-1.01084,138,9
-0.855119391,-1.0890017,138,10
-0.854823926,-1.1692823,138,11
-0.76901776,-1.2601415,138,12
-1.23909833,-1.3615425,138,13
-1.529083808,-1.4465551,138,14
-1.443346574,-1.5240855,138,15
-1.670272548,-1.5991355,149,1
-1.457802439,-1.5145122,149,2
-1.546812748,-1.4413989,149,3
-1.58628415,-1.3458765,149,4
-1.629833392,-1.2373881,149,5
-1.77366142,-1.1211013,149,6
-1.4561905,-1.0006552,149,9
-1.561348039,-1.0956104,149,10
-1.493102832,-1.183348,149,11
-1.490977969,-1.2678508,149,12
-1.535265043,-1.3649898,149,13
-1.692405455,-1.4576136,149,14
-1.440466622,-1.5334423,149,15
-1.335605304,-1.5102749,159,1
-1.313617671,-1.3294971,159,2
-1.084731792,-1.205924,159,3
-1.022939419,-1.0718243,159,4
-0.860538137,-0.94268095,159,5
-0.783393123,-0.8192167,159,6
-0.59049198,-0.6967431,159,9
-0.642486966,-0.7776524,159,10
-0.693227393,-0.87234074,159,11
-0.766955089,-0.9885149,159,12
-0.855312613,-1.1263497,159,13
-0.921784228,-1.268077,159,14
-1.019284801,-1.4292436,159,15
-1.039464649,-1.3027791,169,1
-1.0835506,-1.120023,169,2
-1.241091792,-1.005364,169,3
-1.185258236,-0.9006798,169,4
-0.884482361,-0.78908527,169,5
-1.110547318,-0.6696075,169,6
-1.308283169,-0.5176541,169,9
-1.410621877,-0.59077877,169,10
-1.145869029,-0.6655538,169,11
-0.998888388,-0.7497523,169,12
-1.145891786,-0.8521184,169,13
-0.990107929,-0.9657622,169,14
-1.023047861,-1.1197116,169,15
-2.399153928,-1.8135531,178,1
-1.312378429,-1.7444495,178,2
-1.555502977,-1.6221393,178,3
-1.068433722,-1.48559,178,4
-0.847059578,-1.356564,178,5
-0.760644875,-1.2279608,178,6
-0.662811413,-1.0733693,178,9
-0.693447489,-1.1718032,178,10
-0.747919438,-1.263193,178,11
-0.833500538,-1.3573574,178,12
-1.033393619,-1.4578223,178,13
-1.169155724,-1.5469582,178,14
-1.181353388,-1.6191872,178,15
-0.992630248,0.09221579,188,1
0.439757465,0.37560514,188,2
0.7064031,0.58741146,188,3
1.024152788,0.7824868,188,4
1.119246132,0.96129227,188,5
1.12244404,1.1029228,188,6
1.122805691,1.2749527,188,9
1.125064008,1.2068394,188,10
1.117743106,1.1495783,188,11
1.114474216,1.0787396,188,12
1.113811639,0.99160707,188,13
1.111666634,0.8737069,188,14
1.111531079,0.6903833,188,15
-1.440350055,-1.5203352,200,1
-1.393803615,-1.4200841,200,2
-1.181593608,-1.3039358,200,3
-1.23435401,-1.1896784,200,4
-1.149733004,-1.0667391,200,5
-0.94213544,-0.8992236,200,6
-0.683642028,-0.5464721,200,9
-0.751391095,-0.7013499,200,10
-0.950621233,-0.8273672,200,11
-1.04298681,-0.93708825,200,12
-1.35567383,-1.0231758,200,13
-1.376608656,-1.0842592,200,14
-1.316096274,-1.1886659,200,15
-1.070498806,-1.1942551,213,1
-1.051553339,-1.0410237,213,2
-0.982223684,-0.9025072,213,3
-0.946028053,-0.7636436,213,4
-0.898998429,-0.58741266,213,5
-0.784643101,-0.3717056,213,6
-0.61273028,-0.017988311,213,9
-0.67728478,-0.13293336,213,10
-0.707854293,-0.23523548,213,11
-0.729969447,-0.32561424,213,12
-0.803001897,-0.4209984,213,13
-0.930202962,-0.52321184,213,14
-1.08987171,-0.6616689,213,15
-1.652567054,-1.6568296,221,1
-1.539764623,-1.5146003,221,2
-1.501435396,-1.4121186,221,3
-1.354627176,-1.3084452,221,4
-1.141205322,-1.1960905,221,5
-1.02847385,-1.0724343,221,6
-0.925941022,-0.94537896,221,9
-1.050478305,-1.0313941,221,10
-0.967468336,-1.123929,221,11
-1.21927547,-1.225248,221,12
-1.358633296,-1.3430953,221,13
-1.264113404,-1.451654,221,14
-1.318671487,-1.5582387,221,15
-1.61826141,-1.590004,232,1
-1.350775725,-1.4242685,232,2
-1.211654651,-1.3271205,232,3
-1.153595281,-1.2194879,232,4
-1.103700303,-1.0986264,232,5
-1.057053496,-0.9797439,232,6
-0.823513927,-0.84549284,232,9
-0.836024225,-0.94995654,232,10
-0.872216858,-1.060133,232,11
-0.90742836,-1.1817297,232,12
-1.001658589,-1.3136525,232,13
-1.013794816,-1.4415417,232,14
-1.110410178,-1.5943031,232,15
-3.0,-1.6263015,248,1
-2.416407931,-1.5528853,248,2
-1.939076574,-1.4602304,248,3
-1.652820833,-1.3578221,248,4
-1.545249887,-1.2127652,248,5
-1.30827091,-0.9321811,248,6
0.271878957,-0.24802585,248,9
-0.572027397,-0.42523107,248,10
-0.921135151,-0.532273,248,11
-1.114728883,-0.6329346,248,12
-1.269319634,-0.715094,248,13
-1.524144733,-0.8656692,248,14
-1.610830778,-1.0591819,248,15
-2.508310748,-1.6942433,266,1
-2.23665805,-1.6416323,266,2
-1.832147926,-1.6011763,266,3
-1.532276951,-1.5497586,266,4
-1.449413569,-1.462915,266,5
-1.378415341,-1.3590751,266,6
-1.12086589,-1.2382493,266,9
-1.189403728,-1.3166263,266,10
-1.200209203,-1.3898118,266,11
-1.264213173,-1.4689559,266,12
-1.409975369,-1.5505319,266,13
-1.476126098,-1.633996,266,14
-1.523164982,-1.714221,266,15
-1.679166639,-1.7155569,275,1
-1.556326216,-1.7095413,275,2
-1.566502601,-1.6636171,275,3
-1.534634045,-1.5791527,275,4
-1.548540774,-1.4818758,275,5
-1.531509347,-1.3804901,275,6
-1.618726291,-1.2664099,275,9
-1.566474271,-1.3543329,275,10
-1.730967053,-1.4300019,275,11
-1.583128978,-1.5141256,275,12
-1.982395897,-1.5997794,275,13
-1.771753006,-1.6675217,275,14
-1.794400619,-1.7207339,275,15
-2.687057166,-1.8671978,276,1
-2.123687341,-1.783021,276,2
-1.722965994,-1.6948186,276,3
-1.478966474,-1.6010373,276,4
-1.330806032,-1.499348,276,5
-1.232747843,-1.3853593,276,6
-1.193367144,-1.2530224,276,9
-1.3237797,-1.3376007,276,10
-1.482959354,-1.416553,276,11
-1.599717637,-1.4944422,276,12
-2.011684388,-1.5735736,276,13
-1.831200118,-1.6413691,276,14
-2.082145515,-1.7057943,276,15
-1.26333928,-1.6540506,289,1
-1.217635268,-1.5283346,289,2
-1.352045731,-1.4238448,289,3
-1.515768044,-1.3164365,289,4
-1.471652084,-1.2008533,289,5
-1.23705075,-1.0805168,289,6
-0.960707711,-0.94163597,289,9
-1.162850459,-1.0370071,289,10
-1.36699571,-1.1307664,289,11
-1.766812461,-1.2368562,289,12
-2.034735865,-1.355973,289,13
-3.0,-1.4511913,289,14
-3.0,-1.5249302,289,15
-1.150449353,-1.7983739,295,1
-1.151146988,-1.690678,295,2
-1.132510091,-1.5876763,295,3
-0.984999499,-1.4885942,295,4
-0.887936455,-1.3832941,295,5
-0.787839307,-1.272652,295,6
-0.678393234,-1.14066,295,9
-0.69234619,-1.2157362,295,10
-0.775490691,-1.2831192,295,11
-0.807612521,-1.353543,295,12
-0.881162271,-1.4318389,295,13
-1.175046722,-1.5058432,295,14
-1.264074441,-1.5820903,295,15
-0.994732466,-1.3733984,308,1
-1.069646274,-1.4161521,308,2
-1.644480305,-1.4140921,308,3
-1.748967294,-1.3773944,308,4
-1.731826372,-1.307088,308,5
-1.45198913,-1.2034706,308,6
-1.478132718,-1.0465076,308,9
-1.712229545,-1.1628735,308,10
-1.72531891,-1.2665467,308,11
-1.751718224,-1.3678496,308,12
-1.730407956,-1.4711882,308,13
-1.846623491,-1.5672326,308,14
-1.797665948,-1.6332697,308,15
-1.728983384,-1.6365209,317,1
-1.568760864,-1.5241653,317,2
-1.507989954,-1.4221663,317,3
-1.347930614,-1.3222766,317,4
-1.15884541,-1.2144098,317,5
-1.040238162,-1.0946553,317,6
-0.976105749,-0.96062016,317,9
-1.028856812,-1.0512152,317,10
-1.084390709,-1.1376714,317,11
-1.148045858,-1.2285758,317,12
-1.270901713,-1.3372258,317,13
-1.495842269,-1.4478009,317,14
-1.507393359,-1.5552123,317,15
-1.989970077,-1.4415171,326,1
-1.296733339,-1.3114924,326,2
-1.145606719,-1.2373974,326,3
-1.030721331,-1.1575766,326,4
-0.964618605,-1.0624944,326,5
-0.866359012,-0.9597737,326,6
-0.751670947,-0.8403514,326,9
-0.805102311,-0.91211003,326,10
-0.77021179,-0.98300284,326,11
-0.821973114,-1.0649714,326,12
-0.89658106,-1.1657996,326,13
-0.898987333,-1.2731936,326,14
-0.939033607,-1.4310567,326,15
-1.341233902,-1.4726449,344,1
-1.261297106,-1.2996614,344,2
-1.161793158,-1.1930726,344,3
-1.275189335,-1.0586603,344,4
-1.2294975,-0.8949305,344,5
-1.135516093,-0.69465,344,6
-0.989611022,-0.39452702,344,9
-1.116242429,-0.50903386,344,10
-1.238103931,-0.64924455,344,11
-1.241989295,-0.8149413,344,12
-1.308945247,-0.99444103,344,13
-1.124507048,-1.1738973,344,14
-1.152787461,-1.409862,344,15
-1.433613943,-1.4445157,353,1
-1.214725502,-1.2551674,353,2
-1.130916371,-1.1387941,353,3
-0.985453892,-1.0116098,353,4
-0.828709586,-0.88536125,353,5
-0.724605354,-0.7512561,353,6
-0.885393455,-0.5956373,353,9
-0.927308876,-0.6880064,353,10
-0.970310027,-0.7828649,353,11
-0.995075758,-0.8885116,353,12
-1.067035841,-1.0161557,353,13
-1.269722429,-1.14142,353,14
-1.560234128,-1.2926322,353,15
-0.947873412,-1.5785537,354,1
-0.94379256,-1.629558,354,2
-1.235429287,-1.6009452,354,3
-1.446144524,-1.5307784,354,4
-1.49001888,-1.4361521,354,5
-1.35228327,-1.3239384,354,6
-1.218815096,-1.1936095,354,9
-1.109312293,-1.2867118,354,10
-1.354716088,-1.3814225,354,11
-1.717356796,-1.4842358,354,12
-2.527393459,-1.5894966,354,13
-2.687535748,-1.6775411,354,14
-2.997617925,-1.7382684,354,15
-0.961035483,-0.9485203,367,1
-0.742070353,-0.7520423,367,2
-0.588940462,-0.6399188,367,3
-0.469784942,-0.53362703,367,4
-0.36474715,-0.41968298,367,5
-0.26577982,-0.30338067,367,6
-0.179264362,-0.16942155,367,9
-0.21375812,-0.24478741,367,10
-0.25226403,-0.33169314,367,11
-0.337477699,-0.42931762,367,12
