true_value,predicted_value,group,time
-0.920041513,-1.0750514594251088,346,6
-0.827131212,-0.9236548051114462,346,9
-0.870219418,-1.0046133120538956,346,10
-0.940620183,-1.0855718189963453,346,11
-1.05889432,-1.166530325938795,346,12
-1.106355214,-1.2474888328812443,346,13
-1.224137749,-1.328447339823694,346,14
-1.288548009,-1.4094058467661437,346,15
-1.724483896,-1.6137706546493966,359,1
-1.615744999,-1.4975930740213403,359,2
-1.550729387,-1.3814154933932845,359,3
-1.531634427,-1.2652379127652282,359,4
-1.377129176,-1.149060332137172,359,5
-0.996710134,-1.032882751509116,359,6
-0.871624938,-0.8814860971954531,359,9
-1.077855152,-0.9624446041379027,359,10
-1.381058563,-1.0434031110803523,359,11
-1.918743234,-1.1243616180228018,359,12
-2.203528911,-1.2053201249652514,359,13
-2.172117761,-1.286278631907701,359,14
-1.839789751,-1.3672371388501507,359,15
0.729922997,0.38969794229445065,369,1
0.755582143,0.5058755229225067,369,2
0.764311735,0.622053103550563,369,3
0.782470448,0.7382306841786193,369,4
0.853239085,0.8544082648066755,369,5
1.033621455,0.9705858454347314,369,6
1.094229949,1.1219824997483943,369,9
1.099254943,1.0410239928059446,369,10
1.084739299,0.9600654858634949,369,11
1.080923346,0.8791069789210455,369,12
1.072319607,0.7981484719785961,369,13
1.06285963,0.7171899650361464,369,14
1.055314304,0.636231458093697,369,15
-1.192294102,-1.4025961289762297,377,1
-1.218931734,-1.2864185483481734,377,2
-1.749645025,-1.1702409677201173,377,3
-1.577494582,-1.054063387092061,377,4
-1.395619724,-0.937885806464005,377,5
-0.822744535,-0.8217082258359487,377,6
-0.572542162,-0.6703115715222859,377,9
-0.707841935,-0.7512700784647355,377,10
-0.803357584,-0.8322285854071851,377,11
-0.995741036,-0.9131870923496347,377,12
-1.257537755,-0.9941455992920842,377,13
-1.692546367,-1.075104106234534,377,14
-1.592144284,-1.1560626131769836,377,15
-1.334754943,-1.2199814037210301,388,1
-1.391131533,-1.1038038230929739,388,2
-1.190705421,-0.9876262424649178,388,3
-1.160217418,-0.8714486618368615,388,4
-1.1932384,-0.7552710812088055,388,5
-1.144912828,-0.6390935005807494,388,6
-1.301729912,-0.48769684626708654,388,9
-1.447065413,-0.5686553532095361,388,10
-1.563988889,-0.6496138601519859,388,11
-1.631048419,-0.7305723670944353,388,12
-1.748224092,-0.8115308740368848,388,13
-2.148865045,-0.8924893809793344,388,14
-1.604870369,-0.973447887921784,388,15
-0.681284054,-1.34836527657836,395,1
-0.633833347,-1.2321876959503038,395,2
-0.70396281,-1.1160101153222475,395,3
-0.912611481,-0.9998325346941912,395,4
-0.945962859,-0.8836549540661351,395,5
-0.90097853,-0.7674773734380791,395,6
-0.923873919,-0.6160807191244162,395,9
-1.036165196,-0.6970392260668659,395,10
-1.035775228,-0.7779977330093154,395,11
-1.225494888,-0.858956239951765,395,12
-1.540098706,-0.9399147468942145,395,13
-2.294707401,-1.020873253836664,395,14
-3.0,-1.1018317607791137,395,15
-1.220973154,-1.6308941451099521,402,1
-1.398626171,-1.514716564481896,402,2
-1.429079645,-1.3985389838538398,402,3
-1.340195001,-1.2823614032257835,402,4
-1.373341492,-1.1661838225977275,402,5
-1.305335873,-1.0500062419696714,402,6
-1.486043463,-0.8986095876560085,402,9
-1.674631131,-0.9795680945984582,402,10
-1.798525857,-1.0605266015409078,402,11
-1.676094289,-1.1414851084833573,402,12
-1.720348111,-1.222443615425807,402,13
-1.597060822,-1.3034021223682564,402,14
-1.541586275,-1.384360629310706,402,15
0.092260082,-0.33196047120666894,413,1
0.510133609,-0.21578289057861244,413,2
0.703137055,-0.09960530995055628,413,3
0.706801121,0.01657227067749978,413,4
0.723201575,0.13274985130555605,413,5
0.745477799,0.2489274319336121,413,6
1.015713026,0.4003240862472748,413,9
0.832178136,0.31936557930482534,413,10
0.736377072,0.2384070723623759,413,11
0.727619724,0.15744856541992625,413,12
0.710296221,0.07649005847747681,413,13
0.685334985,-0.004468448464972852,413,14
0.694947712,-0.08542695540742251,413,15
-0.185298137,-1.0022390499031437,420,1
-0.071860429,-0.8860614692750876,420,2
-0.018240157,-0.7698838886470314,420,3
0.011487422,-0.6537063080189752,420,4
0.03156628,-0.5375287273909191,420,5
0.052894607,-0.4213511467628629,420,6
0.453975409,-0.2699544924492001,420,9
0.097413363,-0.35091299939164966,420,10
0.05877406,-0.4318715063340993,420,11
0.023764997,-0.5128300132765489,420,12
-0.009377502,-0.5937885202189984,420,13
-0.043040843,-0.674747027161448,420,14
-0.095684248,-0.7557055341038976,420,15
-1.193358969,-1.5776897977932518,430,1
-1.147121773,-1.4615122171651957,430,2
-1.069920351,-1.3453346365371397,430,3
-1.018268605,-1.2291570559090834,430,4
-0.844064331,-1.1129794752810271,430,5
-0.418085657,-0.9968018946529711,430,6
-0.271289988,-0.8454052403393084,430,9
-0.421140639,-0.9263637472817579,430,10
-0.560290294,-1.0073222542242075,430,11
-0.721499001,-1.088280761166657,430,12
-1.094454059,-1.1692392681091066,430,13
-1.216825841,-1.2501977750515563,430,14
-1.393560224,-1.3311562819940057,430,15
-1.262080467,-1.3850488320656231,434,1
-1.390338819,-1.2688712514375668,434,2
-1.295246824,-1.1526936708095106,434,3
-1.454783897,-1.0365160901814545,434,4
-1.459386662,-0.9203385095533984,434,5
-1.010415763,-0.8041609289253423,434,6
-1.400284862,-0.6527642746116795,434,9
-1.814637889,-0.7337227815541292,434,10
-1.631071002,-0.8146812884965786,434,11
-2.179721807,-0.8956397954390282,434,12
-2.29181773,-0.9765983023814777,434,13
-2.496916063,-1.0575568093239274,434,14
-2.580225273,-1.1385153162663768,434,15
-1.673505098,-1.7478772397902775,443,1
-1.467478088,-1.6316996591622213,443,2
-1.292043091,-1.515522078534165,443,3
-1.205442562,-1.399344497906109,443,4
-1.014118577,-1.2831669172780529,443,5
-0.938453151,-1.1669893366499966,443,6
-0.979415929,-1.015592682336334,443,9
-1.029096876,-1.0965511892787836,443,10
-1.014751929,-1.177509696221233,443,11
-1.099308752,-1.2584682031636827,443,12
-1.303231192,-1.3394267101061321,443,13
-1.604265754,-1.4203852170485818,443,14
-1.621717448,-1.5013437239910312,443,15
-1.350139272,-1.130822463137338,461,1
-1.084761327,-1.014644882509282,461,2
-0.942642218,-0.8984673018812257,461,3
-0.879282108,-0.7822897212531694,461,4
-0.797196051,-0.6661121406251134,461,5
-0.336504301,-0.5499345599970573,461,6
-0.197387555,-0.3985379056833944,461,9
-0.349189355,-0.47949641262584397,461,10
-0.446125567,-0.5604549195682936,461,11
-0.603287824,-0.6414134265107432,461,12
-0.810446818,-0.7223719334531926,461,13
-1.017305003,-0.8033304403956423,461,14
-1.147921848,-0.8842889473380919,461,15
-1.486375726,-1.5291335849157959,481,1
-1.365187999,-1.4129560042877398,481,2
-0.971988506,-1.2967784236596838,481,3
-0.911558031,-1.1806008430316275,481,4
-0.831320799,-1.0644232624035714,481,5
-0.519812192,-0.9482456817755153,481,6
0.939963181,-0.7968490274618524,481,9
0.818864914,-0.877807534404302,481,10
0.367083435,-0.9587660413467517,481,11
0.142349019,-1.0397245482892012,481,12
-0.644551861,-1.1206830552316507,481,13
-0.717862782,-1.2016415621741003,481,14
-0.733503098,-1.2826000691165498,481,15
-1.249524969,-1.505810065661227,499,1
-0.991093367,-1.3896324850331707,499,2
-0.763610666,-1.2734549044051147,499,3
-0.683634668,-1.1572773237770586,499,4
-0.642654908,-1.0410997431490023,499,5
-0.57126989,-0.9249221625209463,499,6
-0.467255572,-0.7735255082072835,499,9
-0.466675649,-0.854484015149733,499,10
-0.52834133,-0.9354425220921827,499,11
-0.585977352,-1.0164010290346321,499,12
-0.615574757,-1.0973595359770818,499,13
-0.678681524,-1.1783180429195312,499,14
-0.75568957,-1.259276549861981,499,15
-0.793617906,-1.0525701581820504,510,1
-0.794732933,-0.9363925775539941,510,2
-0.500710755,-0.820214996925938,510,3
0.194840149,-0.7040374162978817,510,4
0.868592992,-0.5878598356698256,510,5
1.19559849,-0.4716822550417695,510,6
1.413205206,-0.32028560072810675,510,9
1.410543889,-0.4012441076705563,510,10
1.423712725,-0.48220261461300584,510,11
1.408714252,-0.5631611215554554,510,12
1.406904702,-0.6441196284979049,510,13
1.406904704,-0.7250781354403546,510,14
1.407895137,-0.8060366423828041,510,15
-1.383072729,-1.577420981170278,511,1
-1.065072602,-1.461243400542222,511,2
-0.920476726,-1.3450658199141658,511,3
-0.81160869,-1.2288882392861096,511,4
-0.687897238,-1.1127106586580533,511,5
-0.660142392,-0.9965330780299971,511,6
-0.5099652,-0.8451364237163344,511,9
-0.525011132,-0.926094930658784,511,10
-0.593201198,-1.0070534376012337,511,11
-0.591799306,-1.088011944543683,511,12
-0.698627928,-1.1689704514861328,511,13
-0.749457834,-1.2499289584285824,511,14
-0.808334231,-1.3308874653710319,511,15
-1.365548587,-1.0246150768766644,524,1
-1.108859627,-0.9084374962486081,524,2
-1.019809113,-0.7922599156205519,524,3
-0.936681573,-0.6760823349924957,524,4
-0.895284923,-0.5599047543644395,524,5
-0.769197707,-0.4437271737363835,524,6
-0.629029002,-0.2923305194227208,524,9
-0.668184063,-0.37328902636517025,524,10
-0.767430348,-0.4542475333076198,524,11
-0.799659405,-0.5352060402500693,524,12
-0.867274968,-0.6161645471925189,524,13
-0.957412042,-0.6971230541349686,524,14
-1.020026989,-0.7780815610774181,524,15
-1.77574498,-1.5485812256610778,530,1
-1.367642293,-1.4324036450330215,530,2
-1.418258145,-1.3162260644049655,530,3
-1.31153983,-1.2000484837769092,530,4
-1.257585771,-1.0838709031488531,530,5
-1.074183538,-0.967693322520797,530,6
-0.871003596,-0.8162966682071342,530,9
-0.956841306,-0.8972551751495838,530,10
-1.138597206,-0.9782136820920333,530,11
-1.10960504,-1.059172189034483,530,12
-1.206358607,-1.1401306959769324,530,13
-1.398973164,-1.221089202919382,530,14
-1.486336718,-1.3020477098618317,530,15
-1.318079162,-1.3319827142368492,542,1
-0.936803933,-1.2158051336087932,542,2
0.226077849,-1.099627552980737,542,3
0.551064577,-0.9834499723526808,542,4
0.592518085,-0.8672723917246246,542,5
0.597797562,-0.7510948110965685,542,6
0.60339333,-0.5996981567829056,542,9
0.60181502,-0.6806566637253553,542,10
0.600203902,-0.7616151706678049,542,11
0.581378932,-0.8425736776102545,542,12
0.574491814,-0.923532184552704,542,13
0.550590012,-1.0044906914951537,542,14
0.459585719,-1.0854491984376031,542,15
-1.536981375,-1.2466416802102294,556,1
-1.1990018,-1.1304640995821733,556,2
-1.040536187,-1.014286518954117,556,3
-0.889746752,-0.8981089383260609,556,4
-0.800591764,-0.7819313576980047,556,5
-0.684979637,-0.6657537770699484,556,6
-0.564838438,-0.5143571227562858,556,9
-0.610255668,-0.5953156296987354,556,10
-0.668190557,-0.6762741366411849,556,11
-0.785745715,-0.7572326435836345,556,12
-0.829740488,-0.8381911505260841,556,13
-0.919682542,-0.9191496574685337,556,14
-1.07935222,-1.0001081644109833,556,15
-1.488629556,-1.316923004540721,566,1
-1.680411111,-1.200745423912665,566,2
-1.692201131,-1.0845678432846089,566,3
-1.278561282,-0.9683902626565527,566,4
-1.258594472,-0.8522126820284964,566,5
-0.911941818,-0.7360351014004404,566,6
-0.602841267,-0.5846384470867775,566,9
-0.744709962,-0.665596954029227,566,10
-0.830197976,-0.7465554609716767,566,11
-0.945777986,-0.8275139679141263,566,12
-1.307268338,-0.9084724748565758,566,13
-1.653139804,-0.9894309817990254,566,14
-1.477373349,-1.070389488741475,566,15
0.858044321,0.7651191517530183,574,1
0.917734487,0.8812967323810745,574,2
0.957043392,0.9974743130091306,574,3
1.017180177,1.1136518936371869,574,4
1.024334469,1.2298294742652431,574,5
1.026223081,1.3460070548932994,574,6
1.0261795,1.4974037092069619,574,9
1.025378386,1.4164452022645126,574,10
1.023350337,1.3354866953220625,574,11
1.021283404,1.2545281883796129,574,12
1.018362634,1.1735696814371637,574,13
1.015742184,1.0926111744947136,574,14
1.015867631,1.0116526675522644,574,15
0.397093692,-0.4314762583312127,584,1
0.627757525,-0.31529867770315645,584,2
0.796939377,-0.19912109707510028,584,3
0.954458233,-0.08294351644704412,584,4
1.076564956,0.03323406418101227,584,5
1.140053205,0.1494116448090681,584,6
1.268405713,0.30080829912273077,584,9
1.256316545,0.2198497921802811,584,10
1.23421916,0.13889128523783167,584,11
1.210830381,0.05793277829538246,584,12
1.187014015,-0.0230257286470672,584,13
1.162147888,-0.10398423558951686,584,14
1.130525235,-0.18494274253196652,584,15
0.382376024,-0.12041702644977892,596,1
0.506639441,-0.004239445821722754,596,2
0.724098151,0.11193813480633352,596,3
0.826934148,0.22811571543438935,596,4
0.929171761,0.34429329606244563,596,5
1.10315531,0.4604708766905019,596,6
1.316056323,0.6118675310041648,596,9
1.309035541,0.5309090240617151,596,10
1.300541623,0.4499505171192655,596,11
1.297403639,0.3689920101768158,596,12
1.280025777,0.28803350323436616,596,13
1.205000402,0.20707499629191672,596,14
0.954880708,0.1261164893494673,596,15
-1.472650651,-1.4236943910914253,607,1
-1.245878451,-1.307516810463369,607,2
-1.053637865,-1.1913392298353127,607,3
-0.905333399,-1.0751616492072564,607,4
-0.751701348,-0.9589840685792003,607,5
-0.56050968,-0.8428064879511442,607,6
-0.192092232,-0.6914098336374815,607,9
-0.472030717,-0.7723683405799311,607,10
-0.633545696,-0.8533268475223805,607,11
-0.741934619,-0.9342853544648302,607,12
-0.855342441,-1.0152438614072798,607,13
-0.978520714,-1.0962023683497293,607,14
-1.083135187,-1.177160875292179,607,15
-2.284423728,-1.7082730696543256,614,1
-1.982623119,-1.5920954890262693,614,2
-2.300506639,-1.4759179083982135,614,3
-1.987224045,-1.3597403277701572,614,4
-1.637836049,-1.243562747142101,614,5
-1.519414321,-1.1273851665140449,614,6
-1.423475317,-0.9759885122003821,614,9
-1.502466535,-1.0569470191428316,614,10
-1.467187014,-1.1379055260852813,614,11
-1.618633697,-1.2188640330277307,614,12
-1.678567656,-1.2998225399701804,614,13
-1.56580654,-1.38078104691263,614,14
-1.585682548,-1.4617395538550797,614,15
-1.317304603,-1.4656480662944136,624,1
-1.084359153,-1.3494704856663573,624,2
-0.88788984,-1.233292905038301,624,3
-0.743442559,-1.117115324410245,624,4
-0.631281405,-1.0009377437821887,624,5
-0.520759356,-0.8847601631541326,624,6
-0.379633779,-0.7333635088404699,624,9
-0.401235904,-0.8143220157829194,624,10
-0.439960327,-0.895280522725369,624,11
-0.488564921,-0.9762390296678185,624,12
-0.546011781,-1.0571975366102682,624,13
-0.651025156,-1.1381560435527178,624,14
-0.708269961,-1.2191145504951675,624,15
-1.740426785,-1.6753914672076,6,1
-1.640905004,-1.5598521480760448,6,2
-1.626158572,-1.4443128289444895,6,3
-2.220058375,-1.3287735098129345,6,4
-1.868509783,-1.2132341906813795,6,5
-1.577510227,-1.097694871549824,6,6
-0.716452506,-0.9467600331593324,6,9
-0.859408465,-1.0269038330319513,6,10
-0.994507581,-1.1070476329045702,6,11
-1.609304686,-1.187191432777189,6,12
-1.815709696,-1.2673352326498077,6,13
-1.867984686,-1.3474790325224264,6,14
-1.635058878,-1.4276228323950453,6,15
-1.10075596,-0.8658665215832859,17,1
-1.028814551,-0.7503272024517307,17,2
-1.11604229,-0.6347878833201754,17,3
-1.124131994,-0.5192485641886203,17,4
-1.063589596,-0.40370924505706507,17,5
-1.115846087,-0.2881699259255097,17,6
-1.274204206,-0.13723508753501812,17,9
-1.377219898,-0.2173788874076371,17,10
-1.358313534,-0.2975226872802559,17,11
-1.360358258,-0.37766648715287465,17,12
-1.713714946,-0.45781028702549353,17,13
-1.705729272,-0.5379540868981124,17,14
-1.529097773,-0.6180978867707312,17,15
-1.915855193,-1.2849660965246648,25,1
-1.593989948,-1.1694267773931097,25,2
-1.28639957,-1.0538874582615545,25,3
-1.180502806,-0.9383481391299993,25,4
-1.088891877,-0.822808819998444,25,5
-1.011728366,-0.7072695008668888,25,6
-0.836042758,-0.5563346624763967,25,9
-0.918374152,-0.6364784623490156,25,10
-0.978799786,-0.7166222622216349,25,11
-1.026205144,-0.7967660620942538,25,12
-1.119302906,-0.8769098619668725,25,13
-1.19540631,-0.9570536618394915,25,14
-1.490613889,-1.0371974617121102,25,15
-1.20934433,-1.5093022438684516,35,1
-1.415005253,-1.3937629247368961,35,2
-1.644375601,-1.2782236056053407,35,3
-1.36503319,-1.1626842864737854,35,4
-1.250365207,-1.0471449673422304,35,5
-1.132695642,-0.931605648210675,35,6
-1.057402853,-0.7806708098201836,35,9
-0.999131087,-0.8608146096928022,35,10
-1.064523211,-0.9409584095654212,35,11
-1.455932067,-1.02110220943804,35,12
-1.56131756,-1.1012460093106589,35,13
-1.387875659,-1.1813898091832775,35,14
-1.598979719,-1.2615336090558964,35,15
-3.0,-1.4310132155717026,48,1
-1.968129894,-1.3154738964401473,48,2
-1.698540222,-1.199934577308592,48,3
-1.625782973,-1.084395258177037,48,4
-1.454981556,-0.968855939045482,48,5
-1.370751721,-0.8533166199139266,48,6
-1.23525362,-0.7023817815234352,48,9
-1.264087859,-0.7825255813960539,48,10
-1.352639958,-0.8626693812686728,48,11
-1.42601309,-0.9428131811412916,48,12
-1.572195379,-1.0229569810139105,48,13
-1.643059568,-1.1031007808865292,48,14
-1.657619369,-1.1832445807591478,48,15
-1.903665861,-1.43627415167072,60,1
-1.757955587,-1.320734832539165,60,2
-1.583858153,-1.2051955134076098,60,3
-1.396686675,-1.0896561942760545,60,4
-1.325214597,-0.9741168751444993,60,5
-1.190464782,-0.858577556012944,60,6
-1.085537071,-0.7076427176224525,60,9
-1.16320727,-0.7877865174950712,60,10
-1.184071936,-0.8679303173676901,60,11
-1.316593835,-0.948074117240309,60,12
-1.408309625,-1.028217917112928,60,13
-1.432776575,-1.1083617169855466,60,14
-1.399499055,-1.1885055168581655,60,15
-1.574688412,-1.6724943390460916,66,1
-1.529049917,-1.556955019914536,66,2
-1.287286506,-1.4414157007829806,66,3
-1.278035876,-1.3258763816514254,66,4
-1.215809738,-1.2103370625198704,66,5
-0.992766957,-1.0947977433883151,66,6
-1.112225724,-0.9438629049978235,66,9
-0.999922998,-1.0240067048704424,66,10
-1.174530734,-1.104150504743061,66,11
-1.165900303,-1.18429430461568,66,12
-1.181320565,-1.2644381044882989,66,13
-1.238059696,-1.3445819043609177,66,14
-1.263402494,-1.4247257042335364,66,15
-1.814739222,-1.8885017386307028,80,1
-1.865991414,-1.7729624194991476,80,2
-1.889172536,-1.657423100367592,80,3
-1.999850368,-1.541883781236037,80,4
-1.584525498,-1.4263444621044816,80,5
-1.507729733,-1.3108051429729264,80,6
-1.289823615,-1.159870304582435,80,9
-1.365768372,-1.240014104455054,80,10
-1.355426121,-1.3201579043276725,80,11
-1.415926624,-1.4003017042002914,80,12
-1.954551485,-1.48044550407291,80,13
-2.001292558,-1.5605893039455292,80,14
-1.640741887,-1.640733103818148,80,15
-1.501225179,-1.5971799806861902,90,1
-1.594592061,-1.4816406615546351,90,2
-1.624893115,-1.36610134242308,90,3
-1.615207566,-1.2505620232915247,90,4
-1.740683795,-1.1350227041599696,90,5
-1.845264494,-1.0194833850284142,90,6
-1.713989371,-0.8685485466379227,90,9
-1.796511696,-0.9486923465105415,90,10
-1.793119908,-1.0288361463831603,90,11
-1.781301232,-1.1089799462557792,90,12
-2.052393428,-1.189123746128398,90,13
-1.627530614,-1.2692675460010168,90,14
-1.521620537,-1.3494113458736359,90,15
-2.287881034,-1.6716406295012092,108,1
-1.521351645,-1.556101310369654,108,2
-1.754558799,-1.4405619912380985,108,3
-1.300831499,-1.3250226721065435,108,4
-1.425181243,-1.2094833529749882,108,5
-1.125278899,-1.093944033843433,108,6
-1.007634325,-0.9430091954529415,108,9
-0.924648117,-1.0231529953255603,108,10
-1.054240225,-1.1032967951981791,108,11
-1.011482504,-1.183440595070798,108,12
-1.217947705,-1.2635843949434167,108,13
-1.187838329,-1.3437281948160356,108,14
-1.191420553,-1.4238719946886542,108,15
-1.051876484,-1.7782439071574698,121,1
-0.807569742,-1.6627045880259148,121,2
-0.642954002,-1.5471652688943591,121,3
-0.522643131,-1.4316259497628037,121,4
-0.428114714,-1.3160866306312489,121,5
-0.334035547,-1.2005473114996934,121,6
-0.292793788,-1.049612473109202,121,9
-0.352681982,-1.129756272981821,121,10
-0.429979016,-1.2099000728544396,121,11
-0.510000406,-1.2900438727270584,121,12
-0.600395309,-1.370187672599677,121,13
-0.641106936,-1.450331472472296,121,14
-0.748015205,-1.530475272344915,121,15
-0.422521999,-1.4545581694571368,131,1
-0.286779088,-1.3390188503255818,131,2
-0.240591066,-1.2234795311940265,131,3
-0.212007276,-1.1079402120624713,131,4
-0.165056779,-0.9924008929309163,131,5
-0.115179373,-0.8768615737993608,131,6
-0.006985067,-0.7259267354088693,131,9
-0.020460611,-0.8060705352814881,131,10
-0.04867511,-0.886214335154107,131,11
-0.103492576,-0.9663581350267259,131,12
-0.18298882,-1.0465019348993447,131,13
-0.273989874,-1.1266457347719634,131,14
-0.374972478,-1.2067895346445823,131,15
0.726205148,0.7215747203553304,139,1
0.891956209,0.8371140394868855,139,2
0.990304582,0.9526533586184407,139,3
1.064299619,1.0681926777499953,139,4
1.132759007,1.1837319968815503,139,5
1.194323826,1.2992713160131053,139,6
1.296947319,1.4502061544035978,139,9
1.271903248,1.3700623545309785,139,10
1.241647194,1.2899185546583591,139,11
1.199862176,1.2097747547857407,139,12
1.141745232,1.1296309549131218,139,13
1.057210571,1.0494871550405034,139,14
0.958276389,0.9693433551678845,139,15
-1.120631799,-1.568780082593681,150,1
-1.131844539,-1.4532407634621256,150,2
-1.320919032,-1.3377014443305704,150,3
-1.444898729,-1.2221621251990151,150,4
-1.590332351,-1.10662280606746,150,5
-1.441176693,-0.9910834869359049,150,6
-1.192274959,-0.8401486485454133,150,9
-1.202048482,-0.9202924484180321,150,10
-1.269328088,-1.000436248290651,150,11
-1.519444395,-1.0805800481632697,150,12
-1.420974222,-1.1607238480358886,150,13
-1.977075217,-1.2408676479085075,150,14
-1.392405553,-1.3210114477811263,150,15
-0.557373687,-0.9429338462991282,160,1
-0.450212049,-0.8273945271675731,160,2
-0.364376094,-0.7118552080360179,160,3
-0.306458368,-0.5963158889044626,160,4
-0.263909532,-0.4807765697729076,160,5
-0.229390844,-0.36523725064135226,160,6
-0.190545847,-0.21430241225086055,160,9
-0.216553846,-0.29444621212347954,160,10
-0.276437644,-0.3745900119960983,160,11
-0.314688111,-0.4547338118687173,160,12
-0.416846059,-0.534877611741336,160,13
-0.499730571,-0.6150214116139548,160,14
-0.57911925,-0.6951652114865736,160,15
-1.078949923,-1.2831052443031739,170,1
-0.972794696,-1.1675659251716186,170,2
-0.861114011,-1.0520266060400634,170,3
-0.792540102,-0.9364872869085081,170,4
-0.747375888,-0.8209479677769531,170,5
-0.878944713,-0.7054086486453977,170,6
-0.768386978,-0.5544738102549059,170,9
-0.801736708,-0.6346176101275249,170,10
-0.874615591,-0.7147614100001438,170,11
-1.050542942,-0.7949052098727627,170,12
-1.025950656,-0.8750490097453815,170,13
-1.394697971,-0.9551928096180003,170,14
-1.726110017,-1.0353366094906191,170,15
-0.385429852,-0.6649226128436261,179,1
0.304562794,-0.5493832937120708,179,2
0.491034247,-0.4338439745805156,179,3
0.575941236,-0.3183046554489606,179,4
0.633404755,-0.20276533631740545,179,5
0.676878205,-0.08722601718585032,179,6
0.815173357,0.06370882120464105,179,9
0.688942551,-0.016434978667977607,179,10
0.637250588,-0.09657877854059649,179,11
0.588613899,-0.17672257841321515,179,12
0.50638446,-0.2568663782858339,179,13
0.358118111,-0.3370101781584528,179,14
-0.011420136,-0.41715397803107146,179,15
-1.466029467,-1.6512622417690062,189,1
-1.29435709,-1.535722922637451,189,2
-1.295239085,-1.420183603505896,189,3
-1.58877361,-1.3046442843743409,189,4
-1.267009857,-1.1891049652427854,189,5
-1.470854687,-1.0735656461112302,189,6
0.973670723,-0.9226308077207386,189,9
0.862129122,-1.0027746075933575,189,10
0.853243896,-1.0829184074659763,189,11
0.8454363,-1.1630622073385952,189,12
0.841321861,-1.243206007211214,189,13
0.832331037,-1.3233498070838328,189,14
0.836127544,-1.4034936069564516,189,15
-1.390791377,-1.0799636661398337,201,1
-0.983200662,-0.9644243470082786,201,2
-0.850491774,-0.8488850278767234,201,3
-0.749006123,-0.7333457087451681,201,4
-0.6519693,-0.617806389613613,201,5
-0.548334883,-0.5022670704820578,201,6
-0.415830204,-0.35133223209156605,201,9
-0.46340922,-0.43147603196418494,201,10
-0.492607881,-0.5116198318368039,201,11
-0.554475272,-0.5917636317094227,201,12
-0.687361024,-0.6719074315820415,201,13
-0.750853568,-0.7520512314546602,201,14
-0.861421226,-0.832195031327279,201,15
-1.529217886,-1.8203561887875268,214,1
-1.529131536,-1.7048168696559713,214,2
-1.531592847,-1.5892775505244163,214,3
-1.451786362,-1.473738231392861,214,4
-1.461481285,-1.3581989122613058,214,5
-1.421699683,-1.2426595931297506,214,6
-1.532063449,-1.091724754739259,214,9
-1.541130277,-1.1718685546118779,214,10
-1.859308348,-1.2520123544844968,214,11
-1.955117094,-1.3321561543571154,214,12
-1.665719539,-1.4122999542297343,214,13
-1.997752316,-1.4924437541023534,214,14
-1.835164513,-1.572587553974972,214,15
-1.954577614,-1.4469251376507666,223,1
-1.800354397,-1.3313858185192113,223,2
-1.684991517,-1.215846499387656,223,3
-1.431377402,-1.100307180256101,223,4
-1.312466152,-0.9847678611245457,223,5
-1.209681431,-0.8692285419929904,223,6
-1.058820587,-0.7182937036024989,223,9
-1.130311801,-0.7984375034751178,223,10
-1.229350748,-0.8785813033477365,223,11
-1.516777821,-0.9587251032203554,223,12
-1.75340076,-1.0388689030929743,223,13
-1.720495627,-1.1190127029655932,223,14
-1.693227376,-1.1991565028382118,223,15
-1.565036307,-1.6084848640083274,233,1
-1.548173881,-1.4929455448767723,233,2
-1.504184362,-1.377406225745217,233,3
-1.679783734,-1.2618669066136619,233,4
-1.803999503,-1.1463275874821066,233,5
-1.661465679,-1.0307882683505514,233,6
-1.517316833,-0.8798534299600599,233,9
-1.55149228,-0.9599972298326787,233,10
-1.672468956,-1.0401410297052975,233,11
-1.653324945,-1.1202848295779162,233,12
-1.70371663,-1.2004286294505353,233,13
-1.906148891,-1.280572429323154,233,14
-2.182044932,-1.360716229195773,233,15
-0.564090004,-0.7102343251198813,249,1
-0.41905376,-0.5946950059883259,249,2
-0.328806873,-0.4791556868567707,249,3
-0.289405443,-0.36361636772521544,249,4
-0.269726384,-0.2480770485936603,249,5
-0.245208176,-0.13253772946210485,249,6
-0.226546911,0.01839710892838653,249,9
-0.24737512,-0.06174669094423235,249,10
-0.252661282,-0.14189049081685112,249,11
-0.263918628,-0.22203429068947,249,12
-0.285953709,-0.3021780905620888,249,13
-0.301221749,-0.38232189043470755,249,14
-0.305892432,-0.4624656903073264,249,15
-1.279954977,-1.4961747664443406,258,1
-1.182564568,-1.380635447312785,258,2
-2.23654842,-1.26509612818123,258,3
-1.388234082,-1.1495568090496748,258,4
-1.016275374,-1.0340174899181196,258,5
-0.848669928,-0.9184781707865644,258,6
-0.670177426,-0.7675433323960728,258,9
-0.737557307,-0.8476871322686916,258,10
-0.86679106,-0.9278309321413105,258,11
-0.99678988,-1.0079747320139294,258,12
-1.203417376,-1.0881185318865483,258,13
-1.337207945,-1.168262331759167,258,14
-2.865099989,-1.2484061316317858,258,15
0.880344254,1.347784364668586,267,1
1.030504301,1.4633236838001416,267,2
1.032531107,1.5788630029316966,267,3
1.036637415,1.6944023220632516,267,4
1.035948206,1.809941641194807,267,5
1.036786712,1.925480960326362,267,6
1.034267896,2.0764157987168534,267,9
1.035948214,1.9962719988442352,267,10
1.034998032,1.9161281989716163,267,11
1.034269237,1.835984399098997,267,12
