true_value,predicted_value,group,time
-0.305892432,0.14212541,249,15
-1.279954977,-1.3286967,258,1
-1.182564568,-1.1819532,258,2
-2.23654842,-1.0507063,258,3
-1.388234082,-0.9363347,258,4
-1.016275374,-0.8014074,258,5
-0.848669928,-0.68039966,258,6
-0.670177426,-0.6039294,258,9
-0.737557307,-0.6599122,258,10
-0.86679106,-0.70741534,258,11
-0.99678988,-0.7595686,258,12
-1.203417376,-0.8722637,258,13
-1.337207945,-1.0106027,258,14
-2.865099989,-1.0956664,258,15
0.880344254,0.53686714,267,1
1.030504301,0.65098846,267,2
1.032531107,0.6799295,267,3
1.036637415,0.7044664,267,4
1.035948206,0.7083938,267,5
1.036786712,0.7173314,267,6
1.034267896,0.7612438,267,9
1.035948214,0.727381,267,10
1.034998032,0.7276119,267,11
1.034269237,0.7285669,267,12
1.03164949,0.6988894,267,13
1.02918764,0.6820593,267,14
1.028878541,0.6202584,267,15
-1.655757594,-1.1671654,278,1
-1.330283027,-1.037177,278,2
-0.986008989,-0.91575754,278,3
-0.613106897,-0.8108057,278,4
-0.04262001,-0.59173024,278,5
0.542833621,-0.48268038,278,6
0.94383127,-0.3390748,278,9
0.93642274,-0.42180696,278,10
0.922177918,-0.4641969,278,11
0.912983394,-0.48692605,278,12
0.908288858,-0.59455913,278,13
0.906128197,-0.66610485,278,14
0.899383603,-0.7726941,278,15
-0.921596167,-0.9916874,279,1
-0.819108354,-0.8401631,279,2
-0.748319094,-0.6987231,279,3
-0.683471119,-0.55497605,279,4
-0.586040415,-0.43930835,279,5
-0.452129187,-0.3080239,279,6
-0.373049793,-0.18592317,279,9
-0.447012976,-0.22842757,279,10
-0.510574813,-0.30063364,279,11
-0.657213296,-0.32369158,279,12
-0.776446257,-0.41393098,279,13
-0.823323351,-0.5081648,279,14
-0.900702159,-0.6084287,279,15
-1.673007826,-1.5273056,290,1
-1.502010005,-1.3844265,290,2
-1.414688739,-1.2905744,290,3
-1.19856364,-1.1438401,290,4
-1.116879351,-1.0502383,290,5
-0.998437305,-0.93808615,290,6
-0.910410704,-0.80961543,290,9
-0.949600212,-0.88988477,290,10
-1.041114953,-0.96262074,290,11
-1.114187597,-1.0216892,290,12
-1.269503541,-1.216384,290,13
-1.396502758,-1.3183824,290,14
-1.599963336,-1.444887,290,15
-0.604746945,-0.43163583,309,1
-0.374915581,-0.25807458,309,2
-0.224104355,-0.11159401,309,3
-0.069264034,0.2090658,309,4
-0.026572447,0.3606679,309,5
0.055405557,0.59754014,309,6
0.126576513,0.69548714,309,9
0.097568511,0.66050255,309,10
0.070563526,0.6571226,309,11
0.061955215,0.65800506,309,12
0.037417002,0.58132195,309,13
-0.01636125,0.57377726,309,14
-0.074049764,0.5143788,309,15
-2.359784687,-1.5933151,315,1
-2.158376028,-1.5318118,315,2
-1.952551995,-1.4885869,315,3
-1.77411553,-1.4514942,315,4
-1.566844547,-1.3782282,315,5
-1.395434995,-1.2686646,315,6
-1.077060639,-1.2011306,315,9
-1.147247676,-1.258984,315,10
-1.222603848,-1.3328555,315,11
-1.27652373,-1.4061215,315,12
-1.400239923,-1.4497385,315,13
-1.458667201,-1.502437,315,14
-1.576838699,-1.549649,315,15
-0.70517653,-0.77851635,316,1
-0.575594766,-0.6779525,316,2
-0.471803803,-0.4673892,316,3
-0.399087237,-0.08994011,316,4
-0.316521443,0.05237574,316,5
-0.225222355,0.42337418,316,6
-0.102175932,0.57195306,316,9
-0.18007284,0.4897114,316,10
-0.22487388,0.41794178,316,11
-0.265309499,0.40961522,316,12
-0.333485658,0.27188167,316,13
-0.418503722,0.22446857,316,14
-0.51435683,0.16495812,316,15
-0.19906129,-0.16899648,327,1
0.021053374,-0.037717566,327,2
0.184944881,0.0057802526,327,3
0.236782592,0.08145936,327,4
0.224240839,0.15652299,327,5
0.15533858,0.21281959,327,6
0.145043344,0.285064,327,9
0.135238462,0.22735654,327,10
0.130334263,0.2106354,327,11
0.119045657,0.19452058,327,12
0.112736467,0.17182232,327,13
0.102199653,0.1580738,327,14
0.103848338,0.100390576,327,15
-1.580383877,-1.4097353,336,1
-1.209907277,-1.2501963,336,2
-0.990929172,-1.0554563,336,3
-0.877872406,-0.8292242,336,4
-0.757885911,-0.596647,336,5
-0.721747942,-0.33306637,336,6
-0.706762434,-0.18921512,336,9
-0.694042007,-0.27763793,336,10
-0.737643495,-0.39742726,336,11
-0.833467787,-0.48342422,336,12
-0.893591381,-0.72551996,336,13
-0.961562042,-0.89049965,336,14
-1.143341212,-0.9883585,336,15
-2.571794396,-1.7596345,345,1
-2.453578512,-1.7078876,345,2
-2.155807352,-1.6600007,345,3
-2.356899245,-1.605792,345,4
-2.294871106,-1.5274086,345,5
-1.996794389,-1.4265834,345,6
-1.844333478,-1.3470773,345,9
-1.884903191,-1.416957,345,10
-1.850834669,-1.4897152,345,11
-2.024026833,-1.5680987,345,12
-2.008244231,-1.6288314,345,13
-1.896591941,-1.6791948,345,14
-2.623309375,-1.7344096,345,15
-1.472466634,-1.5292122,356,1
-1.435031774,-1.4382907,356,2
-1.396120581,-1.385272,356,3
-1.323046714,-1.2709844,356,4
-1.319723714,-1.1863143,356,5
-1.228758145,-1.0407088,356,6
-1.296092954,-0.9516768,356,9
-1.392384082,-1.0179034,356,10
-1.515313113,-1.1120132,356,11
-1.507900367,-1.1966835,356,12
-2.021303203,-1.3245116,356,13
-2.078146496,-1.379473,356,14
-3.0,-1.4760168,356,15
-1.473695235,-1.5416766,357,1
-1.464897746,-1.4145539,357,2
-1.286825616,-1.3115633,357,3
-1.227637441,-1.118657,357,4
-1.082052318,-1.0295225,357,5
-1.029873689,-0.900578,357,6
-0.910272092,-0.8180811,357,9
-0.973652991,-0.8756856,357,10
-1.030162402,-0.96507585,357,11
-1.067850007,-1.0196766,357,12
-1.122238661,-1.2314334,357,13
-1.215679577,-1.3283556,357,14
-1.03921034,-1.4391036,357,15
-0.896351432,-0.528443,368,1
-0.549412693,-0.43749946,368,2
0.016579403,-0.37055808,368,3
0.614226057,-0.19035134,368,4
0.8403213,-0.08142929,368,5
0.964035606,0.038437232,368,6
1.069597551,0.11097624,368,9
1.045230859,0.063533634,368,10
0.992083601,0.019962046,368,11
0.850978356,-0.010456008,368,12
0.806184818,-0.10247504,368,13
0.689411219,-0.14479384,368,14
0.2290238,-0.19468422,368,15
0.95652958,0.67562664,387,1
0.962214965,0.7897479,387,2
0.964051935,0.87732077,387,3
0.966304103,0.9139942,387,4
0.968093105,0.922028,387,5
0.970404267,0.93719155,387,6
0.97085638,0.99642146,387,9
0.967530309,0.97147685,387,10
0.965082115,0.97177356,387,11
0.961990843,0.96862215,387,12
0.958709147,0.94162774,387,13
0.95395378,0.90916866,387,14
0.952005421,0.8410424,387,15
-1.679526122,-1.6754608,401,1
-1.450213947,-1.5927956,401,2
-1.719044494,-1.5259446,401,3
-2.287016289,-1.3872344,401,4
-1.370114182,-1.2961013,401,5
-1.159192854,-1.1874181,401,6
-0.282810068,-1.1137208,401,9
-0.455681134,-1.1683263,401,10
-0.66862665,-1.2539401,401,11
-1.015623136,-1.345073,401,12
-1.755555529,-1.4903075,401,13
-1.723028991,-1.5653052,401,14
-3.0,-1.6535925,401,15
-1.834430446,-1.5434439,411,1
-1.434978658,-1.4592677,411,2
-1.267158713,-1.4135892,411,3
-1.076438933,-1.2883815,411,4
-0.957914237,-1.1491017,411,5
-0.893858408,-0.96015143,411,6
-0.783133245,-0.91546714,411,9
-0.786028951,-0.94104785,411,10
-0.8339751,-1.0505143,411,11
-0.914845795,-1.1421386,411,12
-1.020185017,-1.2738705,411,13
-1.169193123,-1.3196841,411,14
-1.360847847,-1.4094824,411,15
-0.468056732,-1.204368,419,1
-0.508288862,-1.2349755,419,2
-0.530609093,-1.2229316,419,3
-0.452055182,-1.2226733,419,4
-0.466992976,-1.1972454,419,5
-0.59620836,-1.1712666,419,6
-0.538674559,-1.121181,419,9
-0.575777672,-1.1667435,419,10
-0.61468339,-1.1759092,419,11
-0.693908746,-1.2013371,419,12
-0.578544836,-1.2081195,419,13
-0.615410699,-1.2226398,419,14
-0.660681048,-1.3223128,419,15
-1.36119978,-1.42218,429,1
-1.103973349,-1.2605554,429,2
-0.909298428,-1.1237032,429,3
-0.764391423,-1.0048317,429,4
-0.647546885,-0.8659815,429,5
-0.572690551,-0.69752544,429,6
-0.620700457,-0.5182998,429,9
-0.65197684,-0.59617573,429,10
-0.670758833,-0.6549692,429,11
-0.693038257,-0.6902765,429,12
-0.788626482,-0.8010314,429,13
-0.925205845,-0.9463471,429,14
-2.761799536,-1.0885984,429,15
0.046072626,0.35990682,442,1
0.287200205,0.5013697,442,2
0.477453858,0.60312456,442,3
0.662556411,0.73488915,442,4
0.855996644,0.80284095,442,5
0.992286799,0.84281194,442,6
1.136235728,0.9045239,442,9
1.100832996,0.87313586,442,10
1.063220699,0.86704993,442,11
1.026149772,0.8638985,442,12
1.006413847,0.8419323,442,13
0.98853929,0.8262406,442,14
0.976906695,0.75528294,442,15
-1.328163453,-1.6441716,454,1
-1.352624004,-1.6174378,454,2
-1.280043489,-1.6021193,454,3
-1.218239679,-1.5476328,454,4
-1.143729753,-1.472919,454,5
-1.197396627,-1.3577328,454,6
-1.431349494,-1.2795976,454,9
-1.584267351,-1.3410357,454,10
-1.691176666,-1.428155,454,11
-2.793772298,-1.5028688,454,12
-2.502117334,-1.570896,454,13
-2.051157354,-1.601892,454,14
-1.675877049,-1.62642,454,15
0.468717467,0.31513533,460,1
0.480517057,0.43107918,460,2
0.489549105,0.5135867,460,3
0.490470503,0.58434474,460,4
0.493906242,0.62175244,460,5
0.508032799,0.6717788,460,6
0.513143519,0.7083073,460,9
0.513495477,0.67475784,460,10
0.503003457,0.64471656,460,11
0.497303056,0.64567155,460,12
0.488999805,0.625684,460,13
0.472436804,0.5982905,460,14
0.47908454,0.55350333,460,15
0.156552132,0.026501589,470,1
0.204464222,0.15735684,470,2
0.260574081,0.20609893,470,3
0.285305443,0.27083406,470,4
0.306472739,0.31939694,470,5
0.323454473,0.36929244,470,6
0.326794165,0.41353035,470,9
0.308269367,0.37998086,470,10
0.299410618,0.37024456,470,11
0.284875634,0.371561,470,12
0.254368886,0.35996023,470,13
0.261829229,0.34834787,470,14
0.24982208,0.28107563,470,15
-1.861699513,-1.711187,480,1
-1.788024132,-1.645347,480,2
-1.956090659,-1.5550083,480,3
-1.865457531,-1.487543,480,4
-1.51118801,-1.2734616,480,5
-1.5198167,-0.9320633,480,6
-1.234656647,-0.82272613,480,9
-1.208175175,-0.8693205,480,10
-1.25134992,-0.99425274,480,11
-1.310709943,-1.0911202,480,12
-1.386007131,-1.1651099,480,13
-1.442087013,-1.1542763,480,14
-1.551318147,-1.2683153,480,15
-1.770171439,-1.3147216,492,1
-1.923020371,-1.333449,492,2
-1.249215812,-1.2702646,492,3
-0.601394495,-1.2611831,492,4
-0.357792404,-1.240223,492,5
0.070442415,-1.1956186,492,6
0.598325707,-1.0768585,492,9
0.437055037,-1.157638,492,10
0.296385547,-1.1852907,492,11
0.118049682,-1.2062508,492,12
0.071332442,-1.2218566,492,13
0.06092908,-1.3007184,492,14
0.047592316,-1.3688166,492,15
-1.349482133,-1.2469594,498,1
-1.04230447,-1.1054413,498,2
-1.130474415,-1.0137588,498,3
-0.964396975,-0.9171929,498,4
-1.006939352,-0.8181437,498,5
-0.830906554,-0.6611971,498,6
-0.786171153,-0.5434862,498,9
-0.83000046,-0.5910274,498,10
-0.880133663,-0.6501215,498,11
-0.853660161,-0.6885204,498,12
-0.927250444,-0.8062228,498,13
-0.967029675,-0.8917966,498,14
-0.961166518,-0.9652227,498,15
-0.479243411,-0.32591787,523,1
-0.268529706,-0.14975151,523,2
-0.169385564,-0.10353441,523,3
-0.0644094,0.065456726,523,4
0.031625657,0.1394135,523,5
0.110043028,0.20212023,523,6
0.168835965,0.25984806,523,9
0.091960675,0.21665719,523,10
0.02764886,0.19352591,523,11
-0.059908073,0.18151748,523,12
-0.154601076,0.13896993,523,13
-0.262251335,0.13028687,523,14
-0.370021905,0.08071943,523,15
-1.359862885,-1.3196545,532,1
-1.12544797,-1.1706138,532,2
-0.943988332,-1.0231353,532,3
-0.814923206,-0.9140916,532,4
-0.777551251,-0.7884508,532,5
-0.630239819,-0.64821315,532,6
-0.499472618,-0.5784473,532,9
-0.568665645,-0.6133063,532,10
-0.610050806,-0.67374754,532,11
-0.788054688,-0.71661425,532,12
-1.069982569,-0.8239815,532,13
-1.235192253,-0.97855234,532,14
-1.98926872,-1.0658265,532,15
-1.98885048,-1.7109057,541,1
-1.949066185,-1.6602825,541,2
-2.073074478,-1.5968417,541,3
-1.942597862,-1.5264548,541,4
-1.870987852,-1.436484,541,5
-1.822722654,-1.324634,541,6
-1.316714472,-1.2269938,541,9
-1.316162545,-1.2858436,541,10
-1.421762601,-1.3694881,541,11
-1.434454109,-1.459459,541,12
-1.474735729,-1.5654799,541,13
-1.542655508,-1.6383942,541,14
-1.721993823,-1.6868117,541,15
-1.191601612,-1.4173007,550,1
-1.224199545,-1.2631986,550,2
-0.939271326,-1.1197263,550,3
-0.828677561,-1.0034993,550,4
-0.830108731,-0.8774477,550,5
-0.675931087,-0.7229628,550,6
-0.549263705,-0.5713919,550,9
-0.566107458,-0.61588866,550,10
-0.629312401,-0.6708398,550,11
-0.704141875,-0.7061471,550,12
-1.112885016,-0.82599604,550,13
-1.36121709,-0.96371675,550,14
-1.565592773,-1.0633123,550,15
-1.582994838,-1.6388011,555,1
-1.422546829,-1.5718346,555,2
-1.518027154,-1.5082971,555,3
-1.411828489,-1.394105,555,4
-1.508510138,-1.3050965,555,5
-1.611945802,-1.1916229,555,6
-1.524884745,-1.1032885,555,9
-1.598131432,-1.1667293,555,10
-1.487458027,-1.2722577,555,11
-1.655972313,-1.3612659,555,12
-1.694313407,-1.4819826,555,13
-1.453240355,-1.5394514,555,14
-1.50154494,-1.6177136,555,15
-0.595365287,-0.23613605,565,1
-0.180736964,-0.021452205,565,2
0.591972469,0.18753254,565,3
1.007634846,0.4600427,565,4
1.176187765,0.6050949,565,5
1.214859473,0.8100312,565,6
1.251306332,0.93391293,565,9
1.236676866,0.9060232,565,10
1.232244002,0.86995083,565,11
1.229836934,0.86636543,565,12
1.22692004,0.8122148,565,13
1.223639217,0.80467016,565,14
1.221763399,0.7240787,565,15
-1.617321604,-1.3345317,573,1
-1.209005509,-1.1749927,573,2
-1.030571865,-1.0508676,573,3
-0.887816727,-0.94537836,573,4
-0.844002532,-0.84315735,573,5
-0.798936985,-0.6758616,573,6
-0.621665816,-0.560146,573,9
-0.629050731,-0.6126596,573,10
-0.690498169,-0.6624988,573,11
-0.752651642,-0.69463253,573,12
-0.829086018,-0.8277038,573,13
-0.875962263,-0.9473067,573,14
-1.0202427,-1.039406,573,15
-0.740751422,-1.7448424,583,1
-0.754284162,-1.6967995,583,2
-1.067046539,-1.6350754,583,3
-1.090816286,-1.5741682,583,4
-0.909603792,-1.4954233,583,5
-0.902567654,-1.3646811,583,6
-0.750331636,-1.2739505,583,9
-0.844325275,-1.3353885,583,10
-0.921094684,-1.4266337,583,11
-1.023462462,-1.5053786,583,12
-1.159654683,-1.5728102,583,13
-1.56455861,-1.6440078,583,14
-3.0,-1.6777594,583,15
0.729647685,0.6209538,595,1
0.910915533,0.73507506,595,2
1.009193335,0.8770456,595,3
1.09024122,0.95931494,595,4
1.157094477,0.9628809,595,5
1.222042088,1.0099366,595,6
1.310947795,1.0816888,595,9
1.266181148,1.0567442,595,10
1.21065245,1.0568652,595,11
1.176098564,1.0581816,595,12
1.129798994,1.0422847,595,13
1.072175941,1.0160296,595,14
0.994235338,0.94790363,595,15
0.544269624,0.34935942,605,1
0.56350274,0.47466242,605,2
0.567056756,0.56223553,605,3
0.568435156,0.6215233,605,4
0.571743263,0.63611203,605,5
0.577959966,0.6550169,605,6
0.583419,0.7182671,605,9
0.593497306,0.68046594,605,10
0.582588898,0.67072964,605,11
0.584755171,0.6675782,605,12
0.58072661,0.6379007,605,13
0.577080259,0.6054417,605,14
0.5719147,0.55064374,605,15
0.426541107,0.13524044,613,1
0.564193286,0.25874037,613,2
0.659247779,0.27983543,613,3
0.735936731,0.39847133,613,4
0.814758373,0.5000231,613,5
0.898768156,0.51881814,613,6
1.036794194,0.5904095,613,9
1.010104898,0.5583097,613,10
0.986318673,0.5486832,613,11
0.952570492,0.5495657,613,12
0.904133612,0.5125134,613,13
0.868550495,0.49682176,613,14
0.778971104,0.46223783,613,15
-1.128714617,-1.2498624,623,1
-0.947868585,-1.0903237,623,2
-0.660811556,-0.95044,623,3
0.16891158,-0.8445422,623,4
0.782527353,-0.73785347,623,5
0.894149812,-0.5794761,623,6
0.896104526,-0.50827825,623,9
0.896772686,-0.55318797,623,10
0.894497451,-0.6380607,623,11
0.891918971,-0.6746623,623,12
0.888449608,-0.79150665,623,13
0.881997781,-0.9274223,623,14
0.880669401,-1.0252813,623,15
0.161180405,-0.073016495,5,1
0.3249502,0.096312255,5,2
0.419464978,0.15840459,5,3
0.507120757,0.2896689,5,4
0.610419591,0.43826467,5,5
0.718978586,0.5382107,5,6
0.831588764,0.58132166,5,9
0.803123945,0.5520727,5,10
0.767846047,0.5041231,5,11
0.729117725,0.50687736,5,12
0.650893368,0.49784982,5,13
0.511420468,0.43575767,5,14
0.366670103,0.3696415,5,15
-1.779881735,-1.6545695,16,1
-1.627205567,-1.6367786,16,2
-2.186376651,-1.6062222,16,3
-1.70537869,-1.557708,16,4
-1.521041489,-1.4696985,16,5
-1.372099093,-1.3561336,16,6
-1.291626858,-1.2579725,16,9
-1.237704519,-1.3215266,16,10
-1.411026659,-1.4087293,16,11
-1.439708674,-1.4967388,16,12
-1.517723739,-1.5534238,16,13
-1.657177932,-1.6059678,16,14
-1.810163876,-1.6282072,16,15
-0.151459156,-0.22644539,24,1
-0.002596197,0.02188773,24,2
0.104707347,0.13884477,24,3
0.183737023,0.29245993,24,4
0.268985308,0.36665225,24,5
0.363000855,0.3876986,24,6
0.475247577,0.4383202,24,9
0.3976982,0.40907133,24,10
0.3255053,0.39499676,24,11
0.270590989,0.38646594,24,12
0.195739742,0.37743828,24,13
0.138005174,0.2898917,24,14
0.086331683,0.23025398,24,15
-1.786804511,-1.3088328,34,1
-1.648272146,-1.1735725,34,2
-1.527654277,-1.1451786,34,3
-1.267614259,-1.0787207,34,4
-1.136418193,-0.96950144,34,5
-1.003087001,-0.6410031,34,6
-0.929867663,-0.4945109,34,9
-1.091105061,-0.56358117,34,10
-1.267423216,-0.70270425,34,11
-1.363166571,-0.8119239,34,12
-1.419004346,-0.88655245,34,13
-1.70068954,-0.93693435,34,14
-1.605845545,-1.0476332,34,15
-1.217295234,-1.2719858,47,1
-1.066675917,-1.1213139,47,2
-0.783432549,-1.0477449,47,3
-0.816423533,-0.91445273,47,4
-0.891873801,-0.8112739,47,5
-0.654795699,-0.6992633,47,6
-0.507891546,-0.6196971,47,9
-0.567495226,-0.65881926,47,10
-0.60149836,-0.7080037,47,11
-0.703290714,-0.76156014,47,12
-0.685547324,-0.86745894,47,13
-0.869310767,-0.9771255,47,14
-0.97041156,-1.1032358,47,15
-0.150287607,-0.23406447,58,1
0.157961972,0.0065183765,58,2
0.256454797,0.021645175,58,3
0.261871299,0.12692164,58,4
0.264197182,0.18982886,58,5
0.265341701,0.22573936,58,6
0.270011408,0.29678783,58,9
0.266125876,0.27502438,58,10
0.264896027,0.265655,58,11
0.262197176,0.26840934,58,12
0.265610035,0.2664296,58,13
0.26410667,0.2807132,58,14
0.265142663,0.22882572,58,15
-1.38970549,-1.067908,65,1
-0.954359484,-0.9004478,65,2
-0.84924732,-0.8180794,65,3
-0.749591416,-0.67089206,65,4
-0.761045896,-0.4710877,65,5
-0.649661677,-0.34446836,65,6
-0.519933826,-0.24425054,65,9
-0.568980122,-0.2766779,65,10
-0.606072605,-0.30785656,65,11
-0.63464048,-0.3814999,65,12
-0.685593746,-0.5012937,65,13
-0.718120175,-0.60885954,65,14
-0.789912644,-0.7174816,65,15
-1.228991119,-1.4182982,75,1
-1.171229746,-1.2875992,75,2
-1.06958263,-1.160969,75,3
-0.998057275,-1.0252986,75,4
-0.842235768,-0.85437953,75,5
-0.748445138,-0.72639024,75,6
-0.639137186,-0.45157558,75,9
-0.735024082,-0.50974095,75,10
-0.807680901,-0.58718765,75,11
-0.845809827,-0.6514232,75,12
-0.961676809,-0.7596998,75,13
-1.182826313,-0.92242754,75,14
-1.445315809,-1.0241168,75,15
-1.462242214,-1.2940001,89,1
-0.991851001,-1.1190174,89,2
-0.802444101,-1.0352702,89,3
-0.681881666,-0.9019778,89,4
-0.643143237,-0.7076652,89,5
-0.542976307,-0.5915872,89,6
-0.433063656,-0.5195318,89,9
-0.429997609,-0.55865395,89,10
-0.452625106,-0.61190593,89,11
-0.485194435,-0.6761415,89,12
-0.508086954,-0.7820403,89,13
-0.577130928,-0.901885,89,14
-0.658734911,-1.0523064,89,15
-1.267500727,-1.5004743,95,1
-1.211207408,-1.3729644,95,2
-1.170788841,-1.2916757,95,3
-1.080291294,-1.1908747,95,4
-0.994386735,-1.1317971,95,5
-0.86120911,-0.99270934,95,6
-0.718591737,-0.91314316,95,9
-0.793390813,-0.9522653,95,10
-0.877733668,-1.0445145,95,11
-0.946002045,-1.103592,95,12
-1.11895515,-1.2125641,95,13
-1.170767,-1.3299503,95,14
-1.307626932,-1.4328992,95,15
0.930888767,0.7142482,107,1
1.047835944,0.8576308,107,2
1.15561909,0.9664397,107,3
1.248558223,0.9937764,107,4
1.317918469,1.0351604,107,5
1.426820073,1.0794764,107,6
1.609623393,1.1291736,107,9
1.580307539,1.1074102,107,10
1.518131797,1.1043904,107,11
1.448531845,1.0977675,107,12
1.381711936,1.0957878,107,13
1.311321161,1.0361463,107,14
1.22043336,0.9622794,107,15
-1.560242931,-1.5865312,120,1
-1.548289304,-1.5268272,120,2
-1.417651029,-1.4758184,120,3
-1.298530731,-1.4108722,120,4
-1.200649724,-1.3416231,120,5
-1.099844318,-1.2598116,120,6
-0.970160177,-1.1877563,120,9
-1.011904077,-1.2268785,120,10
-1.096094642,-1.2870487,120,11
-1.168205994,-1.3562979,120,12
-1.334190825,-1.4294149,120,13
-1.335129027,-1.491324,120,14
-1.31628182,-1.5534384,120,15
-2.2835927,-1.6227982,130,1
-1.952961703,-1.5993569,130,2
-1.814530715,-1.5682989,130,3
-1.69324842,-1.5197848,130,4
-1.598672348,-1.4433341,130,5
-1.487002027,-1.3555275,130,6
-1.348416197,-1.2844172,130,9
-1.436166223,-1.3320079,130,10
-1.499640557,-1.3981732,130,11
-1.629257555,-1.4746239,130,12
-1.7926091,-1.5313089,130,13
-1.994656314,-1.5732671,130,14
-2.269074302,-1.601157,130,15
-1.69807086,-1.4506683,138,1
-1.709024724,-1.427227,138,2
-1.481694703,-1.3961691,138,3
-1.821466202,-1.3191358,138,4
-1.662080451,-1.2508742,138,5
-1.531331883,-1.1773812,138,6
-0.837293844,-1.1148243,138,9
-0.855119391,-1.1538615,138,10
-0.854823926,-1.1868812,138,11
-0.76901776,-1.2551428,138,12
-1.23909833,-1.3403469,138,13
-1.529083808,-1.3823051,138,14
-1.443346574,-1.410195,138,15
-1.670272548,-1.5583645,149,1
-1.457802439,-1.4986606,149,2
-1.546812748,-1.4476517,149,3
-1.58628415,-1.3827056,149,4
-1.629833392,-1.3027772,149,5
-1.77366142,-1.237398,149,6
-1.4561905,-1.1653427,149,9
-1.561348039,-1.2044649,149,10
-1.493102832,-1.2482028,149,11
-1.490977969,-1.3281312,149,12
-1.535265043,-1.4012482,149,13
-1.692405455,-1.4631573,149,14
-1.440466622,-1.5252718,149,15
-1.335605304,-1.4868107,159,1
-1.313617671,-1.3515505,159,2
-1.084731792,-1.2168971,159,3
-1.022939419,-1.0751637,159,4
-0.860538137,-1.0160862,159,5
-0.783393123,-0.863872,159,6
-0.59049198,-0.7843058,159,9
-0.642486966,-0.823428,159,10
-0.693227393,-0.9288041,159,11
-0.766955089,-0.98788166,159,12
-0.855312613,-1.1377856,159,13
-0.921784228,-1.3085364,159,14
-1.019284801,-1.4192356,159,15
-1.039464649,-1.2992952,169,1
-1.0835506,-1.1628522,169,2
-1.241091792,-1.0655984,169,3
-1.185258236,-0.948128,169,4
-0.884482361,-0.8449491,169,5
-1.110547318,-0.7322155,169,6
-1.308283169,-0.6492444,169,9
-1.410621877,-0.6883666,169,10
-1.145869029,-0.7505575,169,11
-0.998888388,-0.8041139,169,12
-1.145891786,-0.8941909,169,13
-0.990107929,-1.027542,169,14
-1.023047861,-1.1394237,169,15
-2.399153928,-1.6121873,178,1
-1.312378429,-1.588746,178,2
-1.555502977,-1.557688,178,3
-1.068433722,-1.5091739,178,4
-0.847059578,-1.4104851,178,5
-0.760644875,-1.2972947,178,6
-0.662811413,-1.1992239,178,9
-0.693447489,-1.2542245,178,10
-0.747919438,-1.3269416,178,11
-0.833500538,-1.4256303,178,12
-1.033393619,-1.4823153,178,13
-1.169155724,-1.5242735,178,14
-1.181353388,-1.5521634,178,15
-0.992630248,0.33872303,188,1
0.439757465,0.4165891,188,2
0.7064031,0.76255184,188,3
1.024152788,0.834322,188,4
1.119246132,0.92700565,188,5
1.12244404,0.9447159,188,6
1.122805691,1.0330298,188,9
1.125064008,1.0433102,188,10
1.117743106,1.0521412,188,11
1.114474216,0.99098814,188,12
1.113811639,0.9731843,188,13
1.111666634,0.87124467,188,14
1.111531079,0.84191275,188,15
-1.440350055,-1.3911862,200,1
-1.393803615,-1.3507721,200,2
-1.181593608,-1.2449456,200,3
-1.23435401,-1.1508259,200,4
-1.149733004,-1.0816847,200,5
-0.94213544,-1.0235108,200,6
-0.683642028,-0.93583816,200,9
-0.751391095,-0.99999136,200,10
-0.950621233,-1.0176917,200,11
-1.04298681,-1.0868329,200,12
-1.35567383,-1.1891235,200,13
-1.376608656,-1.3058504,200,14
-1.316096274,-1.350713,200,15
-1.070498806,-1.0560987,213,1
-1.051553339,-0.91965586,213,2
-0.982223684,-0.81686014,213,3
-0.946028053,-0.706269,213,4
-0.898998429,-0.6004746,213,5
-0.784643101,-0.4300485,213,6
-0.61273028,-0.2407661,213,9
-0.67728478,-0.39711535,213,10
-0.707854293,-0.46687025,213,11
-0.729969447,-0.52304256,213,12
-0.803001897,-0.60623986,213,13
-0.930202962,-0.7451332,213,14
-1.08987171,-0.85701555,213,15
-1.652567054,-1.5863799,221,1
-1.539764623,-1.4780912,221,2
-1.501435396,-1.4111345,221,3
-1.354627176,-1.3461883,221,4
-1.141205322,-1.2769392,221,5
-1.02847385,-1.1716132,221,6
-0.925941022,-1.0995579,221,9
-1.050478305,-1.1386801,221,10
-0.967468336,-1.2223648,221,11
-1.21927547,-1.2916139,221,12
-1.358633296,-1.364731,221,13
-1.264113404,-1.442588,221,14
-1.318671487,-1.5532871,221,15
-1.61826141,-1.4583316,232,1
-1.350775725,-1.3489286,232,2
-1.211654651,-1.2222987,232,3
-1.153595281,-1.0805653,232,4
-1.103700303,-1.0099291,232,5
-1.057053496,-0.8264556,232,6
-0.823513927,-0.75896585,232,9
-0.836024225,-0.7979709,232,10
-0.872216858,-0.9346061,232,11
-0.90742836,-1.0052423,232,12
-1.001658589,-1.1551465,232,13
-1.013794816,-1.3178738,232,14
-1.110410178,-1.3982673,232,15
-3.0,-1.4890605,248,1
-2.416407931,-1.3934247,248,2
-1.939076574,-1.342416,248,3
-1.652820833,-1.286924,248,4
-1.545249887,-1.1954371,248,5
-1.30827091,-0.9236752,248,6
0.271878957,-0.599454,248,9
-0.572027397,-0.6500166,248,10
-0.921135151,-0.75301075,248,11
-1.114728883,-0.8444977,248,12
-1.269319634,-0.9081604,248,13
-1.524144733,-0.9700697,248,14
