TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.059993420999999936,0.022519180999999944,0.06381735144185396,0.05595455500000002,0.028180423728142,0.27375666383608777,0.19235073546483017,0.15623298142365816
0.07435429900000001,0.03175905899999998,0.04853668983450654,0.2709636740000002,0.03170838537295084,0.25708895979440116,0.15990142040727984,0.18439304688054092
0.07613598600000004,0.04280768600000007,0.022073168304826973,0.14778540100000026,0.11962718505601122,0.2308229100085727,0.11768165434972933,0.15796029677865764
0.12715931299999994,0.1010467129999999,0.013247617225568886,0.04317092800000011,0.1731211647568307,0.2150811699321864,0.09402568829217883,0.31133325560116654
0.4399098280000002,0.5293345280000001,0.44310762887871125,0.8111212535000001,0.8420666345751366,0.6328670138697987,0.5761506583456746,0.679027604984159
0.20551181900000004,0.2699461190000001,0.21628608025836615,0.5093206445,0.547840563616121,0.3683118567686532,0.3905276299737308,0.45609544259895074
0.6157702389999999,0.6220143389999999,0.5760886195921735,0.8272041644999999,0.883299612387979,0.742784240636376,0.8245887306017863,0.7575236858842409
0.40698514500000016,0.353961545,0.33403957603069734,0.5139215705,0.6360002157062852,0.5018635408362044,0.6274837172298429,0.5754467859830739
0.16950004899999982,0.06674664899999994,0.06292230312256053,0.42006864099999985,0.34412017288661234,0.2393036503681658,0.394273301857899,0.2965632386083661
0.15724462100000003,0.080033421,0.08046595087559205,0.3016469129999999,0.2402445297240443,0.22245026847906746,0.3920291544859551,0.12237213088767374
0.19294741700000007,0.10594511700000009,0.03874530232747064,0.20570790900000002,0.16426843834562876,0.2728163949768476,0.4474868047996181,0.32628434481330615
0.180438635,0.11815053499999983,0.08498061249662281,0.2846991269999999,0.23821525146994604,0.26187388807618217,0.4455195158571683,0.09185170840896362
0.05488121400000012,0.007515385999999902,0.05350898226844314,0.24941960600000002,0.1863388031967219,0.14554509465043863,0.3292814879147188,0.10991257948561106
0.11327829699999992,0.07961039699999994,0.02426828181225882,0.14533122249999986,0.29121875991120305,0.22131478720557984,0.3997696639722692,0.26349230632728116
0.08054345600000001,0.057717456,0.005308473203547326,0.20526518149999995,0.3036131237144817,0.2094980588187696,0.37874511602981964,0.333921709571372
0.11701096,0.09771805999999983,0.17001302668927232,0.09250406550000001,0.16435488095218598,0.031044205946046066,0.18502549308737004,0.15858207830276494
0.17065915199999981,0.162597852,0.23700880735444385,0.11238007350000001,0.15473191750819693,0.0025853677806104702,0.12394299414492038,0.033436815514488405
0.04387009700000011,0.08360359699999997,0.02506044188618306,0.19099848799999974,0.20629551106830646,0.36728237765999716,0.1483434632944136,0.21184639534953198
0.07261364699999984,0.142250647,0.05485286162603864,0.04194696200000014,0.03962340700546374,0.520868499450367,0.2651113326663572,0.052929706443754165
0.14524565999999994,0.24087216,0.10836545995641,0.23841627500000018,0.06953774071994501,0.6143764674293039,0.345403065038301,0.013367037491511802
0.177169001,0.213955381,0.07491330270282914,0.05444661500000003,0.10183859987978128,0.6400168538428874,0.37367276541024497,0.018992460091445285
0.17896494500000004,0.135141395,0.05618605822055189,0.16660776900000007,0.10653574682923528,0.6231466271554642,0.36965633878218873,0.1675619823515624
0.176296244,0.16761884400000004,0.03675425340362992,0.277129818,0.13554065919945402,0.5979171435678111,0.36400080715413263,0.07782145973434601
0.197275621,0.19076832100000002,0.12168950561454123,0.41825539500000003,0.2206509351297818,0.5747960511421013,0.35372972984046985,0.002282930793530369
0.24942413600000002,0.30163639600000003,0.13913155892928886,0.39665327000000006,0.22877917903278733,0.6700765337264154,0.41308611178291943,0.04012908421302003
0.29780227300000006,0.30540887299999997,0.16013523049690748,0.35792884700000005,0.23591231188797834,0.746740230663767,0.45532019572536897,0.04457853675285889
0.34736907899999997,0.36506417900000004,0.22201273222935308,0.30932425300000005,0.26922910475000067,0.8120283853298389,0.4876741086678184,0.1317312758301517
0.401793979,0.42544131899999993,0.30700879176030393,0.5802943340000002,0.29539639100819715,0.8645019238410072,0.5111857556102681,0.16271739624180004
0.42243194399999995,0.379807244,0.371341199284017,0.4752809590000002,0.2556594461762294,0.8596269353637032,0.48713088755271783,0.20131807150155046
0.504643839,0.489480939,0.45557997319705945,0.41803615400000027,0.25107322880874283,0.8837637808852591,0.5108445894951678,0.1689779835077163
0.013328585000000004,0.2056718849999999,0.11829907430090669,0.3648782331893028,0.33706954041499815,0.088765785430994,0.0650353177923999,0.5481218469440254
0.0081459960000001,0.17598750399999985,0.13210752907762813,0.2653564521893028,0.2563395857662487,0.017044623833269323,0.08105285592395517,0.6469285552709444
0.06310257200000002,0.201346472,0.15944500088381086,0.2506100201893029,0.26506427668374966,0.05137846237437005,0.1818457430555105,0.7291735896508734
0.7526346749999997,0.8495142749999998,0.8037574997247088,0.8445098231893027,0.8713343876724997,0.7160572542862322,0.8912848651870655,1.3119108918892133
0.5173518829999999,0.571231783,0.5342951975217463,0.4929612311893028,0.6089915166400004,0.4573484587192911,0.6552755923186204,0.8204226144383002
0.3661605270000001,0.3997447270000001,0.41315843985469347,0.20196167518930297,0.36452848302999974,0.28031930681421513,0.47981535545017606,0.6356214946618937
0.3124580939999999,0.4244897940000001,0.3303198856788525,0.6590960458106971,0.4771063535837501,0.4214112920687252,0.23030752715933245,0.1900047344437089
0.26430243500000006,0.3087306350000001,0.2478374879182137,0.5161400868106971,0.3473448772087502,0.38211822576237964,0.1674953680319511,0.00815961454378844
0.22084971899999994,0.24337691900000002,0.20492392952024197,0.3810409708106971,0.2526212976724992,0.3361718857835291,0.11254005190457017,0.09236170131046284
0.300364286,0.29815408600000004,0.3401527912604776,0.23375613418930286,0.29422288860250023,0.2033897865642771,0.4221132532228109,0.8054365667553622
0.3950090960000001,0.443766796,0.485799852411007,0.44016114418930297,0.4873226336900003,0.34671433308079913,0.5483744633501926,0.9428874178479308
0.3547530860000001,0.4464627860000001,0.48807703531422897,0.4924361341893029,0.5043412262062501,0.34675785400777825,0.5205056534775736,0.9237231169441936
0.05472027800000001,0.157990678,0.14327017164475842,0.2595103261893028,0.25164264456874896,0.0730187717155395,0.20743604560495466,0.5929838832535075
0.38154314,0.2557203399999999,0.294387627375714,0.27479259181069704,0.5360833678400014,0.12199548219097633,0.23488943841671417,0.06239019026937398
0.47667154899999997,0.299637049,0.30265420196252224,0.34673400081069716,0.5754247511875001,0.12852381039036365,0.2784873485482693,0.16595668063565105
0.39436771000000004,0.18522850999999996,0.18976694650605785,0.25950626181069714,0.5317390430887488,0.3089279641049095,0.48125440667982455,0.5219049149442808
0.3572306059999999,0.13309030599999994,0.13623936519439384,0.25141655781069705,0.38566848581874624,0.42312743012014165,0.6048834298113798,0.6658085836356791
0.351968504,0.16820480400000015,0.11893552919710992,0.3119589558106972,0.3104586509112506,0.4793902114618559,0.659880350942935,0.8145162150886938
0.207927513,0.005559512999999905,0.06017408700501514,0.25970246481069714,0.180025473716247,0.655514615704563,0.8276761610744903,0.9467439181577021
0.06820840600000011,0.1939393060000001,0.2933689134708365,0.10134434581069707,0.03557810113000426,0.9745157265657582,1.136969118464982,1.0335313454988482
0.09507059800000017,0.2655065980000002,0.34973141861269563,0.0016713461893029802,0.12114402975125294,0.992000660051684,1.159841010592363,1.2690840082097852
0.010931434000000184,0.20988543400000004,0.2449283506667692,0.01723501781069703,0.03067557242250052,0.8897987231925545,1.0607908467197442,1.1156896269017997
0.05064434200000001,0.1865024580000001,0.182558228509361,0.015190293810697142,0.044992722912498895,0.8122317748418361,0.9826917708471254,1.1356281693647934
0.238509246,0.48928624600000004,0.47768597502194177,0.33816639418930294,0.21933393303624893,1.0896064199739364,1.2559046589745066,1.2616273412188004
0.17537227199999994,0.4384421719999998,0.4342610683532011,0.3301807201893028,0.18402091288499967,1.00888197578201,1.1677751851018874,1.0961436592933995
0.04603592700000014,0.217155773,0.18699800750227147,0.1535492211893028,0.04849987099125186,0.7633421773509068,0.9109998862292688,0.859648823805338
0.43224949300000004,0.5339604930000001,0.43341472511413603,0.5403066411893029,0.7428312660412504,0.5807130177682285,0.6308890964753353,0.620249476057338
0.23758054799999995,0.323906448,0.22432188338313996,0.2184413961893028,0.4668844121350004,0.33912735825547013,0.4245631706068904,0.277701542737919
0.027349869999999887,0.10716656999999996,0.01579381918322853,0.08914898181069719,0.19233595634375034,0.12887441849754344,0.23251211173844544,0.04293915112924296
0.034172805999999945,0.10087460600000009,0.025131378901364965,0.1950457458106971,0.1724469994562503,0.13416859899564648,0.24215466687000087,0.07214803751556964
0.06051507700000003,0.13540257700000002,0.04966937498196211,0.2866566748106971,0.17072327091374984,0.16468811638988679,0.266083057001556,0.054722986105354865
0.10595246600000008,0.15336956600000007,0.10023679046047285,0.3638201858106971,0.1202129523012494,0.21716664821395015,0.30445886513311127,0.10390716049742688
0.050481018000000044,0.05262809800000001,0.015567714853842118,0.5395057938106971,0.019303494013749756,0.20251935686177547,0.2797080955236033,0.05852595255786519
0.055797192000000106,0.07910705200000001,0.04032478453761157,0.4571743998106971,0.04278803849249979,0.18274630368828615,0.28189568965098444,0.015398986928223612
0.03900572599999996,0.0838177859999999,0.028686534273274944,0.3967487658106972,0.08653066249375008,0.14219201770163814,0.262177523778365,0.06576060126281913
0.0011219559999999795,0.06568398399999997,0.0006813259999427501,0.34934340781069717,0.06857815688875035,0.09075434919715675,0.22943908190574613,0.00921657214306415
0.026653994000000125,0.040326005999999914,0.035070054573391074,0.2562456458106972,0.058998152351250166,0.08781707225659163,0.24239304403312745,0.04738656538295172
0.06380708999999984,0.017432310000000006,0.056607977195124226,0.18014224181069705,0.10960533235375092,0.07224410935654069,0.2383526481605085,0.07066255039291303
0.12929938900000004,0.1911377890000001,0.12858957109576163,0.1150653371893029,0.38183826773875085,0.2835720412586855,0.4534164272878898,0.2645746895254921
0.07135376999999998,0.13603087000000014,0.4705259911097741,0.16620422181069716,0.17952671224374983,0.014108629019187191,0.2999579138684516,0.10102594305465518
0.01917535299999984,0.08132535299999999,0.23491773574770902,0.03945670118930278,0.0431011049600003,0.28910087165128795,0.021242328263104016,0.06336095544526454
0.17431380099999982,0.326014201,0.04184954549648512,0.2688270491893028,0.2883783623562499,0.5913340356087116,0.36615199539465904,0.23352780153525798
0.13464421000000004,0.09483828999999999,0.207919237826371,0.010515361810697232,0.04383171767750005,0.3868426352718083,0.20234890352621449,0.07160322775937278
0.23662529300000013,0.04989530699999989,0.24995676295292402,0.12518334481069715,0.04398093311624973,0.34965667978382686,0.20322023965776959,0.10785059691620091
0.30115465799999996,0.09124105800000004,0.28778907728886627,0.24285290981069707,0.14539269647624975,0.3135474185821757,0.20108999378932502,0.08440682173961811
0.3065943470000001,0.18560564700000004,0.30618308784310466,0.3181456988106972,0.19461723703249967,0.3426702022149918,0.27673204317981637,0.055392637787302634
0.43607441299999994,0.22214911300000006,0.40857055134712905,0.37641746481069716,0.2651791139224996,0.21651175006741075,0.13831647730719776,0.07428528578911087
0.4352488889999999,0.22951508899999995,0.4251504246315583,0.3110253408106971,0.21899797305874924,0.21637094684352365,0.12356480143457882,0.08943047947241389
0.10309833299999993,0.09216876699999998,0.1021278590757575,0.08038351518930287,0.1450693551462503,0.5412698002890796,0.43482985756196,0.22459605400413563
0.043214939999999924,0.14286336,0.04559194467024863,0.18576900818930286,0.2150626205375008,0.5759734983506716,0.46007155068934114,0.19080942025095848
0.23274034099999996,0.06157444099999987,0.2739115133737957,0.012327107189302966,0.01596332695500058,0.3265646322725986,0.20648584981672258,0.015390646207351422
0.027391581000000054,0.027385718999999975,0.09577669813582856,0.22343116718930278,0.21968117646375074,0.4588537738844223,0.3374461099441035,0.29252450043291667
1.4790802,1.3696275,1.2637050434317605,1.6244514481893029,1.75261054206875,1.745927316467903,1.5689867844282974,1.3088189370675771
0.3683213940000001,0.312221294,0.26193023019043693,0.5925813421893029,0.761404241685,0.7846143010974904,0.6526559975598529,0.38429246915684434
0.09894922200000011,0.09031092200000002,0.05010585281504021,0.32299167018930297,0.5552774950225001,0.594742417886601,0.498605644691408,0.19020322093570186
0.05798817300000003,0.08114397299999987,0.034458093111961796,0.25023442118930284,0.5584287084612494,0.6086664749087498,0.5413877148229629,0.2409509817037483
0.048380144000000014,0.006806144000000014,0.06533383003647186,0.07943300418930277,0.4807685625574999,0.5306606271943439,0.48612561695451795,0.33783733069353317
0.040987378999999935,0.023269779000000046,0.012557034574239179,0.00479683081069715,0.5309987900512504,0.5447471158144211,0.5174351010860734,0.47706227298230075
0.07786058000000007,0.03037968000000002,0.06714117301659384,0.1402949318106972,0.49704595745625024,0.5392978769619551,0.5328718384765647,0.30146499689207473
0.14578124100000012,0.10230614100000013,0.08683479036714914,0.11146069281069715,0.4852744936125001,0.4954895565795042,0.4815622776039461,0.383286301881964
0.1470558420000001,0.07997684199999999,0.08504939707539849,0.02290859381069721,0.5138941424049999,0.5136288725632668,0.48997057673132716,0.31508313982175373
0.16145210999999993,0.08945501,0.07996622568582024,0.050464538189302965,0.5154026578800001,0.5164065053695233,0.48319990885870845,0.2837154733474694
0.09559572100000002,0.013387320999999952,0.005568692531315866,0.19664682718930293,0.62013840360625,0.5893832353738765,0.5492383979860898,0.2859346175254456
0.08027193200000005,0.0003239680000000078,0.0012990802259635892,0.26751101618930284,0.6351587077962493,0.5837541633372871,0.5399587871134708,0.15418059316242516
0.09441883100000004,0.08303823099999996,0.01982636564190754,0.28207081718930294,0.6026084900987492,0.5209773389936079,0.4743747882408522,0.005856476252312337
0.31642516099999995,0.2985097609999998,0.23644239246143894,0.5281173091893028,0.6854209693599986,0.487383530677981,0.46739170932927987,0.6146583654371593
0.28885108700000006,0.24598578700000018,0.17041863560151538,0.38240703518930297,0.5586558502624985,0.4195786965182817,0.4372207544608351,0.6127907985445948
0.2139022530000001,0.130684853,0.08568816670835311,0.20830960118930286,0.41918306362374835,0.3352758813019303,0.3786626395923902,0.47348806275233235
0.1263427749999999,0.05794017499999993,0.008273056218148778,0.02113812318930286,0.29370923378499914,0.2463670664331583,0.3070304807239457,0.31442638271253087
0.17052389700000004,0.0740107969999999,0.017472166840643233,0.050333954810697135,0.31808662547625,0.27970820609399905,0.3510977218555008,0.3927061283549552
0.157043182,0.05877138199999998,0.038753604967419975,0.18508376981069707,0.2406432425099997,0.25497879153326586,0.331887225987056,0.3813163308700377
0.18226313100000002,0.10070627100000007,0.0969652037219153,0.29001148081069705,0.15336100563749988,0.2888373947377175,0.3778943533775476,0.6448206063968622
0.18674517000000002,0.09205867000000012,0.10362166197963507,0.2123412818106971,0.2239729241074998,0.2800710930707909,0.3754207525049288,0.42955389325317084
0.13919263599999998,0.029620336000000025,0.015884472804699623,0.19147661581069708,0.20374870560375002,0.21572431946151283,0.31614161863230994,0.39910214012830647
0.19951573499999986,0.07459973499999983,0.05123360195121496,0.058954716810697194,0.2579643414199988,0.26246959908615697,0.36851971775969095,0.526912738455226
0.1919412250000001,0.045364624999999936,0.04864651364983352,0.03276107318930288,0.30630093547624937,0.2664465821684825,0.38009170788707203,0.5201135491574325
0.11747297500000009,0.002888075000000212,0.015746980891140794,0.05722802318930298,0.2891617761262495,0.20187510797881814,0.32441485801445347,0.4060297715157135
0.008967045000000118,0.1715037450000001,0.1483413955015147,0.023950503189302808,0.24561990714249915,0.08215011529246241,0.2109935381418344,0.1901077820651309
0.27734898799999996,0.18528798800000001,0.2839040261198724,0.19913986018930285,0.15524439730874962,0.0009918198507041787,0.09780592704609159,0.08165190144774503
0.2724216829999999,0.18030328299999998,0.25062845718287563,0.1535013651893029,0.1350111417912505,0.012578188794287959,0.027905102914536073,0.031067729683311063
0.44220449399999984,0.38968239400000004,0.43416086305699597,0.08826204581069708,0.06799676600374949,0.15634558795181253,0.1541291947829806,0.26234748593543333
0.35835932400000003,0.3359012240000001,0.3879198088860252,0.09751267581069722,0.020654387434999588,0.07882543115232132,0.0478405056514255,0.1360720514026248
0.31275166200000015,0.319743962,0.34861483424654627,0.1597388138106972,0.007976379172500492,0.04094950813104248,0.00547267548012953,0.09817563501896598
0.40326914299999994,0.412199043,0.45079253820541454,0.3827815948106972,0.16680691617750054,0.15124634304504947,0.1020307863883152,0.25889770059628914
0.10551347600000005,0.221621576,0.2528054246486984,0.26332282781069716,0.023522173558750525,0.11288131792683842,0.16836281900217642,0.06246381981200044
0.32889720200000006,0.39536240199999995,0.42888386558685143,0.3756255538106972,0.1475345229550007,0.10035661950927888,0.02408370687044248,0.23429035558349165
0.256977566,0.315650266,0.34066270399630993,0.20101781781069716,0.0008977190712491367,0.017972121795905016,0.07038022925693888,0.11576863073774413
0.35934169700000007,0.40266409700000017,0.4301369955155476,0.2096482488106972,0.07821077343625138,0.11120168227590232,0.018394001615680056,0.26733377953246285
0.43529403499999986,0.45679993500000005,0.48299948186227315,0.19422798681069708,0.11896690911500163,0.1743214420689556,0.08311753948829881,0.3487199338206344
0.4461237039999999,0.4481226039999999,0.4898401921778224,0.13748885581069703,0.08400790598500052,0.19040205960373546,0.10652220836091741,0.39143426836228823
0.4746295060000001,0.47119720600000004,0.5412232855744985,0.1121460578106972,0.07955100793874958,0.22992625531416455,0.16132321023353646,0.4361460879412531
0.11314317800000007,0.06011012199999999,0.0898740738838475,0.4391906701893029,0.2907114778512483,0.11937495722245117,0.07376251663070277,0.04883190289429895
0.006913085999999957,0.15642101399999997,0.03265442667444085,0.4904428621893029,0.3597136972862489,0.19705621528362527,0.09302899450085245,0.05105005623055492
0.07577693600000002,0.21203413599999998,0.11135241047116984,0.5136239841893029,0.3992375569224975,0.2617608468824739,0.2317494356324079,0.10758302487157168
0.26827306799999984,0.39228766800000003,0.2787929121891761,0.6243018161893028,0.5415324711499969,0.4290161552441416,0.45796658676396285,0.3030511578803796
0.038971702,0.055707698000000194,0.060410247560078734,0.20897694618930296,0.18319302436874896,0.08658444400485799,0.15818103589551846,0.0367163473256662
0.002826333000000014,0.0942367329999998,0.04618847559602557,0.13218118118930278,0.1447177640012478,0.10025491854609303,0.19692459002707352,0.014518054696311733
0.06656868500000002,0.052604985000000104,0.06508324196012327,0.08572493681069715,0.06555912442750267,0.008939346693354722,0.12995331041756497,0.0018126588837734658
0.07092382799999997,0.038098227999999956,0.0510829977820757,0.00978017981069712,0.00636989354749784,0.004431026054890763,0.12575426754494612,0.11837424259876239
0.15131037899999988,0.13555977900000005,0.1800003010310638,0.02012243081069709,0.031425414913751615,0.09013340082114252,0.03526821667232771,0.1733049517080918
0.176028576,0.15380417600000018,0.19262003257031335,0.04037807218930278,0.023498682436252194,0.09390964193226758,0.015624919799708481,0.11904643054569908
0.261412285,0.30872088500000006,0.27919638026444704,0.579002933189303,0.49587687167999817,0.38829364212303097,0.47410598092709,0.31485395973275976
0.2288344579999999,0.32055355799999985,0.2651077228077878,0.6257440061893027,0.5190904951737481,0.384802109803815,0.44070325405447064,0.3471116376404044
0.1813314130000001,0.08852381300000012,0.1803520229030351,0.26519333518930277,0.1448124025724975,0.018463054059879358,8.783181851823585e-06,0.1366924402743397
0.1887073210000001,0.31276842100000013,0.192122094056546,0.8429411740118345,0.6010262601424993,0.12173616627516282,0.0959548016861902,0.15485903443669202
0.0687137390000001,0.0952088390000001,0.019127754857964918,0.9363080560118345,0.8244051347349994,0.003077265798301587,0.11295139944536481,0.10368775428834054
0.01980611500000018,0.003461684999999992,0.08001853467340858,0.9666091100118347,0.9825367121237495,0.08626811027894088,0.2587917725769202,0.31701590334361507
0.08948816599999998,0.11107336600000006,0.1343599017414694,0.9569235610118346,1.1225174081337492,0.15041805985376566,0.36464554270847516,0.6351254551618148
0.327313795,0.452162395,0.36126042789217117,1.0823997900118347,1.4686413278175,0.37010987513348304,0.6056610908400304,0.8527848696837047
0.5742945939999999,0.728255294,0.7504011339371752,1.1869804890118347,1.792588457115,0.5876639661564103,0.8257811089715859,1.1891675221282034
0.6154203710000001,0.791965071,0.7634057585908889,1.0557053660118347,1.8331844743587498,0.6097081680066763,0.8454408243620773,0.9756267976385878
0.5893206960000001,0.7962284960000001,0.7654316187848675,1.1382276910118345,1.8821645394525,0.5899531813559222,0.8478193494894585,1.1464731403810875
0.4886467079999999,0.7299374080000001,0.6561091600271396,1.1348359030118345,1.80556896369,0.49649239360721875,0.7642837616168396,0.9842543938410764
0.385010332,0.6318919319999998,0.5487633796568869,1.1230172270118346,1.6444762034262497,0.40661178746538984,0.6723212857442207,0.9026230628032157
0.5705963279999997,0.8289945279999997,0.7445440094909295,1.3941094230118343,1.7690684600624997,0.6106041665125277,0.8632696818716017,1.0136799782184658
0.08549651400000013,0.327956114,0.24200667788951247,0.9692466090118347,1.2259586625637502,0.12915862648321697,0.35826306799898333,0.47645104755931
0.04516166300000002,0.13498073700000002,0.04271115430174821,0.8633365320118346,0.8542844777587494,0.02145494885740673,0.1722091911263639,0.32272029145907055
0.5165211340000002,0.6421164340000003,0.6143000131953287,0.9123324821893031,1.0675482767387499,0.9011353449698234,0.616240404498791,0.7649229922171159
0.20285035500000004,0.09767915500000002,0.10270992117067812,0.14580309318930285,0.3479692262812495,0.19699513788325818,0.03474966536965396,0.11208909832158587
0.08258219899999997,0.15084649900000002,0.1763247427317991,0.3790102471893029,0.60672983440875,0.498362135356506,0.31399680776190153,0.4053386439019355
0.30707270099999984,0.23929050099999993,0.21396160393453556,0.07471705281069707,0.19500188010875008,0.11675171801860529,0.024191173106543618,0.016722076049906942
0.10110365700000012,0.0320894570000001,0.013446990840564554,0.0496326911893028,0.3916284368637497,0.3177409671478808,0.21569789002501172,0.1878070824664808
0.305977301,0.1966984009999999,0.17345975502991062,0.25026965281069713,0.12882147348874917,0.10062785895262305,0.03133486515656703,0.0077241095336568755
0.30498717500000017,0.22805557499999995,0.21219202518648572,0.3679142268106972,0.034082159971249526,0.08881495061292277,0.06462512954705835,0.017934025329474634
0.47330278300000006,0.366487083,0.34706391586179475,0.4509004348106971,0.06343694407250033,0.068533308755785,0.09850487832556043,0.19449432827616686
0.419656775,0.309653175,0.3047687257188687,0.3213083268106971,0.043287523081249946,0.008876138810963496,0.049056570198179106,0.17884701814277282
0.530586896,0.43526219600000005,0.42959440967940266,0.3640660478106972,0.05729761217124962,0.12070017064807037,0.17195809107079807,0.29110203223397835
0.375158495,0.2989112949999999,0.2853019063580502,0.15760084681069708,0.10172622509125051,0.01440455503926441,0.04563668994341685,0.31298545104014885
0.427788171,0.354606271,0.37124078996016907,0.18771022281069705,0.05697219466874959,0.09015543900391321,0.15588986581603548,0.4143973020407017
0.44289734700000016,0.375552047,0.4196899400666392,0.1841279988106972,0.041130739584999576,0.16116229812767902,0.23245144168865428,0.21649380863932643
0.03095631600000015,0.05015028399999988,0.05745325289997827,0.06564937547806982,0.022379675846250446,0.5020204456956918,0.7263674231574699,0.50958525991544
0.071214318,0.04819645800000005,0.18928488657326425,0.3099561174780697,0.24738593468125047,0.7319503278751284,0.8551348460259148,0.7157292442119271
0.14509652800000006,0.06999264800000005,0.2222331349010821,0.47457185747806974,0.3785466398950006,0.8717835303500652,0.9042112668943592,0.8922583599720837
0.19788056899999995,0.06699146899999997,0.18951995754251616,0.12034192971710567,0.4543592842212506,0.9551587660901127,0.9089828187628036,0.9575734249806945
0.220677016,0.045852006,0.14804606965612455,0.2148703467171057,0.5115716992312508,0.9973260073445279,0.8879719166312489,0.9566370156081211
0.236421013,0.03972753300000004,0.1628108240556368,0.3089495137171057,0.5657776134325008,1.0204649566779231,0.8665117644996934,0.9465799127393923
0.206930312,0.006119812000000002,0.11825983537766671,0.3501912727171057,0.5950360820487507,0.9526759127818836,0.756818685109202,0.9418177355629849
0.203758078,0.006597881999999999,0.09522545825453127,0.2903030787171057,0.5400197153487507,0.965683696338556,0.7770742909818209,0.9072829288994462
0.19094408399999996,0.03523283599999999,0.020003859974945415,0.2130060447171057,0.5030625177187504,0.9448370549265551,0.7799210568544396,0.8853583160875848
0.167474994,0.09219628599999996,0.00600442127819234,0.13298465471710574,0.4558049297700004,0.9091075524532833,0.7800434667270585,0.9248819651964512
0.14307333099999997,0.10708700900000007,0.016973736766237257,0.04258975171710566,0.4041344938275,0.855894489177508,0.7697923635996771,0.8995233963805531
0.18899181399999998,0.03571453599999996,0.05455906871410654,0.0018781247171056892,0.38219458902000036,0.848872766113895,0.809224536472296,0.9268947085680931
0.22260894500000006,0.042249655,0.03507404879246623,0.10503014428289426,0.29201574468750047,0.7725918822294606,0.7824600673449151,0.9252044145151412
0.04057557100000003,0.0007307010000000003,0.053754466886974606,0.5481494448437502,0.2728262062025004,1.0139031708196489,1.0320361704571368,1.3525707123829827
0.0026898180000000105,0.09325275800000002,0.034411341425098,0.41240653384375026,0.3676650708075006,1.0767425645724564,1.0522397623255817,1.2724741670033588
0.07076586599999998,0.088425426,0.0730408458627331,0.3662185118437502,0.33480579630750007,1.0377420135317952,0.9828884651940263,1.1262906377392774
0.135114126,0.233206704,0.1560403770837147,0.3376347218437502,0.29936769594375023,0.9715756700128351,0.8959329360624713,1.0464122926128208
0.17158472349999998,0.278174659,0.20803612423152298,0.2906842248437502,0.2897310326350002,0.915515357186039,0.8273441139309163,0.9379355164060943
0.194795873,0.334275373,0.2215236428158484,0.24080681884375021,0.3155774934262503,0.8550694983355872,0.7616822007993608,0.9252759710264266
0.17834481700000002,0.35055056700000004,0.1915917837922427,0.13261251284375022,0.3859927563850002,0.8200939760237166,0.7189416684088693,0.9668338340967756
0.140282636,0.284616831,0.1549512048099237,0.1460880568437502,0.3831792876812501,0.8924340259208479,0.7856099242814881,1.0103261283478784
0.12453508999999999,0.28622534,0.1673985999709096,0.1743025558437502,0.37788295786000026,0.9453058100515308,0.837539225154107,0.9595058923802833
0.132456701,0.311072676,0.1983732655424539,0.22912002184375022,0.3642793378175005,0.9687848556787715,0.862865559026726,1.0252921110836268
0.154955485,0.35234511,0.2383335466300363,0.30861626584375024,0.33704616609500043,0.9668820126540483,0.8635131148993447,0.9968918533120048
0.16148980400000001,0.440866974,0.27541195810832625,0.39961731984375026,0.29027399115875024,0.9532318373304298,0.8526558607719634,1.0070773296239772
0.130533618,0.48872919800000003,0.2772853746577697,0.5005999238437502,0.22067893805375072,0.9268234832540833,0.8318170566445825,1.0966033450914532
0.940490318,0.08410764800000003,0.16730624354386736,0.10836479780608954,0.6762817165762501,0.5968585577695065,0.004630427644669588,0.9976691102667952
1.0058486150000001,0.156721349,0.19915821918231336,0.05738626319391049,0.8079886430462502,0.733070974576549,0.0548421695131146,1.2050650433106576
1.022962459,0.17528181200000004,0.2280845122392514,0.15573463619391048,0.8332008200412504,0.8175029340250026,0.03765122338155924,1.3928581949028862
1.0207461850000001,0.18498851900000002,0.2994903575658311,0.22972967319391047,0.7952574078924999,0.8910393934951062,0.0038930587499952374,1.3822937084975648
1.013000051,0.20086917699999995,0.37260476855850955,0.2981890611939104,0.7999904279062495,0.9687614934422321,0.05097298988155052,1.302098859958925
1.005984126,0.25002168599999997,0.36262861831439097,0.3597538801939104,0.7804190959274999,1.045187914192583,0.10494749001310533,1.1777875077695403
1.035322659,0.26320841900000014,0.41572469631545794,0.4623773731939105,0.8305800390599989,1.16252950343772,0.15325883540359775,1.1901656836695693
1.050804708,0.28810964800000005,0.3996675237179158,0.43733330219391053,0.8292387459274995,1.1161809089632078,0.09815910653097837,1.2551886419855325
1.070354234,0.261097394,0.3864360109715349,0.40707724819391045,0.8504098766187496,1.0647562111077948,0.04827136065835913,1.395743057853077
1.0903231759999998,0.22289777599999994,0.3576611343303224,0.36529223019391033,0.8584968564912496,1.0052996778420396,0.009912578785740811,1.4864419067800487
1.099987365,0.20183293200000008,0.2971249696013891,0.30717528619391055,0.8679496337625,0.9374304570103643,0.012114277086878289,1.50342386507817
1.089217654,0.14355347099999993,0.23266582559567617,0.22264062519391037,0.8375361754487498,0.8554259075862063,0.007723415959496549,1.328327415942836
