true_value,predicted_value,group,time
0.296385547,-1.1480766363614918,492,11
0.118049682,-1.2168877799984814,492,12
0.071332442,-1.2701058368693752,492,13
0.06092908,-1.3157302644785986,492,14
0.047592316,-1.3893260834412207,492,15
-1.349482133,-1.2318657098845336,498,1
-1.04230447,-1.091350613010621,498,2
-1.130474415,-1.0135981013041657,498,3
-0.964396975,-0.8747927186523046,498,4
-1.006939352,-0.7435029571507565,498,5
-0.830906554,-0.6215320863946863,498,6
-0.786171153,-0.5129587324362489,498,9
-0.83000046,-0.5410905060654168,498,10
-0.880133663,-0.5695413569940522,498,11
-0.853660161,-0.6201862871646351,498,12
-0.927250444,-0.74373516127563,498,13
-0.967029675,-0.8143038005508381,498,14
-0.961166518,-0.9470642958211841,498,15
-0.479243411,-0.36758389437387773,523,1
-0.268529706,-0.1937123228971084,523,2
-0.169385564,-0.04757628228863943,523,3
-0.0644094,0.07009415899155949,523,4
0.031625657,0.17863245065722763,523,5
0.110043028,0.28836217894570887,523,6
0.168835965,0.42194785269495644,523,9
0.091960675,0.378299610395089,523,10
0.02764886,0.35177751937882906,523,11
-0.059908073,0.3063810242100468,523,12
-0.154601076,0.27155303374051915,523,13
-0.262251335,0.2161589301828252,523,14
-0.370021905,0.1067855064152386,523,15
-1.359862885,-1.2650758443906358,532,1
-1.12544797,-1.12583303943803,532,2
-0.943988332,-1.0093312060148556,532,3
-0.814923206,-0.8766240634507497,532,4
-0.777551251,-0.7572196401458745,532,5
-0.630239819,-0.5885063650026995,532,6
-0.499472618,-0.44288003821917377,532,9
-0.568665645,-0.5029902785412336,532,10
-0.610050806,-0.5547339123237363,532,11
-0.788054688,-0.6112445838336851,532,12
-1.069982569,-0.7290681628525902,532,13
-1.235192253,-0.8459956458831706,532,14
-1.98926872,-0.9650878618097325,532,15
-1.98885048,-1.7145934148924349,541,1
-1.949066185,-1.6416436195305255,541,2
-2.073074478,-1.5772889863599853,541,3
-1.942597862,-1.5118702453602948,541,4
-1.870987852,-1.421012722791974,541,5
-1.822722654,-1.257024491665705,541,6
-1.316714472,-1.1775080057943417,541,9
-1.316162545,-1.2344297100053367,541,10
-1.421762601,-1.341539801355947,541,11
-1.434454109,-1.421444507084734,541,12
-1.474735729,-1.4966537889564808,541,13
-1.542655508,-1.5663572583166911,541,14
-1.721993823,-1.647799856281811,541,15
-1.191601612,-1.4542605136408544,550,1
-1.224199545,-1.3547521063849919,550,2
-0.939271326,-1.2340558910378434,550,3
-0.828677561,-1.0851377338311756,550,4
-0.830108731,-0.948933513657138,550,5
-0.675931087,-0.7494569567373123,550,6
-0.549263705,-0.6247323200209002,550,9
-0.566107458,-0.6920332939769678,550,10
-0.629312401,-0.7529054533712367,550,11
-0.704141875,-0.8340433966744402,550,12
-1.112885016,-0.9687709908185913,550,13
-1.36121709,-1.0915257527008022,550,14
-1.565592773,-1.198939864520336,550,15
-1.582994838,-1.7107213627931228,555,1
-1.422546829,-1.5978982255411172,555,2
-1.518027154,-1.5188656481505236,555,3
-1.411828489,-1.4462718251502673,555,4
-1.508510138,-1.347134343976212,555,5
-1.611945802,-1.1604690626510652,555,6
-1.524884745,-1.0216054073615028,555,9
-1.598131432,-1.0861465205274696,555,10
-1.487458027,-1.2009517166504255,555,11
-1.655972313,-1.2993870604979445,555,12
-1.694313407,-1.3819848127236003,555,13
-1.453240355,-1.457428537136415,555,14
-1.50154494,-1.5800360925651122,555,15
-0.595365287,-0.0328340169890569,565,1
-0.180736964,0.14980329359394914,565,2
0.591972469,0.32580850614458856,565,3
1.007634846,0.4191207124020909,565,4
1.176187765,0.5203622490821534,565,5
1.214859473,0.7228918584073225,565,6
1.251306332,0.8731444568815915,565,9
1.236676866,0.8241561297100983,565,10
1.232244002,0.8046269005975505,565,11
1.229836934,0.777281850794089,565,12
1.22692004,0.7547893371659767,565,13
1.223639217,0.6898812359647275,565,14
1.221763399,0.5828721337422099,565,15
-1.617321604,-1.12913536882443,573,1
-1.209005509,-1.0036261080850846,573,2
-1.030571865,-0.8990729276725012,573,3
-0.887816727,-0.7211185625461259,573,4
-0.844002532,-0.5776204247173737,573,5
-0.798936985,-0.37272465771828334,573,6
-0.621665816,-0.23375283274098174,573,9
-0.629050731,-0.2956170217203695,573,10
-0.690498169,-0.3483803898152553,573,11
-0.752651642,-0.43280673528997804,573,12
-0.829086018,-0.577174451316681,573,13
-0.875962263,-0.6865791715407047,573,14
-1.0202427,-0.8017622058910641,573,15
-0.740751422,-1.7268390776360116,583,1
-0.754284162,-1.6960466794421927,583,2
-1.067046539,-1.6416297446273087,583,3
-1.090816286,-1.594009944564108,583,4
-0.909603792,-1.520491448303155,583,5
-0.902567654,-1.3666642027086673,583,6
-0.750331636,-1.2576386209741266,583,9
-0.844325275,-1.3287583644823495,583,10
-0.921094684,-1.4414310512332535,583,11
-1.023462462,-1.518194452537946,583,12
-1.159654683,-1.5860605731940256,583,13
-1.56455861,-1.649305877911997,583,14
-3.0,-1.6988746561371435,583,15
0.729647685,0.3135149224507082,595,1
0.910915533,0.4796306931464156,595,2
1.009193335,0.5522117510773183,595,3
1.09024122,0.6431403346260809,595,4
1.157094477,0.7288818214604943,595,5
1.222042088,0.9135889820641154,595,6
1.310947795,1.1085971626877305,595,9
1.266181148,1.0480120837307059,595,10
1.21065245,1.0190876881346493,595,11
1.176098564,0.974541695338896,595,12
1.129798994,0.9332102238349271,595,13
1.072175941,0.891718357017002,595,14
0.994235338,0.8046083154285036,595,15
0.544269624,0.16358911109057087,605,1
0.56350274,0.31148602328133945,605,2
0.567056756,0.39023499351418256,605,3
0.568435156,0.44238191415830297,605,4
0.571743263,0.4944569583036781,605,5
0.577959966,0.5657996747398285,605,6
0.583419,0.6412570067248703,605,9
0.593497306,0.5984211170000985,605,10
0.582588898,0.5858618563452103,605,11
0.584755171,0.5479500158145642,605,12
0.58072661,0.5227294783301384,605,13
0.577080259,0.46883101072990063,605,14
0.5719147,0.372696481516957,605,15
0.426541107,0.18642522454137492,613,1
0.564193286,0.30741666207571133,613,2
0.659247779,0.37905348685282003,613,3
0.735936731,0.3727256267250148,613,4
0.814758373,0.3763478939848046,613,5
0.898768156,0.40739688195570134,613,6
1.036794194,0.4752699549483257,613,9
1.010104898,0.45690419935680554,613,10
0.986318673,0.45588267235241026,613,11
0.952570492,0.44928457609319544,613,12
0.904133612,0.4508300432264503,613,13
0.868550495,0.42728676008514066,613,14
0.778971104,0.36291566875647907,613,15
-1.128714617,-1.164464496276551,623,1
-0.947868585,-1.0474843252594208,623,2
-0.660811556,-0.9520304714095257,623,3
0.16891158,-0.804406092326593,623,4
0.782527353,-0.6818384157146626,623,5
0.894149812,-0.5605127795579368,623,6
0.896104526,-0.4722023812926473,623,9
0.896772686,-0.5290717763241145,623,10
0.894497451,-0.5823279764870999,623,11
0.891918971,-0.6475957434697923,623,12
0.888449608,-0.775041219954024,623,13
0.881997781,-0.869778073325939,623,14
0.880669401,-0.9705091841576609,623,15
0.161180405,0.03185259313965983,5,1
0.3249502,0.12734630032629876,5,2
0.419464978,0.22598869206665315,5,3
0.507120757,0.29266176414982864,5,4
0.610419591,0.3393573548196097,5,5
0.718978586,0.4432307326332988,5,6
0.831588764,0.4751564716416548,5,9
0.803123945,0.4503119239973909,5,10
0.767846047,0.43663750502899434,5,11
0.729117725,0.42232282678253075,5,12
0.650893368,0.40432365083478244,5,13
0.511420468,0.3652363295508351,5,14
0.366670103,0.29328432822830897,5,15
-1.779881735,-1.6243507125846017,16,1
-1.627205567,-1.5810788752204676,16,2
-2.186376651,-1.5324660083404495,16,3
-1.70537869,-1.4958196878495675,16,4
-1.521041489,-1.4182130674360471,16,5
-1.372099093,-1.3091388844935063,16,6
-1.291626858,-1.2494219984894273,16,9
-1.237704519,-1.2876625490556004,16,10
-1.411026659,-1.3684227625091372,16,11
-1.439708674,-1.4397313634902693,16,12
-1.517723739,-1.4899011645297866,16,13
-1.657177932,-1.5351298467318417,16,14
-1.810163876,-1.5802962429877185,16,15
-0.151459156,-0.09179493574924119,24,1
-0.002596197,0.010199573689479265,24,2
0.104707347,0.13478363732596452,24,3
0.183737023,0.23004812154372303,24,4
0.268985308,0.29969853955091624,24,5
0.363000855,0.34270265448473314,24,6
0.475247577,0.4245673884172885,24,9
0.3976982,0.39890652231457946,24,10
0.3255053,0.3801986055552104,24,11
0.270590989,0.36509105259270885,24,12
0.195739742,0.31349740906446283,24,13
0.138005174,0.2689204280957315,24,14
0.086331683,0.18138610548038536,24,15
-1.786804511,-1.384066693711193,34,1
-1.648272146,-1.3007808445899545,34,2
-1.527654277,-1.2210914963696036,34,3
-1.267614259,-1.1643130079637354,34,4
-1.136418193,-1.0881074533073924,34,5
-1.003087001,-0.8244844857290209,34,6
-0.929867663,-0.6729038465380776,34,9
-1.091105061,-0.7011564223713396,34,10
-1.267423216,-0.7951337582033707,34,11
-1.363166571,-0.8600632619792031,34,12
-1.419004346,-0.938230700479378,34,13
-1.70068954,-1.0645353450428676,34,14
-1.605845545,-1.161253901584772,34,15
-1.217295234,-1.2992098286325138,47,1
-1.066675917,-1.1964739675397897,47,2
-0.783432549,-1.0802520041633878,47,3
-0.816423533,-0.9138219451348523,47,4
-0.891873801,-0.7797512408266227,47,5
-0.654795699,-0.6495513561418275,47,6
-0.507891546,-0.5798989152113028,47,9
-0.567495226,-0.6199150461742658,47,10
-0.60149836,-0.6684972805276582,47,11
-0.703290714,-0.7299306783963341,47,12
-0.685547324,-0.8548981486276895,47,13
-0.869310767,-0.9798675120883362,47,14
-0.97041156,-1.0705649000326822,47,15
-0.150287607,-0.03417906873207034,58,1
0.157961972,0.06962897606011151,58,2
0.256454797,0.17895492452883122,58,3
0.261871299,0.259297035649186,58,4
0.264197182,0.30342957533161685,58,5
0.265341701,0.3606099255886536,58,6
0.270011408,0.41589102546579737,58,9
0.266125876,0.3906264130030064,58,10
0.264896027,0.37340031942399887,58,11
0.262197176,0.3580872203002337,58,12
0.265610035,0.3273252924882745,58,13
0.26410667,0.2937214656513264,58,14
0.265142663,0.20297990669619193,58,15
-1.38970549,-1.0434103408870028,65,1
-0.954359484,-0.9412729410271032,65,2
-0.84924732,-0.8297932081266252,65,3
-0.749591416,-0.6529280718872014,65,4
-0.761045896,-0.46731467009121164,65,5
-0.649661677,-0.36838255897154865,65,6
-0.519933826,-0.27465563960537626,65,9
-0.568980122,-0.29770077463291467,65,10
-0.606072605,-0.31683863262332235,65,11
-0.63464048,-0.3698399488603614,65,12
-0.685593746,-0.4736175851755905,65,13
-0.718120175,-0.5985835631560497,65,14
-0.789912644,-0.6939685607546549,65,15
-1.228991119,-1.2901608785446725,75,1
-1.171229746,-1.187517309869732,75,2
-1.06958263,-1.0685281281084626,75,3
-0.998057275,-0.9067737177278036,75,4
-0.842235768,-0.7544311065143033,75,5
-0.748445138,-0.6199668899134966,75,6
-0.639137186,-0.5151112724255372,75,9
-0.735024082,-0.5590771301720797,75,10
-0.807680901,-0.6161663695681275,75,11
-0.845809827,-0.6917251827763732,75,12
-0.961676809,-0.8138605762447013,75,13
-1.182826313,-0.9497800697831826,75,14
-1.445315809,-1.0432003482296381,75,15
-1.462242214,-1.29443108460059,89,1
-0.991851001,-1.1921908725550212,89,2
-0.802444101,-1.078548911203062,89,3
-0.681881666,-0.9126413159157928,89,4
-0.643143237,-0.7699260629721264,89,5
-0.542976307,-0.6595999691807746,89,6
-0.433063656,-0.5820241086392288,89,9
-0.429997609,-0.6234171774412504,89,10
-0.452625106,-0.6688212305898016,89,11
-0.485194435,-0.7388991770939143,89,12
-0.508086954,-0.8706096316773039,89,13
-0.577130928,-0.9972825430608324,89,14
-0.658734911,-1.0885666352215253,89,15
-1.267500727,-1.497747811330311,95,1
-1.211207408,-1.4224730305798283,95,2
-1.170788841,-1.3077084737311369,95,3
-1.080291294,-1.1894391026004656,95,4
-0.994386735,-1.0832213712485184,95,5
-0.86120911,-0.9574528719610604,95,6
-0.718591737,-0.8931374482294631,95,9
-0.793390813,-0.9331535791924261,95,10
-0.877733668,-1.0107303728203756,95,11
-0.946002045,-1.086983674327803,95,12
-1.11895515,-1.1976282149675619,95,13
-1.170767,-1.3284290411231736,95,14
-1.307626932,-1.4024908451685094,95,15
0.930888767,0.7292466122439069,107,1
1.047835944,0.8268912357927445,107,2
1.15561909,0.9501525823997351,107,3
1.248558223,0.9961334257583483,107,4
1.317918469,1.034407281671745,107,5
1.426820073,1.121630922105347,107,6
1.609623393,1.159985364503221,107,9
1.580307539,1.1512553527970764,107,10
1.518131797,1.150040680282911,107,11
1.448531845,1.142220268776438,107,12
1.381711936,1.1324997262002796,107,13
1.311321161,1.0852631896489453,107,14
1.22043336,0.9951281856638038,107,15
-1.560242931,-1.6090837510813525,120,1
-1.548289304,-1.5391534603347479,120,2
-1.417651029,-1.4775608114813144,120,3
-1.298530731,-1.4331376571142116,120,4
-1.200649724,-1.3658994039360526,120,5
-1.099844318,-1.2299298903783362,120,6
-0.970160177,-1.1617444819685236,120,9
-1.011904077,-1.2003123844057573,120,10
-1.096094642,-1.2849515486547796,120,11
-1.168205994,-1.3507828958021126,120,12
-1.334190825,-1.4057946838128719,120,13
-1.335129027,-1.4821703515878593,120,14
-1.31628182,-1.5471123068865709,120,15
-2.2835927,-1.696724071314071,130,1
-1.952961703,-1.6590321327542974,130,2
-1.814530715,-1.6171693229357713,130,3
-1.69324842,-1.570949196284724,130,4
-1.598672348,-1.5030476561187742,130,5
-1.487002027,-1.3778391881277707,130,6
-1.348416197,-1.3125247813529177,130,9
-1.436166223,-1.3618735315590278,130,10
-1.499640557,-1.4579348996795207,130,11
-1.629257555,-1.5244295338146445,130,12
-1.7926091,-1.5812382941093484,130,13
-1.994656314,-1.6212658489195684,130,14
-2.269074302,-1.6608523463710847,130,15
-1.69807086,-1.5265644790074202,138,1
-1.709024724,-1.4482082925273168,138,2
-1.481694703,-1.3624841949135573,138,3
-1.821466202,-1.3004320524907538,138,4
-1.662080451,-1.23897514708782,138,5
-1.531331883,-1.133159941690731,138,6
-0.837293844,-1.0571244808525204,138,9
-0.855119391,-1.1054565858844152,138,10
-0.854823926,-1.1834808699665338,138,11
-0.76901776,-1.2435308693386415,138,12
-1.23909833,-1.3234370934984034,138,13
-1.529083808,-1.4128627364365482,138,14
-1.443346574,-1.4926183040971062,138,15
-1.670272548,-1.5960976126580875,149,1
-1.457802439,-1.509742228272878,149,2
-1.546812748,-1.4492276179694197,149,3
-1.58628415,-1.4136456470036312,149,4
-1.629833392,-1.337104161400975,149,5
-1.77366142,-1.2098313652667787,149,6
-1.4561905,-1.1324793826152197,149,9
-1.561348039,-1.1846894678426878,149,10
-1.493102832,-1.266841710614653,149,11
-1.490977969,-1.3374309005533025,149,12
-1.535265043,-1.3856760575634637,149,13
-1.692405455,-1.4622269371738423,149,14
-1.440466622,-1.5435939861111587,149,15
-1.335605304,-1.4636015139262084,159,1
-1.313617671,-1.3685885077951063,159,2
-1.084731792,-1.2483531263877707,159,3
-1.022939419,-1.0894846771684763,159,4
-0.860538137,-0.969372649404116,159,5
-0.783393123,-0.7894196870212694,159,6
-0.59049198,-0.6866441049831599,159,9
-0.642486966,-0.7154846172275281,159,10
-0.693227393,-0.7967381236621301,159,11
-0.766955089,-0.8711677843784277,159,12
-0.855312613,-1.0181016892813726,159,13
-0.921784228,-1.1522356718153044,159,14
-1.019284801,-1.2617325332478706,159,15
-1.039464649,-1.305840915779168,169,1
-1.0835506,-1.1920999143233797,169,2
-1.241091792,-1.0733267579799055,169,3
-1.185258236,-0.9085611656826345,169,4
-0.884482361,-0.7671570399189028,169,5
-1.110547318,-0.6493106209905019,169,6
-1.308283169,-0.566085666036993,169,9
-1.410621877,-0.6057068195274687,169,10
-1.145869029,-0.6419801829358333,169,11
-0.998888388,-0.7112247877011598,169,12
-1.145891786,-0.8334864710537956,169,13
-0.990107929,-0.9576161089158237,169,14
-1.023047861,-1.0611395639676433,169,15
-2.399153928,-1.6056857640840272,178,1
-1.312378429,-1.5602180605198346,178,2
-1.555502977,-1.5176066006213254,178,3
-1.068433722,-1.4700357726959479,178,4
-0.847059578,-1.403716469931222,178,5
-0.760644875,-1.2821833954428339,178,6
-0.662811413,-1.2067705596372187,178,9
-0.693447489,-1.2600879035949175,178,10
-0.747919438,-1.3488621905780145,178,11
-0.833500538,-1.4137745873119145,178,12
-1.033393619,-1.4748688957859273,178,13
-1.169155724,-1.5156451006761305,178,14
-1.181353388,-1.5629846919107404,178,15
-0.992630248,0.21728601220837027,188,1
0.439757465,0.30558736862150937,188,2
0.7064031,0.44757649652828846,188,3
1.024152788,0.5364530732568392,188,4
1.119246132,0.5851492244771586,188,5
1.12244404,0.6594814740332482,188,6
1.122805691,0.7276658196234821,188,9
1.125064008,0.7038820568678369,188,10
1.117743106,0.6939812043938374,188,11
1.114474216,0.6889492708212842,188,12
1.113811639,0.6698392428758861,188,13
1.111666634,0.6233764539025164,188,14
1.111531079,0.5428660045208696,188,15
-1.440350055,-1.4269501980004113,200,1
-1.393803615,-1.3343989375948602,200,2
-1.181593608,-1.2382505498889393,200,3
-1.23435401,-1.179039567235358,200,4
-1.149733004,-1.0986933020665828,200,5
-0.94213544,-0.9891365703403754,200,6
-0.683642028,-0.885106756834129,200,9
-0.751391095,-0.9318957007423673,200,10
-0.950621233,-1.0123053325980629,200,11
-1.04298681,-1.0870223606587732,200,12
-1.35567383,-1.1661000172408424,200,13
-1.376608656,-1.2582754817581325,200,14
-1.316096274,-1.352698629834101,200,15
-1.070498806,-1.1961710562344567,213,1
-1.051553339,-1.0945799201006394,213,2
-0.982223684,-0.9728383208903495,213,3
-0.946028053,-0.8010046153715772,213,4
-0.898998429,-0.6343229112298205,213,5
-0.784643101,-0.46228155854885916,213,6
-0.61273028,-0.38053788024170626,213,9
-0.67728478,-0.41917037480647423,213,10
-0.707854293,-0.4552145437388816,213,11
-0.729969447,-0.5367143839266009,213,12
-0.803001897,-0.6662295608446173,213,13
-0.930202962,-0.7864253051962763,213,14
-1.08987171,-0.8770603214452183,213,15
-1.652567054,-1.632924717163097,221,1
-1.539764623,-1.5468941276894508,221,2
-1.501435396,-1.47512485354745,221,3
-1.354627176,-1.416394019057366,221,4
-1.141205322,-1.3372616510496136,221,5
-1.02847385,-1.2045332797068522,221,6
-0.925941022,-1.1334741499708885,221,9
-1.050478305,-1.1743485974355476,221,10
-0.967468336,-1.26287387703364,221,11
-1.21927547,-1.3405993390105666,221,12
-1.358633296,-1.4112811632151345,221,13
-1.264113404,-1.506899877159779,221,14
-1.318671487,-1.591065346112943,221,15
-1.61826141,-1.5692677719602517,232,1
-1.350775725,-1.4898147752782238,232,2
-1.211654651,-1.3786245311742702,232,3
-1.153595281,-1.2573399920380028,232,4
-1.103700303,-1.1377201402632895,232,5
-1.057053496,-1.0109706585108216,232,6
-0.823513927,-0.9341515082338201,232,9
-0.836024225,-0.9765096391633747,232,10
-0.872216858,-1.0550674152563322,232,11
-0.90742836,-1.1413344088062805,232,12
-1.001658589,-1.2663547980313743,232,13
-1.013794816,-1.3979953497856048,232,14
-1.110410178,-1.472773209309896,232,15
-3.0,-1.4335403594935212,248,1
-2.416407931,-1.3419682831969988,248,2
-1.939076574,-1.2730889012401538,248,3
-1.652820833,-1.2294762429491566,248,4
-1.545249887,-1.123161466115923,248,5
-1.30827091,-0.95143481018629,248,6
0.271878957,-0.8161174697389313,248,9
-0.572027397,-0.8505990483205642,248,10
-0.921135151,-0.9283803924759636,248,11
-1.114728883,-1.0085659776148501,248,12
-1.269319634,-1.073086629981789,248,13
-1.524144733,-1.1588963237158452,248,14
-1.610830778,-1.2338097843727123,248,15
-2.508310748,-1.6976002250565796,266,1
-2.23665805,-1.654006295533765,266,2
-1.832147926,-1.6113948356352559,266,3
-1.532276951,-1.5654884744411444,266,4
-1.449413569,-1.4964761620164033,266,5
-1.378415341,-1.370020647782285,266,6
-1.12086589,-1.2885074217334385,266,9
-1.189403728,-1.3355014352680978,266,10
-1.200209203,-1.4249175438818331,266,11
-1.264213173,-1.4925229502757482,266,12
-1.409975369,-1.5605414037964938,266,13
-1.476126098,-1.601317608686697,266,14
-1.523164982,-1.6467834258799288,266,15
-1.679166639,-1.657559418830653,275,1
-1.556326216,-1.6129218620264971,275,2
-1.566502601,-1.5748809647203261,275,3
-1.534634045,-1.5314798051039697,275,4
-1.548540774,-1.4592429365049915,275,5
-1.531509347,-1.3356887729458713,275,6
-1.618726291,-1.2283057390696954,275,9
-1.566474271,-1.2771017272277756,275,10
-1.730967053,-1.3715087909163852,275,11
-1.583128978,-1.4423387534845376,275,12
-1.982395897,-1.4992633936495292,275,13
-1.771753006,-1.53712119699706,275,14
-1.794400619,-1.5836306414716332,275,15
-2.687057166,-1.704621030820717,276,1
-2.123687341,-1.6667105824170447,276,2
-1.722965994,-1.6218703788195752,276,3
-1.478966474,-1.5752398003224566,276,4
-1.330806032,-1.4962472070607755,276,5
-1.232747843,-1.3726064828621383,276,6
-1.193367144,-1.3038668222078809,276,9
-1.3237797,-1.3527662127794884,276,10
-1.482959354,-1.445494339840197,276,11
-1.599717637,-1.523080027071052,276,12
-2.011684388,-1.5823737916125433,276,13
-1.831200118,-1.6232410720213821,276,14
-2.082145515,-1.66478890536289,276,15
-1.26333928,-1.680268399444043,289,1
-1.217635268,-1.6000325374810664,289,2
-1.352045731,-1.5346334584707226,289,3
-1.515768044,-1.4794014128770685,289,4
-1.471652084,-1.4002040069672914,289,5
-1.23705075,-1.2691521504367627,289,6
-0.960707711,-1.1949070067567664,289,9
-1.162850459,-1.244356517746981,289,10
-1.36699571,-1.3312052825328409,289,11
-1.766812461,-1.408995782411792,289,12
-2.034735865,-1.4748164616491026,289,13
-3.0,-1.554114141786042,289,14
-3.0,-1.6324848832285364,289,15
-1.150449353,-1.7144648602766042,295,1
-1.151146988,-1.661214966528954,295,2
-1.132510091,-1.618512431111809,295,3
-0.984999499,-1.5709416031864314,295,4
-0.887936455,-1.4919490099247503,295,5
-0.787839307,-1.3700737829935312,295,6
-0.678393234,-1.2942636541719548,295,9
-0.69234619,-1.3430300250267662,295,10
-0.775490691,-1.4357581520874747,295,11
-0.807612521,-1.5133438393183298,295,12
-0.881162271,-1.5807813411721954,295,13
-1.175046722,-1.6216486215810342,295,14
-1.264074441,-1.6767704029991017,295,15
-0.994732466,-1.6623781491335328,308,1
-1.069646274,-1.616814415843944,308,2
-1.644480305,-1.5742029559454347,308,3
-1.748967294,-1.530130916916487,308,4
-1.731826372,-1.4557513213067856,308,5
-1.45198913,-1.3299112345381794,308,6
-1.478132718,-1.254949840147689,308,9
-1.712229545,-1.309860513554566,308,10
-1.72531891,-1.4047880031852436,308,11
-1.751718224,-1.477760692764119,308,12
-1.730407956,-1.535356212341702,308,13
-1.846623491,-1.5761324172319051,308,14
-1.797665948,-1.6253335354593295,308,15
-1.728983384,-1.6303584104317417,317,1
-1.568760864,-1.5576824926331365,317,2
-1.507989954,-1.4964649295979553,317,3
-1.347930614,-1.4506910739565222,317,4
-1.15884541,-1.37080279427052,317,5
-1.040238162,-1.2389656919909815,317,6
-0.976105749,-1.1558749806948714,317,9
-1.028856812,-1.2122023844609966,317,10
-1.084390709,-1.298070897728448,317,11
-1.148045858,-1.368525835746385,317,12
-1.270901713,-1.4278231719364534,317,13
-1.495842269,-1.5094910426219115,317,14
-1.507393359,-1.5789441222400418,317,15
-1.989970077,-1.3450643846143608,326,1
-1.296733339,-1.2576948451318357,326,2
-1.145606719,-1.1432018076847328,326,3
-1.030721331,-0.9790336954882692,326,4
-0.964618605,-0.8264937091846113,326,5
-0.866359012,-0.6530655638156339,326,6
-0.751670947,-0.562282528441136,326,9
-0.805102311,-0.6052338560747142,326,10
-0.77021179,-0.6685568823964262,326,11
-0.821973114,-0.7443130706948297,326,12
-0.89658106,-0.8688621659789626,326,13
-0.898987333,-0.9981478470229516,326,14
-0.939033607,-1.0757289547361901,326,15
-1.341233902,-1.3297391012603972,344,1
-1.261297106,-1.2345110036611902,344,2
-1.161793158,-1.1242343103384653,344,3
-1.275189335,-0.9563333613927915,344,4
-1.2294975,-0.7967256901950416,344,5
-1.135516093,-0.6597540360795625,344,6
-0.989611022,-0.5755895008367183,344,9
-1.116242429,-0.6159680395257756,344,10
-1.238103931,-0.6708402393494054,344,11
-1.241989295,-0.7491187229087202,344,12
-1.308945247,-0.8830047472822434,344,13
-1.124507048,-1.010211752382179,344,14
-1.152787461,-1.0991212747007852,344,15
-1.433613943,-1.3545854179158723,353,1
-1.214725502,-1.2480144517666192,353,2
-1.130916371,-1.1358807330682632,353,3
-0.985453892,-0.9691689599972594,353,4
-0.828709586,-0.8166955326204712,353,5
-0.724605354,-0.6899672691764045,353,6
-0.885393455,-0.6147646318172479,353,9
-0.927308876,-0.65587983170448,353,10
-0.970310027,-0.7107520315281098,353,11
-0.995075758,-0.7900927592610621,353,12
-1.067035841,-0.9190790421772609,353,13
-1.269722429,-1.047249030182536,353,14
-1.560234128,-1.1461077200648615,353,15
-0.947873412,-1.6284429885763914,354,1
-0.94379256,-1.5917433436258952,354,2
-1.235429287,-1.5507523426883525,354,3
-1.446144524,-1.5110634519840835,354,4
-1.49001888,-1.443688980746897,354,5
-1.35228327,-1.3172029930833256,354,6
-1.218815096,-1.2457636538856238,354,9
-1.109312293,-1.2896891363095748,354,10
-1.354716088,-1.3852625268352177,354,11
-1.717356796,-1.4512300920415782,354,12
-2.527393459,-1.5015076163895036,354,13
-2.687535748,-1.5385256941384156,354,14
-2.997617925,-1.5788853952480726,354,15
-0.961035483,-0.8891547798676683,367,1
-0.742070353,-0.7835010747785209,367,2
-0.588940462,-0.6621077990078987,367,3
-0.469784942,-0.5292627033548465,367,4
-0.36474715,-0.37842389774895285,367,5
-0.26577982,-0.2902766262796483,367,6
-0.179264362,-0.23951672633843282,367,9
-0.21375812,-0.2605137176648997,367,10
-0.25226403,-0.2810669098773452,367,11
-0.337477699,-0.31806705726130513,367,12
-0.437068083,-0.3792032831876301,367,13
-0.566303999,-0.48906389322984944,367,14
-0.665382641,-0.5837614784341209,367,15
-0.985242201,-1.6161037940656997,373,1
-1.08383691,-1.5817735408745233,373,2
-1.250660279,-1.5428245189432936,373,3
-1.770585803,-1.4980857677809434,373,4
-2.043163251,-1.4181827392576338,373,5
-2.136362539,-1.2636523170064606,373,6
-1.353201951,-1.1572889650961256,373,9
-1.459588042,-1.2112142237481804,373,10
-1.516805814,-1.2997395033462729,373,11
-1.508783581,-1.3702091902015172,373,12
-1.619681736,-1.439855442551362,373,13
-1.449166833,-1.4844602281784665,373,14
-1.453622363,-1.549964134490892,373,15
0.01792081,0.07053406839153202,386,1
0.175340255,0.17264312653507063,386,2
0.292537637,0.2698630160087737,386,3
0.380321841,0.3492589787210681,386,4
0.448247231,0.3929603615309312,386,5
0.535374121,0.4689877559078406,386,6
0.679839645,0.5058438012407246,386,9
0.603867861,0.4789786862498504,386,10
0.535697685,0.4780059396551824,386,11
0.46179612,0.4701884977590787,386,12
0.381679,0.4467159117350329,386,13
0.260936062,0.4208041055497448,386,14
0.171650765,0.335696200185806,386,15
-3.0,-1.519523222456916,400,1
-3.0,-1.468042019784369,400,2
-1.940866584,-1.4319215302224537,400,3
-0.37355248,-1.3963672873254964,400,4
0.455065364,-1.3213205087985835,400,5
0.776469923,-1.1510845779048897,400,6
0.943887449,-1.0525826777699354,400,9
0.911011776,-1.100553634634211,400,10
0.894817005,-1.1952894348798464,400,11
0.883940341,-1.2603870956129524,400,12
0.874620692,-1.3250928761879983,400,13
0.867695988,-1.3716435012278951,400,14
0.867035445,-1.4383701041071828,400,15
-1.5807413,-1.653843887443727,410,1
-1.612453037,-1.6140459638444937,410,2
-1.679273601,-1.5760050665383227,410,3
-1.677497927,-1.5326039069219664,410,4
