true_value,predicted_value,group,time
1.408714252,-0.4549578631946888,510,12
1.406904702,-0.5472665478875881,510,13
1.406904704,-0.6477431407056418,510,14
1.407895137,-0.7489725627004173,510,15
-1.383072729,-1.5966240053021084,511,1
-1.065072602,-1.5467789958339164,511,2
-0.920476726,-1.4774150927592224,511,3
-0.81160869,-1.3928431378418438,511,4
-0.687897238,-1.2952066588443327,511,5
-0.660142392,-1.1850827518280356,511,6
-0.5099652,-1.0308246051573695,511,9
-0.525011132,-1.12346549698771,511,10
-0.593201198,-1.209966464047109,511,11
-0.591799306,-1.293283877559239,511,12
-0.698627928,-1.3742348645190992,511,13
-0.749457834,-1.4500688224468035,511,14
-0.808334231,-1.514105653926506,511,15
-1.365548587,-1.3940453563803419,524,1
-1.108859627,-1.3100867232881035,524,2
-1.019809113,-1.2032145206032894,524,3
-0.936681573,-1.0803500648555349,524,4
-0.895284923,-0.9470580423807483,524,5
-0.769197707,-0.8076351019146538,524,6
-0.629029002,-0.6395984272531772,524,9
-0.668184063,-0.7528152041825692,524,10
-0.767430348,-0.8629850396918234,524,11
-0.799659405,-0.9687061615683076,524,12
-0.867274968,-1.0674370316087451,524,13
-0.957412042,-1.1547721217779745,524,14
-1.020026989,-1.2243440919300044,524,15
-1.77574498,-1.4317923532657602,530,1
-1.367642293,-1.387513259532131,530,2
-1.418258145,-1.3301543282397594,530,3
-1.31153983,-1.2632507760141267,530,4
-1.257585771,-1.1875799578362982,530,5
-1.074183538,-1.101928772824447,530,6
-0.871003596,-0.9718903911847164,530,9
-0.956841306,-1.038265355080062,530,10
-1.138597206,-1.0985684592152283,530,11
-1.10960504,-1.1578438261942947,530,12
-1.206358607,-1.2188861269343232,530,13
-1.398973164,-1.2805490531804673,530,14
-1.486336718,-1.3371759086174726,530,15
-1.318079162,-1.3745823063867113,542,1
-0.936803933,-1.2897920342825944,542,2
0.226077849,-1.1836530840399804,542,3
0.551064577,-1.0634516382532002,542,4
0.592518085,-0.934919347889548,542,5
0.597797562,-0.8022376546944937,542,6
0.60339333,-0.6301046797944333,542,9
0.60181502,-0.7259013873189152,542,10
0.600203902,-0.8258930996909201,542,11
0.581378932,-0.9308249288758267,542,12
0.574491814,-1.0387966895058216,542,13
0.550590012,-1.1443583864873914,542,14
0.459585719,-1.2385951732650198,542,15
-1.536981375,-1.3630221989254605,556,1
-1.1990018,-1.2859398715662258,556,2
-1.040536187,-1.1944248911633077,556,3
-0.889746752,-1.0945581637644144,556,4
-0.800591764,-0.989792358012462,556,5
-0.684979637,-0.881369716184942,556,6
-0.564838438,-0.7348753332694095,556,9
-0.610255668,-0.8133880924581781,556,10
-0.668190557,-0.8936235757613887,556,11
-0.785745715,-0.9788757549874646,556,12
-0.829740488,-1.069687134774644,556,13
-0.919682542,-1.162477112964671,556,14
-1.07935222,-1.249293965857007,556,15
-1.488629556,-1.0057244125749545,566,1
-1.680411111,-0.9049306657382087,566,2
-1.692201131,-0.7993987738286962,566,3
-1.278561282,-0.6958634199473416,566,4
-1.258594472,-0.5975885547733801,566,5
-0.911941818,-0.5048950585043867,566,6
-0.602841267,-0.3833320947290907,566,9
-0.744709962,-0.43794383891485233,566,10
-0.830197976,-0.4995748020679275,566,11
-0.945777986,-0.5726706919715338,566,12
-1.307268338,-0.6588520398721863,566,13
-1.653139804,-0.7553834154464847,566,14
-1.477373349,-0.8547329854790483,566,15
0.858044321,0.37797085974143496,574,1
0.917734487,0.5244410243243376,574,2
0.957043392,0.638946982828698,574,3
1.017180177,0.7140007339621813,574,4
1.024334469,0.7483543178964237,574,5
1.026223081,0.7462662975913549,574,6
1.0261795,0.754706699305734,574,9
1.025378386,0.8259802538346347,574,10
1.023350337,0.8665038520466594,574,11
1.021283404,0.8645143353664458,574,12
1.018362634,0.8130813786190514,574,13
1.015742184,0.7122544937461465,574,14
1.015867631,0.5698254184180561,574,15
0.397093692,-0.3412967453907917,584,1
0.627757525,-0.20178793593768965,584,2
0.796939377,-0.07791033533097766,584,3
0.954458233,0.021677038302878177,584,4
1.076564956,0.09378935960020882,584,5
1.140053205,0.1402202482986661,584,6
1.268405713,0.19619224173448738,584,9
1.256316545,0.19942628605489368,584,10
1.23421916,0.1778884343720238,584,11
1.210830381,0.12351030367265328,584,12
1.187014015,0.03305710131450165,584,13
1.162147888,-0.09011497406424421,584,14
1.130525235,-0.2357473521986865,584,15
0.382376024,-0.11689893062348441,596,1
0.506639441,0.017397090684878797,596,2
0.724098151,0.13342515389213158,596,3
0.826934148,0.22394928089850022,596,4
0.929171761,0.2868895329206166,596,5
1.10315531,0.32462006837585144,596,6
1.316056323,0.3750355896102353,596,9
1.309035541,0.39219823561866496,596,10
1.300541623,0.3885089432755504,596,11
1.297403639,0.35576452061209196,596,12
1.280025777,0.28940138084778466,596,13
1.205000402,0.19035472930774558,596,14
0.954880708,0.0657650304033088,596,15
-1.472650651,-1.4140473583867443,607,1
-1.245878451,-1.3291805092979183,607,2
-1.053637865,-1.2293820566779237,607,3
-0.905333399,-1.1214918096647866,607,4
-0.751701348,-1.009550124409738,607,5
-0.56050968,-0.8951498299420196,607,6
-0.192092232,-0.7481890407919335,607,9
-0.472030717,-0.8348690206339014,607,10
-0.633545696,-0.9231551401953723,607,11
-0.741934619,-1.0156912828360878,607,12
-0.855342441,-1.1124314007944012,607,13
-0.978520714,-1.2093436240085726,607,14
-1.083135187,-1.2982163569321865,607,15
-2.284423728,-1.6515567141302014,614,1
-1.982623119,-1.614311262231347,614,2
-2.300506639,-1.557722398363624,614,3
-1.987224045,-1.4853605041637956,614,4
-1.637836049,-1.398532398631834,614,5
-1.519414321,-1.2969640525209325,614,6
-1.423475317,-1.1506589220231525,614,9
-1.502466535,-1.2405926469238178,614,10
-1.467187014,-1.3216419193495614,614,11
-1.618633697,-1.39731890979442,614,12
-1.678567656,-1.4690695971812304,614,13
-1.56580654,-1.534762334053954,614,14
-1.585682548,-1.5882679157806106,614,15
-1.317304603,-1.6845869806599971,624,1
-1.084359153,-1.605227652450367,624,2
-0.88788984,-1.502266307429304,624,3
-0.743442559,-1.3834594128428874,624,4
-0.631281405,-1.2544280321554642,624,5
-0.520759356,-1.1186764995678111,624,6
-0.379633779,-0.9544298301421011,624,9
-0.401235904,-1.0713124377264154,624,10
-0.439960327,-1.186700557663767,624,11
-0.488564921,-1.300593306329839,624,12
-0.546011781,-1.4105137048410072,624,13
-0.651025156,-1.5106520913637032,624,14
-0.708269961,-1.592033741885259,624,15
-1.740426785,-1.651660999569006,6,1
-1.640905004,-1.6238603801667306,6,2
-1.626158572,-1.57478010962563,6,3
-2.220058375,-1.5040011207137676,6,4
-1.868509783,-1.4111613242807088,6,5
-1.577510227,-1.297190920185785,6,6
-0.716452506,-1.1378637980687252,6,9
-0.859408465,-1.2415266907623796,6,10
-0.994507581,-1.330679466783529,6,11
-1.609304686,-1.405914899435723,6,12
-1.815709696,-1.468995362919201,6,13
-1.867984686,-1.5212268319922218,6,14
-1.635058878,-1.5620401062844604,6,15
-1.10075596,-0.9787604778090238,17,1
-1.028814551,-0.9002907406096363,17,2
-1.11604229,-0.8071143258950905,17,3
-1.124131994,-0.7010045638798584,17,4
-1.063589596,-0.584199384538144,17,5
-1.115846087,-0.46033147129543706,17,6
-1.274204206,-0.29968847943424193,17,9
-1.377219898,-0.38521923794831625,17,10
-1.358313534,-0.4685148108074456,17,11
-1.360358258,-0.5481264831581639,17,12
-1.713714946,-0.6241085260260636,17,13
-1.705729272,-0.6968472962179899,17,14
-1.529097773,-0.7657555956490931,17,15
-1.915855193,-1.3351421752317716,25,1
-1.593989948,-1.2548625897445298,25,2
-1.28639957,-1.1575251515024565,25,3
-1.180502806,-1.0463342070043535,25,4
-1.088891877,-0.9242037606101133,25,5
-1.011728366,-0.7945617177860499,25,6
-0.836042758,-0.6335234011382246,25,9
-0.918374152,-0.7356278483117139,25,10
-0.978799786,-0.8366077682983618,25,11
-1.026205144,-0.9354507948028433,25,12
-1.119302906,-1.0314858337434085,25,13
-1.19540631,-1.1231622006434594,25,14
-1.490613889,-1.2070418477413143,25,15
-1.20934433,-1.1952357009808128,35,1
-1.415005253,-1.125904381348712,35,2
-1.644375601,-1.0530415653912883,35,3
-1.36503319,-0.9781905547281916,35,4
-1.250365207,-0.9007085272161731,35,5
-1.132695642,-0.8191482234178243,35,6
-1.057402853,-0.7147326507850081,35,9
-0.999131087,-0.7826193369325892,35,10
-1.064523211,-0.8481522641564764,35,11
-1.455932067,-0.9146622667109204,35,12
-1.56131756,-0.9853440616493284,35,13
-1.387875659,-1.0613110267274015,35,14
-1.598979719,-1.1401259451155776,35,15
-3.0,-1.254072683532097,48,1
-1.968129894,-1.1835155929025096,48,2
-1.698540222,-1.1037978041133991,48,3
-1.625782973,-1.0171164980912502,48,4
-1.454981556,-0.9243209288056561,48,5
-1.370751721,-0.8260046051855788,48,6
-1.23525362,-0.6959557430380449,48,9
-1.264087859,-0.7685983024204958,48,10
-1.352639958,-0.8390110854367331,48,11
-1.42601309,-0.9096065846304769,48,12
-1.572195379,-0.9828121436261236,48,13
-1.643059568,-1.0593054046627128,48,14
-1.657619369,-1.1366420300063922,48,15
-1.903665861,-1.416282330322019,60,1
-1.757955587,-1.3383768904817184,60,2
-1.583858153,-1.2485822716980697,60,3
-1.396686675,-1.1503196085668415,60,4
-1.325214597,-1.045506390906001,60,5
-1.190464782,-0.9354859904667342,60,6
-1.085537071,-0.7966996762622826,60,9
-1.16320727,-0.8831361769292091,60,10
-1.184071936,-0.9683476165384873,60,11
-1.316593835,-1.054124235913843,60,12
-1.408309625,-1.1418630428315177,60,13
-1.432776575,-1.230901467021182,60,14
-1.399499055,-1.3173489397075375,60,15
-1.574688412,-1.5736965921492958,66,1
-1.529049917,-1.5164717282057119,66,2
-1.287286506,-1.4436320939518126,66,3
-1.278035876,-1.3568613071523212,66,4
-1.215809738,-1.2567592461310424,66,5
-0.992766957,-1.1440133000450494,66,6
-1.112225724,-0.9993444060731617,66,9
-0.999922998,-1.1002796175092788,66,10
-1.174530734,-1.192502855795905,66,11
-1.165900303,-1.2771019852759022,66,12
-1.181320565,-1.3556420070689557,66,13
-1.238059696,-1.4284617556037356,66,14
-1.263402494,-1.4933287493141645,66,15
-1.814739222,-1.6953642647775489,80,1
-1.865991414,-1.6689351987163747,80,2
-1.889172536,-1.627411689117526,80,3
-1.999850368,-1.5708342127558583,80,4
-1.584525498,-1.497941053995142,80,5
-1.507729733,-1.4074748144539067,80,6
-1.289823615,-1.2808842683066453,80,9
-1.365768372,-1.3701993980548908,80,10
-1.355426121,-1.4455595218211426,80,11
-1.415926624,-1.5098362659322677,80,12
-1.954551485,-1.5662578428769693,80,13
-2.001292558,-1.6164904481961848,80,14
-1.640741887,-1.6592049410598793,80,15
-1.501225179,-1.6229613452751628,90,1
-1.594592061,-1.5915147952016984,90,2
-1.624893115,-1.5386250047210592,90,3
-1.615207566,-1.4647895061462344,90,4
-1.740683795,-1.370573919866517,90,5
-1.845264494,-1.2576005278435898,90,6
-1.713989371,-1.1042812029933238,90,9
-1.796511696,-1.2065585146440778,90,10
-1.793119908,-1.2966275143927812,90,11
-1.781301232,-1.37468944453461,90,12
-2.052393428,-1.441789261487472,90,13
-1.627530614,-1.4983719875167831,90,14
-1.521620537,-1.5430754858574067,90,15
-2.287881034,-1.3867456890301768,108,1
-1.521351645,-1.3243565071167418,108,2
-1.754558799,-1.256196663643494,108,3
-1.300831499,-1.1840797809813948,108,4
-1.425181243,-1.1074402758521193,108,5
-1.125278899,-1.024651040047377,108,6
-1.007634325,-0.9188193743870771,108,9
-0.924648117,-0.993181425755785,108,10
-1.054240225,-1.0631163638109635,108,11
-1.011482504,-1.1321826746480705,108,12
-1.217947705,-1.2035431499607356,108,13
-1.187838329,-1.2779937680039133,108,14
-1.191420553,-1.352582851127679,108,15
-1.051876484,-1.5538969296956915,121,1
-0.807569742,-1.5395200698751283,121,2
-0.642954002,-1.5147375323500651,121,3
-0.522643131,-1.4778018970901128,121,4
-0.428114714,-1.4254407213445281,121,5
-0.334035547,-1.3545005036779232,121,6
-0.292793788,-1.2454697007818836,121,9
-0.352681982,-1.318365678338556,121,10
-0.429979016,-1.3748160709265553,121,11
-0.510000406,-1.4191079584532833,121,12
-0.600395309,-1.456289798177508,121,13
-0.641106936,-1.489979702113895,121,14
-0.748015205,-1.5206070872294606,121,15
-0.422521999,-1.4364251698196489,131,1
-0.286779088,-1.3635216525724565,131,2
-0.240591066,-1.2783330795317953,131,3
-0.212007276,-1.183582946012835,131,4
-0.165056779,-1.080572136186039,131,5
-0.115179373,-0.9702488713355871,131,6
-0.006985067,-0.8270790430237166,131,9
-0.020460611,-0.9128946369208478,131,10
-0.04867511,-0.9939809200515307,131,11
-0.103492576,-1.0722774316787715,131,12
-0.18298882,-1.1498708326540483,131,13
-0.273989874,-1.2272217113304298,131,14
-0.374972478,-1.3017959612540833,131,15
0.726205148,0.1293465902304936,139,1
0.891956209,0.15888523442345104,139,2
0.990304582,0.17280164797499742,139,3
1.064299619,0.1732602255048939,139,4
1.132759007,0.16399751355776798,139,5
1.194323826,0.14913591180741692,139,6
1.296947319,0.13441781556227994,139,9
1.271903248,0.15572233903679233,139,10
1.241647194,0.17689098289220512,139,11
1.199862176,0.19456249815796034,139,12
1.141745232,0.20431477498963585,139,13
1.057210571,0.20178466341379375,139,14
0.958276389,0.18389904036041194,139,15
-1.120631799,-1.3331580020250806,150,1
-1.131844539,-1.2746994729222658,150,2
-1.320919032,-1.2077096367925213,150,3
-1.444898729,-1.1331494414321983,150,4
-1.590332351,-1.0503949112071753,150,5
-1.441176693,-0.9586097773025385,150,6
-1.192274959,-0.8314448706713556,150,9
-1.202048482,-0.9030131487202914,150,10
-1.269328088,-0.9674071982145972,150,11
-1.519444395,-1.027883154212069,150,12
-1.420974222,-1.0881226933108108,150,13
-1.977075217,-1.1502246791629753,150,14
-1.392405553,-1.2130813568005827,150,15
-0.557373687,-0.49197557680559434,160,1
-0.450212049,-0.3269299779019216,160,2
-0.364376094,-0.17017887764391515,160,3
-0.306458368,-0.030140781890202528,160,4
-0.263909532,0.08800685710201595,160,5
-0.229390844,0.18181220957165267,160,6
-0.190545847,0.26932142210119536,160,9
-0.216553846,0.2224387434181364,160,10
-0.276437644,0.15170766070031527,160,11
-0.314688111,0.05542775384493914,160,12
-0.416846059,-0.0661285443659464,160,13
-0.499730571,-0.20940435250481382,160,14
-0.57911925,-0.3668084394141081,160,15
-1.078949923,-0.9989355727374444,170,1
-0.972794696,-0.8879564837124666,170,2
-0.861114011,-0.7791076774234252,170,3
-0.792540102,-0.6779875995533856,170,4
-0.747375888,-0.5870720248514983,170,5
-0.878944713,-0.5065108859966782,170,6
-0.768386978,-0.41194844644266515,170,9
-0.801736708,-0.4584242645011244,170,10
-0.874615591,-0.5166056984338055,170,11
-1.050542942,-0.5908832014862194,170,12
-1.025950656,-0.6836704192551123,170,13
-1.394697971,-0.7935916505446804,170,14
-1.726110017,-0.914462036420499,170,15
-0.385429852,-0.6931933152564748,179,1
0.304562794,-0.5347109443715944,179,2
0.491034247,-0.38164626953291736,179,3
0.575941236,-0.2424865213380628,179,4
0.633404755,-0.12250847522879205,179,5
0.676878205,-0.02426141193011222,179,6
0.815173357,0.08036312054848593,179,9
0.688942551,0.03675628193771108,179,10
0.637250588,-0.02967031688522892,179,11
0.588613899,-0.12205947408748752,179,12
0.50638446,-0.24115869720141336,179,13
0.358118111,-0.3837567786643147,179,14
-0.011420136,-0.5418500069936553,179,15
-1.466029467,-1.1417251284413426,189,1
-1.29435709,-1.072351536294403,189,2
-1.295239085,-0.9914618131225564,189,3
-1.58877361,-0.9019469659852838,189,4
-1.267009857,-0.806087954556372,189,5
-1.470854687,-0.7062383058645677,189,6
0.973670723,-0.580196826370761,189,9
0.862129122,-0.6563600749655826,189,10
0.853243896,-0.7363887593110091,189,11
0.8454363,-0.820936178701667,189,12
0.841321861,-0.9099889455697842,189,13
0.832331037,-1.0016567063780895,189,14
0.836127544,-1.091371733916997,189,15
-1.390791377,-0.9140912218757961,201,1
-0.983200662,-0.834967040190599,201,2
-0.850491774,-0.755037438585405,201,3
-0.749006123,-0.6758443649570484,201,4
-0.6519693,-0.5970115292379915,201,5
-0.548334883,-0.5175975964056768,201,6
-0.415830204,-0.41493011152352943,201,9
-0.46340922,-0.4703213042110991,201,10
-0.492607881,-0.5257635124274661,201,11
-0.554475272,-0.5842549904022273,201,12
-0.687361024,-0.649054678854449,201,13
-0.750853568,-0.7218283137163727,201,14
-0.861421226,-0.8011034353001233,201,15
-1.529217886,-1.717508235526334,214,1
-1.529131536,-1.6981960388915192,214,2
-1.531592847,-1.661131410308414,214,3
-1.451786362,-1.6057457687953187,214,4
-1.461481285,-1.5306820259321352,214,5
-1.421699683,-1.4351130106825574,214,6
-1.532063449,-1.3002311926533716,214,9
-1.541130277,-1.395555916459272,214,10
-1.859308348,-1.4749206329969615,214,11
-1.955117094,-1.54047453141172,214,12
-1.665719539,-1.5951211607157805,214,13
-1.997752316,-1.6406816004899243,214,14
-1.835164513,-1.6764392576429676,214,15
-1.954577614,-1.4682885096567335,223,1
-1.800354397,-1.397647720291987,223,2
-1.684991517,-1.311053019773877,223,3
-1.431377402,-1.2115753627341932,223,4
-1.312466152,-1.1014636347338094,223,5
-1.209681431,-0.9829900946240361,223,6
-1.058820587,-0.8339963729941365,223,9
-1.130311801,-0.9317843354434282,223,10
-1.229350748,-1.0276727336887945,223,11
-1.516777821,-1.1221416676649754,223,12
-1.75340076,-1.215442243923507,223,13
-1.720495627,-1.3061590396779175,223,14
-1.693227376,-1.3901931309950606,223,15
-1.565036307,-1.469610178134662,233,1
-1.548173881,-1.422170189575434,233,2
-1.504184362,-1.3634398108280776,233,3
-1.679783734,-1.2946819782849541,233,4
-1.803999503,-1.2156909598854724,233,5
-1.661465679,-1.1259493455739968,233,6
-1.517316833,-1.0036400009918198,233,9
-1.55149228,-1.0813501941173738,233,10
-1.672468956,-1.152376496057692,233,11
-1.653324945,-1.2196961837613132,233,12
-1.70371663,-1.2861149572694672,233,13
-1.906148891,-1.3524349363819654,233,14
-2.182044932,-1.41614320322337,233,15
-0.564090004,-0.7832875432628629,249,1
-0.41905376,-0.6414294141126503,249,2
-0.328806873,-0.5006921403772885,249,3
-0.289405443,-0.36805209916493886,249,4
-0.269726384,-0.24802202079701263,249,5
-0.245208176,-0.14327826254652154,249,6
-0.226546911,-0.023341064705098558,249,9
-0.24737512,-0.07562778689386185,249,10
-0.252661282,-0.14570920851991753,249,11
-0.263918628,-0.2360582816312976,249,12
-0.285953709,-0.34747447750867344,249,13
-0.301221749,-0.477534186797412,249,14
-0.305892432,-0.619622628203537,249,15
-1.279954977,-1.1902641987423688,258,1
-1.182564568,-1.1174878797574643,258,2
-2.23654842,-1.0416355475225423,258,3
-1.388234082,-0.9647479843428514,258,4
-1.016275374,-0.8865508355959676,258,5
-0.848669928,-0.8057507475465092,258,6
-0.670177426,-0.7013838696301106,258,9
-0.737557307,-0.7649525727242487,258,10
-0.86679106,-0.8276893643841149,258,11
-0.99678988,-0.8932527908586015,258,12
-1.203417376,-0.9648667119714472,258,13
-1.337207945,-1.0433802701186616,258,14
-2.865099989,-1.1258680223075013,258,15
0.880344254,0.8109431901057101,267,1
1.030504301,0.993852412963644,267,2
1.032531107,1.1252058964295344,267,3
1.036637415,1.1991389600014912,267,4
1.035948206,1.2166803355727653,267,5
1.036786712,1.1842635506593266,267,6
1.034267896,1.1392534102345988,267,9
1.035948214,1.2416758983977236,267,10
1.034998032,1.3019287485737938,267,11
1.034269237,1.3066419068858837,267,12
1.03164949,1.2465034062339364,267,13
1.02918764,1.1190618141922584,267,14
1.028878541,0.9304575630069399,267,15
-1.655757594,-1.0341895916667494,278,1
-1.330283027,-0.9712984582668994,278,2
-0.986008989,-0.9051974659184955,278,3
-0.613106897,-0.8366978885487567,278,4
-0.04262001,-0.7649940949485278,278,5
0.542833621,-0.6890023598686471,278,6
0.94383127,-0.5797181746360732,278,9
0.93642274,-0.628188146993755,278,10
0.922177918,-0.6733510000760768,278,11
0.912983394,-0.7192113683798605,278,12
0.908288858,-0.7701225753404847,278,13
0.906128197,-0.8287852352541673,278,14
0.899383603,-0.8945743622763328,278,15
-0.921596167,-1.2410590515055566,279,1
-0.819108354,-1.161878547366729,279,2
-0.748319094,-1.0754403347583255,279,3
-0.683471119,-0.9843639576689324,279,4
-0.586040415,-0.8894973529810012,279,5
-0.452129187,-0.7910722248804923,279,6
-0.373049793,-0.6659007071114716,279,9
-0.447012976,-0.7407868352218007,279,10
-0.510574813,-0.814147225050523,279,11
-0.657213296,-0.8884151600466995,279,12
-0.776446257,-0.9659883945958266,279,13
-0.823323351,-1.0474171584220264,279,14
-0.900702159,-1.1300094818407667,279,15
-1.673007826,-1.0250838843020746,290,1
-1.502010005,-0.9141634969276272,290,2
-1.414688739,-0.797112433555404,290,3
-1.19856364,-0.6784131485736612,290,4
-1.116879351,-0.5609421728491216,290,5
-0.998437305,-0.44689714280316484,290,6
-0.910410704,-0.3137780226968979,290,9
-0.949600212,-0.3938968146411742,290,10
-1.041114953,-0.48005962281329106,290,11
-1.114187597,-0.5730011382392849,290,12
-1.269503541,-0.6732682743640702,290,13
-1.396502758,-0.7797062054646512,290,14
-1.599963336,-0.8882641105375285,290,15
-0.604746945,-0.3877535572508294,309,1
-0.374915581,-0.2386166215403075,309,2
-0.224104355,-0.09863152473944925,309,3
-0.069264034,0.02597334099758586,309,4
-0.026572447,0.13168944104827862,309,5
0.055405557,0.2169116340923859,309,6
0.126576513,0.30935293697686495,309,9
0.097568511,0.27822397238645113,309,10
0.070563526,0.22714011972991976,309,11
0.061955215,0.1531673142073099,309,12
0.037417002,0.054551966969125565,309,13
-0.01636125,-0.06766867538770016,309,14
-0.074049764,-0.208460598903648,309,15
-2.359784687,-1.4779340127025944,315,1
-2.158376028,-1.4065329964257387,315,2
-1.952551995,-1.319338589854969,315,3
-1.77411553,-1.2190723469124398,315,4
-1.566844547,-1.1075512746138738,315,5
-1.395434995,-0.9866760571632857,315,6
-1.077060639,-0.8309142702275768,315,9
-1.147247676,-0.9266937419546849,315,10
-1.222603848,-1.0167496438538963,315,11
-1.27652373,-1.1018350953561193,315,12
-1.400239923,-1.1831365830051892,315,13
-1.458667201,-1.2606790317961312,315,14
-1.576838699,-1.332040678407544,315,15
-0.70517653,-0.7071080527620869,316,1
-0.575594766,-0.5778678657698056,316,2
-0.471803803,-0.44832286675004285,316,3
-0.399087237,-0.3239357483198092,316,4
-0.316521443,-0.20839342284488171,316,5
-0.225222355,-0.10436850131301101,316,6
-0.102175932,0.018180553263743682,316,9
-0.18007284,-0.035296503206462826,316,10
-0.22487388,-0.10263656875297544,316,11
-0.265309499,-0.1855731453569348,316,12
-0.333485658,-0.2850959167267305,316,13
-0.418503722,-0.3999492394511214,316,14
-0.51435683,-0.5254768843617478,316,15
-0.19906129,-0.8322125392398073,327,1
0.021053374,-0.6940796940960402,327,2
0.184944881,-0.5594352148548581,327,3
0.236782592,-0.43517116421785473,327,4
0.224240839,-0.3250627294530283,327,5
0.15533858,-0.23049721446188987,327,6
0.145043344,-0.12666221109654308,327,9
0.135238462,-0.1770824960482541,327,10
0.130334263,-0.24267563119178714,327,11
0.119045657,-0.32659487073809335,327,12
0.112736467,-0.43036014211311635,327,13
0.102199653,-0.5521753405139017,327,14
0.103848338,-0.6858823230431969,327,15
-1.580383877,-1.4148296014528832,336,1
-1.209907277,-1.3335258262989855,336,2
-0.990929172,-1.2357483215563967,336,3
-0.877872406,-1.1253475782864206,336,4
-0.757885911,-1.0055135182606212,336,5
-0.721747942,-0.8794883831527652,336,6
-0.706762434,-0.7203718779439309,336,9
-0.694042007,-0.8154934102818111,336,10
-0.737643495,-0.9104812137767727,336,11
-0.833467787,-1.005601927931223,336,12
-0.893591381,-1.1009395105679722,336,13
-0.961562042,-1.1950003373299132,336,14
-1.143341212,-1.2836907772402721,336,15
-2.571794396,-1.5514311220192893,345,1
-2.453578512,-1.5054802228766073,345,2
-2.155807352,-1.4454481216360602,345,3
-2.356899245,-1.3723118326961443,345,4
-2.294871106,-1.2858772405256418,345,5
-1.996794389,-1.1859982269184308,345,6
-1.844333478,-1.0492739700179388,345,9
-1.884903191,-1.1360490969361177,345,10
-1.850834669,-1.2135318874428855,345,11
-2.024026833,-1.2841724833009165,345,12
-2.008244231,-1.35069100923659,345,13
-1.896591941,-1.414222849807953,345,14
-2.623309375,-1.4729007047001637,345,15
-1.472466634,-1.07171899513675,356,1
-1.435031774,-0.9791638328821884,356,2
-1.396120581,-0.8828736675208783,356,3
-1.323046714,-0.7861830870884653,356,4
-1.319723714,-0.6904254227365675,356,5
-1.228758145,-0.59601917317954,356,6
-1.296092954,-0.4780127284520318,356,9
-1.392384082,-0.5428545630609286,356,10
-1.515313113,-0.6115113690500916,356,11
-1.507900367,-0.6867416491131407,356,12
-2.021303203,-0.7707983991642376,356,13
-2.078146496,-0.8636479668364919,356,14
-3.0,-0.9616621747495693,356,15
-1.473695235,-1.4643707310967495,357,1
-1.464897746,-1.391032818746874,357,2
-1.286825616,-1.3053121560107503,357,3
-1.227637441,-1.2101056864975743,357,4
-1.082052318,-1.106808250852906,357,5
-1.029873689,-0.9963610496241903,357,6
-0.910272092,-0.8574957394212316,357,9
-0.973652991,-0.9493568660486235,357,10
-1.030162402,-1.0380111707863757,357,11
-1.067850007,-1.125102998172712,357,12
-1.122238661,-1.212101867152784,357,13
-1.215679577,-1.2985933381013965,357,14
-1.03921034,-1.381043174632742,357,15
-0.896351432,-0.7273149381776901,368,1
-0.549412693,-0.6023027982674037,368,2
0.016579403,-0.47589584942313323,368,3
0.614226057,-0.35314452282015363,368,4
0.8403213,-0.23740863914613042,368,5
0.964035606,-0.13118725744419824,368,6
1.069597551,-0.016401260457103217,368,9
1.045230859,-0.08677424636462872,368,10
0.992083601,-0.16829972581872965,368,11
0.850978356,-0.26106304134032177,368,12
0.806184818,-0.3649105655109067,368,13
0.689411219,-0.4781532545004318,368,14
0.2290238,-0.5964927731388798,368,15
0.95652958,0.6814993428857105,387,1
0.962214965,0.87636997190154,387,2
0.964051935,1.0268343975696927,387,3
0.966304103,1.1257747374088973,387,4
0.968093105,1.1722417987527876,387,5
0.970404267,1.1702182196826136,387,6
0.97085638,1.1531766278305633,387,9
0.967530309,1.2263334532824808,387,10
0.965082115,1.2580868008331119,387,11
0.961990843,1.2379901138165756,387,12
0.958709147,1.159144714854266,387,13
0.95395378,1.0206203172889752,387,14
0.952005421,0.8289837680075888,387,15
-1.679526122,-1.4438835101750969,401,1
-1.450213947,-1.378518619834368,401,2
-1.719044494,-1.303978698098558,401,3
-2.287016289,-1.222409129951605,401,4
-1.370114182,-1.1339848201374125,401,5
-1.159192854,-1.0381359629505522,401,6
-0.282810068,-0.9155698752346572,401,9
-0.455681134,-0.9980667403883775,401,10
-0.66862665,-1.0748982332569441,401,11
-1.015623136,-1.1487967411880473,401,12
-1.755555529,-1.2224412769683508,401,13
-1.723028991,-1.2965644973684007,401,14
-3.0,-1.3685582887834578,401,15
-1.834430446,-1.5259069830906693,411,1
-1.434978658,-1.455927004546158,411,2
-1.267158713,-1.3670064851542914,411,3
-1.076438933,-1.261689534939654,411,4
-0.957914237,-1.1420790962708214,411,5
-0.893858408,-1.01081093471497,411,6
-0.783133245,-0.8465756880699581,411,9
-0.786028951,-0.9578583742143777,411,10
-0.8339751,-1.062711147232346,411,11
-0.914845795,-1.1605069983924787,411,12
-1.020185017,-1.2513272902652934,411,13
-1.169193123,-1.334524304494376,411,14
-1.360847847,-1.40750489932232,411,15
-0.468056732,-1.097522005387853,419,1
-0.508288862,-1.057640076369624,419,2
